dataset,relative_path,label,true_index,sha256
benchmark,F/F1816.jpg,F,5,6808f1396a5d3b4c0abbc71c18d525d6b304e3d33a617852732f696589b83fbb
benchmark,F/F1820.jpg,F,5,87d56aab719527c140ed3e4928e98ce16837d80b927161d8ba97da1b5c90fc8f
benchmark,F/F1821.jpg,F,5,23525956d412ec08aef8686a1700a81eaefa24983ecd1734b66c597ce0fb5405
benchmark,F/F1828.jpg,F,5,f413b3b10a2e1916b6ac9c620290abb626080788bcb60374caf1df3119dc7140
benchmark,F/F1830.jpg,F,5,2ef33ff39ca80c25917184135555fc371ff6cf18506655be6d1e39bf3431a2e0
benchmark,F/F1838.jpg,F,5,e47bb31ab6b66305d804aa3217d8fe6c59958a12fd09925423c7cd9b288bf9d5
benchmark,F/F1841.jpg,F,5,b549e3745ea11ad06058a4050443597b935b347472288291525ad36ce9139fb4
benchmark,F/F185.jpg,F,5,80a0e9a9e36b8e2249c02930cae943fc34fd31b8f76577b346beb64583b579da
benchmark,F/F1872.jpg,F,5,2949fcd96a1c483b84264e4500b22ac14127ea9cab20520f9310c819b6685a19
benchmark,F/F1877.jpg,F,5,ed14522d4229cc03caa7775fc8d9eff892f52e9234ee1a8f74aac9188ee28fd2
benchmark,F/F1879.jpg,F,5,71152ba1d631d25bab9e6d0311cc1c3380eafdc233596b10569a2a1f43c7cb22
benchmark,F/F1883.jpg,F,5,f89cfe769b57cdbabb0d1cdc6e272772a8ac472bc56d795153b580c80ea034de
benchmark,F/F1884.jpg,F,5,baa9b73ddd0eec2c8f73836b2b0330bc3ed31366ae4bc1dffff763919f6130bd
benchmark,F/F1886.jpg,F,5,0471c3f4f08caf0f2e709d8911a830ba07fb2bbf7a8b4ec77439421325e257bf
benchmark,F/F189.jpg,F,5,b66ee6cf17cdffdbd9de25e35ba4d071902d4d9280609a18e60951b2a12cf7f9
benchmark,F/F1891.jpg,F,5,b8ea4bf89d8390a98a046fa0d921b9dea8675594e8c534ac47041cad5056fda6
benchmark,F/F190.jpg,F,5,ca5807fdb9eb03329ea309e23be8151a84a2fc63c6af72e154fc90e2a962eb9e
benchmark,F/F1914.jpg,F,5,60d1eee34ac766d515eade249b1370b967f0b786ed4a5bb8891750d3191e37d4
benchmark,F/F1919.jpg,F,5,8ddc47bd06a5c097fcb3c21a610a84911005907caac0e9e4354a70f1357f4a6f
benchmark,F/F1920.jpg,F,5,be2001f1372aff9f682859cc118ad8e916695996b07ac73b0b47ac1835915d82
benchmark,F/F1927.jpg,F,5,c1476ad56ec6acf5f099fe749306d478e2e1f8eea66fb8f24670f06254646997
benchmark,F/F1928.jpg,F,5,32c936b744f96f0aab696c189f2be1166dbe027e91eaf75086e0125ca3743bb6
benchmark,F/F1929.jpg,F,5,e734e770c3bb2aaafaceb7e67810e3cd75c8dd5c633ef4a5e287bb30b9d06567
benchmark,F/F1932.jpg,F,5,a059c4a1afd60530f1ca4a200204f0039009e46b159f0d2002c3ca3c3c9b00b9
benchmark,F/F1935.jpg,F,5,02ff8120d54cf9ee381d5e1d8ba3bf8cc8479b7996e0646c88d09c506e2aedeb
benchmark,F/F1941.jpg,F,5,102ee73d6f8c7e64d55f2fb4134a0e03046e7bd3a452f9ba1a73aba637e3aa2f
benchmark,F/F1944.jpg,F,5,ddc9b167541d723eacdf9e0212635b55386d7b9c571eb0cd8bc7debbdcd73720
benchmark,F/F1947.jpg,F,5,3c6ffc04ec4c31ee565f4b85acefb8b85b6f001c7004ede2fcadcf9d434d8e8d
benchmark,F/F1948.jpg,F,5,47d2c2916752317500054d8c0c82206e517c33f7e3e155033c20ccfdab78dad5
benchmark,F/F1958.jpg,F,5,041a41557a87d5a84394562b422046df8a26743f797adc54f4ff5f154333b646
benchmark,F/F196.jpg,F,5,165315f93a873e656c6231f6fbf0a5e2d26274d5a23a8b740bd4f0347ee90ae9
benchmark,F/F1962.jpg,F,5,f5270f37f1521cd360f9bd17f826bb214659c647ed139886ab3a4a24da4f826b
benchmark,F/F1964.jpg,F,5,ec9fd8b8661634dc8b06fb29448e77260ed55121b490762424883499db03d242
benchmark,F/F197.jpg,F,5,34b71dfb686cfb96eafe8e2983a313fea94a3eab63f08d1fe4238f8b740e4c45
benchmark,F/F1974.jpg,F,5,3849efbcf13334a5b836cc4d57dd3759020821764810acfdf20d7afb0417b7d1
benchmark,F/F1975.jpg,F,5,3a7d123b3b9e7f276e3a6130264688ce19c54a155bd05e6442e36f22880719ab
benchmark,F/F1976.jpg,F,5,a7f46568f022b0117f7341728ab7c666a20b7be476fd7d4a817bbccf7923ab14
benchmark,F/F1979.jpg,F,5,10e27fc0602856897c9d092fc3353adb9a3639c7e054e5ea668457337568bc6d
benchmark,F/F198.jpg,F,5,093bc05a40f80ae16dc6ee6aeefca94819e0b997baf28e52db6477dc50ca2a7a
benchmark,F/F1992.jpg,F,5,bca4b67db3165294e8805734d40e39b6b038b04f3886de9bf8290ab7a929b631
benchmark,F/F2000.jpg,F,5,a894299d3f972017ff29fc874e958b2a6c5f60883d4f36058059cebeb45b801a
benchmark,F/F2010.jpg,F,5,34712f98e9c06a66b349b3b7f95e651765d151208e1e7dccf5920d3c0be6bdb0
benchmark,F/F2011.jpg,F,5,7b194e979b6d2169f3860340691ff4cdb3817b5bb11499405e8a918d2b799c3b
benchmark,F/F2014.jpg,F,5,b570a03c7cf54db5f529d773399631a3358c650c4019b7865112e569390d9db9
benchmark,F/F2018.jpg,F,5,98afd8b5f8db1a7c925b4a7f2f11c34a21dd8e67e5793c91c90d330fe7383062
benchmark,F/F2029.jpg,F,5,66eea6b65c4eff25dd081a8970c2fc60c7ae8c586042db9f184e927ec9416289
benchmark,F/F203.jpg,F,5,e303a58bf6a16670696141bd41421b15d5f8c4890aaf4a232165be755206bd9c
benchmark,F/F2030.jpg,F,5,34e115bd5332dcfeca7062c528f56b75406130af5d16fc44abb34776c0e5af1a
benchmark,F/F2036.jpg,F,5,e7ce40952b70d789152570490744cfcf05e161d875985d501d66a341a486af31
benchmark,F/F2039.jpg,F,5,4fb39e1f431a62a79936b74ca2f4abaad560dd98cf94b4f13a49729c0dce5da0
benchmark,F/F2045.jpg,F,5,884595623bd4ec257a73812e0eb08baaf33eee783729c66446e86918d862e7c5
benchmark,F/F2049.jpg,F,5,f3e0d633090c0b66294ef3885bf7c52d1b5378cee742d98d7571f652c265e05a
benchmark,F/F2055.jpg,F,5,2bc622fde100a106d3d5bc3c83e8b0d0207559ece1368a9fdd4059835b53b2ea
benchmark,F/F2059.jpg,F,5,36d78c1db048dcd3a15b603dd4f02d95ec4a14d6adca64f08c04565a9c64a84d
benchmark,F/F2062.jpg,F,5,f7642961ab27600e556c549f7558ee15ed76d3fafc0e20e1cb9551cb2b72c3f0
benchmark,F/F2064.jpg,F,5,4054464f444a4f2e19232d2657461f60fb90cf9f51e83b9fc228c2821c122b4f
benchmark,F/F2065.jpg,F,5,62fa0e5f07e8ba93642eaefd8d528fde5b54dc91237c75a13d0a847a3cc4b182
benchmark,F/F207.jpg,F,5,4d4d9bf348062e3d2c7c8913a362207c02040afb99d1f049ef42f1f49febfd5a
benchmark,F/F2075.jpg,F,5,67f34d80aa06876e7d9ae5668e42b98c979df0a2d7cfd395323b252900525788
benchmark,F/F2076.jpg,F,5,ab3a94f64f19a5defc02448a529d850382440afe3266d58124b633c25083a692
benchmark,F/F2077.jpg,F,5,2b9472aea6fe00155b60f992236ee4a7ff1418f6699f5a0270dbb7b1f5f48e0d
benchmark,F/F2080.jpg,F,5,d7f4c4e94e940769d4ef6d398e65ac71b6e90bbeadd6faf353b200c81881566b
benchmark,F/F2082.jpg,F,5,5e52d01388e7b3be0b8c1ea5463f82143b57ca078cc31e63fa05955d26e36ca9
benchmark,F/F2093.jpg,F,5,93a7b383fc09db63f4a44d719ea820569af6ed11d845d39e669797335f98f853
benchmark,F/F2094.jpg,F,5,9b5d6848bc199f3beeb815266bb8ed8594e817b15f0ab74aa3dd83c7881e2ca1
benchmark,F/F2095.jpg,F,5,941633895cc0f8d2544e3263402c8aad4f288bbfca1e367788f28e6718e75e80
benchmark,F/F2102.jpg,F,5,98ac6684d67e65040125d060251a7e24ca80fe91f91019f77498686cac17a931
benchmark,F/F2107.jpg,F,5,5a6a7cceb8f47b27a5c5564206fddea27738185b6ab1f1a22d2b002b79bee84b
benchmark,F/F2115.jpg,F,5,019256e9ba1308f9ed2934005b814d43065b2aadb9fdfaffadc65c302c0e228a
benchmark,F/F2116.jpg,F,5,066277546b41c43ffaa9c9eb8f1cdf59432d0a62ec5af292a10593dd26b0af46
benchmark,F/F2135.jpg,F,5,e38a5f1dbe1ca59593f580db34d94e2962de113a868e963229919a8ae91f6f5c
benchmark,F/F2142.jpg,F,5,7b804fe167a03697fd90a7e32026a0f91d6b96c4943fb5036f870b297dd968f5
benchmark,F/F2145.jpg,F,5,c68313af5b90e77694f8a80e0a7e8c1866164987693901ed2bc719756fd8c41e
benchmark,F/F2151.jpg,F,5,a65e015bb5e3594f8cfa2a45e1c5e5652cfb184bbe4e46576fbcd778a0a92b02
benchmark,F/F2155.jpg,F,5,822c3cf6ef5ca4096cf3da8fd244dc4b8563335cdc79784699e00ad77bd2b042
benchmark,F/F2163.jpg,F,5,b5c4dae2cea9792694196b0138d37eb052aa4c04ff6a83fd3b37c32d3afaaa66
benchmark,F/F2167.jpg,F,5,64899ce4bdcd300ccc6f066521c16776e3f14f7b9f9cae0e340baa8056953823
benchmark,F/F2169.jpg,F,5,b65267949abac66a0fab9214170de22dd0a1d2fa9bc02f8358e9f303139a3c0e
benchmark,F/F2173.jpg,F,5,c1b4b6d472b2b4c13f7de68a851a292cc956e97cd416d7cd132267b531ceadba
benchmark,F/F2194.jpg,F,5,c9964e84a7b478e3d6c630c1133a7a077e28486c3e318e114a18fb5b41cf5df6
benchmark,F/F2200.jpg,F,5,8faae5b93320dbf5d7832f873085a4fddf6704df774a53f8d723f5e704676a14
benchmark,F/F2202.jpg,F,5,34aa624c799a5be89dd458f076c61432cfc42c21d325f2ad1d288316d4db9be4
benchmark,F/F2211.jpg,F,5,8c0ec9bf2eb555349b757d564061feca75cee17dbb0c7ad63eb29eb6586ccfad
benchmark,F/F2213.jpg,F,5,11a13eb0e1279dfe76f6fb861202523b64878c1cb373920b8d4e6cb95a0efb9c
benchmark,F/F2215.jpg,F,5,f1913b4a4bcd212fd992b0322c84149e42a75bbc7141d54958ad33f23a3ca0fe
benchmark,F/F2218.jpg,F,5,cf108d97215449df169e3f2cbd9f354659b1ee7b8d65ec32284570356130d40d
benchmark,F/F222.jpg,F,5,888dcf43ecfff344e8c4eb99e05797b680c1a6d3c19e374601416cb65388146c
benchmark,F/F2222.jpg,F,5,dc239ab4b0325ab63a1d140f72537132d983de0db613763b811a5330f2d78e13
benchmark,F/F2232.jpg,F,5,a6b33ed238f0608548f96189e7b0b8ad812e2c10efcc5c5a190822692c43397f
benchmark,F/F2236.jpg,F,5,f59ce5d4e0740df499c5fc20c14cb12435a018b46ff917bf3c7c8b05158ba881
benchmark,F/F2241.jpg,F,5,0dcdf43874a265b2ac46ac11b186cb289b4d0c73526dbaaefac5492d38b347f7
benchmark,F/F2250.jpg,F,5,b980d1bd776c94832272b03c48e826fe8906f914bfd32e12a63c6083457b6006
benchmark,F/F2253.jpg,F,5,b37a97e3f22e5a717e32e9e7a732f8c5d5e3d934b45f1112cb42e5aadcbb482c
benchmark,F/F2258.jpg,F,5,5c19c826d13d30b9b0ff3b23b0eec14947b84591621a64aa1937a79c55d3209f
benchmark,F/F2259.jpg,F,5,4349a46e99e8a5a85f8d1cef8379e06a9c261781a5fd74f7fad266a0e1ce5ead
benchmark,F/F2277.jpg,F,5,3d26a50d44519d827dd4adcf4738f33f4142efb22c04c8e803e90efa849aac1a
benchmark,F/F228.jpg,F,5,3888bf952bb658fa83780ada781d406861f7d080e1c3f1ea024a0562c5391fd8
benchmark,F/F2287.jpg,F,5,9c8a86eecde9e5d504a3c9b2b6e5f01742c1d3c1203d5bbdc434e8afe6d88b85
benchmark,F/F2289.jpg,F,5,24551acbe8338134705c1df3470a7a80cd0fc55356575aed74ff10ae8acfa417
benchmark,F/F2292.jpg,F,5,43a810e2d2502c37760fcafb173660a3cf9a876cc7c1401cf0cbc1310f6f259d
benchmark,F/F2303.jpg,F,5,fd95ac9c56f6fdc8e3485671cc15246af4391664f4306b55eb6e7d85d796fc33
benchmark,F/F2306.jpg,F,5,353842431488827beb1e817b39f3f6e47abee7e178a4b648f8517bd793db4ed6
benchmark,F/F2316.jpg,F,5,926a7a80445c73e1a75baf1d8038e2b87ec64a3a75f93209234d196e21a82fa4
benchmark,F/F2319.jpg,F,5,0f9c7543dc77584ddb60095972f87b9851b3c9e36d0cc87267934033531537f7
benchmark,F/F2324.jpg,F,5,02feb9cf36d000aa2ee9cc82cdb6e4bbffe079d48f1b2e3e79fa6e2271eb0c03
benchmark,F/F2328.jpg,F,5,309a628b0cc2d01e6f64989b1df39bb486181d6894469c4b73d8322bc2772340
benchmark,F/F233.jpg,F,5,03f3841c22d24796d43bf30aecdd754187cfee33d89be3836d992bc482772f48
benchmark,F/F2336.jpg,F,5,521f365a86be2a3cbb87986d971e2004bb7ca0cd373f8b45ff147151bbb87bce
benchmark,F/F234.jpg,F,5,08b5d8f7d64d2c5e97af3c03f58117cf7e3edc2bdbbc99e08715210af04fb09f
benchmark,F/F2341.jpg,F,5,57fd0222d5bed658b2b362a3077007d844b27923a25ac911a50631f51715b9cd
benchmark,F/F2344.jpg,F,5,27081de98412063fabd680034de059989794265f8ffc562bcee0b1be1e1e4a59
benchmark,F/F2349.jpg,F,5,026b434d9186890684797b87d9d76c3bcbd8a0dfd6d05a979a3beafae548cf9b
benchmark,F/F2350.jpg,F,5,c23e598f0be64755e9320bf84e57fb17decabdb98ad08d626c69ee0476ff5e81
benchmark,F/F2352.jpg,F,5,ab054e75cb71faae45830e7d0b68ffc53c67cc46084d150e20a7db7a81d689b9
benchmark,F/F2354.jpg,F,5,5b64767af2b947aab9487aed09346d1f38a16c5fd9e2a2bc8717358c11916de4
benchmark,F/F2356.jpg,F,5,2a037b855f14d7bf0d122b78ab70b8e68a4532a6a8873aa73af0db03a6259679
benchmark,F/F2361.jpg,F,5,344dd61cff88eb0f9098efc97415c10b1090da72a007c050aaf3bd78c040d5e4
benchmark,F/F2366.jpg,F,5,3eb225d04045729ff8aa70c76c2f734e7995069a1ec8d2b6babc27d584a03514
benchmark,F/F2369.jpg,F,5,8db2d523476c9b18a877f4561cd7cfaed05fc95e76e8ad3d7b5c9d1ca421f5fb
benchmark,F/F2379.jpg,F,5,8b04eaf0fe2275a816a09e4fcd436b36d85c5e49aeea876c2f048edd2b9edf54
benchmark,F/F2385.jpg,F,5,61efc5cc06a9c0887782dc726bdb673aab1e74d1b5ee0be6ba4a18a15ed23ddd
benchmark,F/F2388.jpg,F,5,e98f43f59b6d40ae86dbd0d6a3e07eda5a702dae2b1f83acc9e84b5388214b99
benchmark,F/F2389.jpg,F,5,8689ef7c5d51d40ccbcf4fd5a2fa63cb57d02d1903b193e096d182e19d000f38
benchmark,F/F2390.jpg,F,5,9bad6256bd9d228f6265e43026553d73dbad4548bbbf4facd2f36116e924fd33
benchmark,F/F2395.jpg,F,5,eb42325a8918e5da3f9aad0bbf0f644bfba84da8d1c7e58d3868b9f9d3c119c2
benchmark,F/F2398.jpg,F,5,f51f9a1fc350211040de68c59df84894bc21ab9d9896453ea64b8da3d2636be1
benchmark,F/F2401.jpg,F,5,cc1c2ecf26ae9bcbabad2e4386661e5932a11fea38851eafe28ea192c677ba2c
benchmark,F/F2402.jpg,F,5,008ec29eee7ee8c7a9286ae7278dacd70abf7b0ee44936a63cc4af1e25d53518
benchmark,F/F2405.jpg,F,5,c725c8eb0e7a20b287ac5cc98b14c0b1b0aa2ce40e5d13b9209ed081bca2f549
benchmark,F/F2411.jpg,F,5,3a4a6221c7402c4cb163fcfe3e9ca6fa8c7f5059588305a95588e6a75ec1aded
benchmark,F/F2417.jpg,F,5,c042c859c5109898f01f95f1a5e06a8337d3f7a6eb30cd0770143f74e37b78ff
benchmark,F/F2425.jpg,F,5,49e3f86987d79bdbce90b32d180ab4251ecee6e2c62d5d2a71be547cce552069
benchmark,F/F2434.jpg,F,5,f1154fc18ef42022b431b9ebe68865dd343e97da6bff4980fb852657fa8d1be3
benchmark,F/F2435.jpg,F,5,28fefd9ca5478d9c49be4acd1423cbc4503ba0beb3c430bfac3e107d8543f3b0
benchmark,F/F2436.jpg,F,5,27464d0ef4edb5a7f806f49355d9c31d7754f9a611926df2fcaa99e5e5b8f98a
benchmark,F/F2440.jpg,F,5,ca448139014ecf2cf148ba72c4b188edaf2650de27aae9161f961651de23bdf5
benchmark,F/F2448.jpg,F,5,e4a06b9f66af57cb23d2fc5d17a46841d879b571dd0b7ac42bfe0fb050efa5ed
benchmark,F/F2449.jpg,F,5,2b6c7bf9b1b32a56e001f4a9eb8f521d3602ecd4a54e52c93373fe66f86f974f
benchmark,F/F245.jpg,F,5,5bb67001bfe52a1f099617001014382786d54c60f810b32a4478f764919e9658
benchmark,F/F2450.jpg,F,5,bbc2c604e23238fde2fdb47c6d5af147bcc76d9ae164f99799e665e801946abc
benchmark,F/F2455.jpg,F,5,77e460f4de9c34176f2645c9f34dac8f58d6b11b55747effc4adc41710830cc9
benchmark,F/F2457.jpg,F,5,b065826e99b41ccaf809344abc11ce052c5eda514a09d9a92df7f47fbefbc63b
benchmark,F/F2475.jpg,F,5,29466d45aecdb124073e8298a902141156016e3f9fb2d5a1a568909315e6a205
benchmark,F/F2480.jpg,F,5,7ce8c95b82ee14a039b2112f727ca8bb41747430f6ab84076a8c5d825d50ee2e
benchmark,F/F2483.jpg,F,5,4836f94cbcaf87d5963d81b916745d522a801c64905bf37587f41b120df6d22c
benchmark,F/F2487.jpg,F,5,e52c37fbddd234bfe1f8be905bff5eba6716765fcd8fdc8193304caf4acc4b50
benchmark,F/F2489.jpg,F,5,4692b98893d4d4f49fbba28d9cac0cf3a5d7bb6c1cf29941f6ac48d8d87cecc5
benchmark,F/F2491.jpg,F,5,5b6e0630e3eb35a1a1517da2a823c0dcebce19dd79757ab02875374e6180405c
benchmark,F/F2508.jpg,F,5,8983b778839bb51927cab27e9d0d970670d2fcba75fb5fa7a683bb829d1c67be
benchmark,F/F2510.jpg,F,5,8a148457838d7d2a92fe1e9894f572cfe89aad1fe3a777a0e92829183bde10d9
benchmark,F/F2511.jpg,F,5,eaf1bb69a6506d07965aef62aa93428519ac2833ea35ddfe0286860e1a5be013
benchmark,F/F252.jpg,F,5,a6355ebc49d3098c9bc47a2a6e72ee937cacc219778b0bddf88b76cac79e548e
benchmark,F/F2520.jpg,F,5,6966ce56c734243ced14d3697057c6b9a1b869c48d07cd36364a2476cfdb1462
benchmark,F/F2522.jpg,F,5,df54b5d08d74b67b25ffdc588da5b5ce821456ece9a7f1880ade7a12f6e337f4
benchmark,F/F253.jpg,F,5,7b8829577a29a4ca3b5ef4be9dbb1d7989c4ef6f006107291505169a55481d25
benchmark,F/F2540.jpg,F,5,ba91aabe9a46777dc8f8bb8faaa1fba8f986f61ff52ce6f9952fa83c7f0a00d0
benchmark,F/F2544.jpg,F,5,e30702754c2ad7c13e0fead63972119d9b9324b3f7aa6d9476129d0e28c23642
benchmark,F/F2545.jpg,F,5,df782038e33bc5693e546b925e82ae51b71abc1e110e1c403e9b6e3b2229aeac
benchmark,F/F2547.jpg,F,5,b76fe7fb321c0ae7733f757554b8552b90570f1fc3fa9715839cfc5964745308
benchmark,F/F2548.jpg,F,5,9d3eeaf311a80dded322bb236c2910b114733f94fa24e83092d6cbe4d6d6617e
benchmark,F/F2556.jpg,F,5,588e0ac8e4de27ddb09823a371231b8cf8ad3f57f1d36427753eebc5fda985dc
benchmark,F/F2559.jpg,F,5,bf8287a262e75d986fd81f852524dff53ea440cbd04b894009a2ad109f7491b3
benchmark,F/F2561.jpg,F,5,1b768b832c00a22e924f5497bbd925557b64d2e572d099a7af672acf980ccfed
benchmark,F/F2562.jpg,F,5,f8d5217357cdd8ea4bae4eceaac22e9f9f3f38373d41c8074d0022e8838da1da
benchmark,F/F2563.jpg,F,5,099707592db1e7f8b271214f54adb9aeb69c9843cd69ef0be56789edbe813809
benchmark,F/F2565.jpg,F,5,dcb4721ef58b6967831714707347c5fb89224b25ef2a3c7c5dde154ed5136144
benchmark,F/F2571.jpg,F,5,b2d64e9099b473d88d2d5c825996e58d69e4363743c870c4782a900dbb13e2b7
benchmark,F/F2576.jpg,F,5,40ea7a06df04dc026b1e3886d03e884fb79ee7914d304c7ef96674d27a241f47
benchmark,F/F2579.jpg,F,5,2edca734c37bb3a734e7c5f3a3434ebad1aec0578b97dd7ba1e8dc3b4e6b053a
benchmark,F/F2580.jpg,F,5,02de3373f7a066dbb76a065639eb0553f8ab61418335d7b23f87604fe5318a04
benchmark,F/F2587.jpg,F,5,d4e3aeefc78e2ad327ea4592c91ccf79138fc531e89731e4c2056ed24dc59071
benchmark,F/F2588.jpg,F,5,8224704e184db6169fa4f03f05f708673918223441605da8291ad96f9904b71d
benchmark,F/F2590.jpg,F,5,3d8937b373785d35a3c00927729ef4ace6fe2ef1732747df3c9a46bd9ce6eaf0
benchmark,F/F2592.jpg,F,5,602d8c163cc43a8dd2118f6d1fa615e72956c37c7c95304cc335b2a1c6b3199c
benchmark,F/F2595.jpg,F,5,808752c4e600b26654b3bba2b19c50a6c55b8c7a0da963fc25903440aa683c6c
benchmark,F/F2596.jpg,F,5,11fb1c21c9fed72d08a9a03c94c582603e809d82b8239572331c8199da9b0bdc
benchmark,F/F2597.jpg,F,5,ab34b8b66aa0012abe24bddc010b77aa91d5848d16c1e8bc3078a9f079abb07a
benchmark,F/F2607.jpg,F,5,95c88d876dc125a12b1b1a0f5f43bbad53f47dd11e0e8a2ea1f546de8ce78901
benchmark,F/F2611.jpg,F,5,3e06bd12c9267639bece95227ef223c07cd8815f8dcc0b0018b76ba677eb0a71
benchmark,F/F2612.jpg,F,5,4111fd519aa0715ca93f1a97958812f2237cb234cfa8d0bd55ef4ddf34ce7139
benchmark,F/F2620.jpg,F,5,05938744c3b58d7d6c7430225d5e8a794be6cf46cc10322e4b3dd5302f994099
benchmark,F/F2622.jpg,F,5,09d82e6e95981167f86fe56b93caa099f99ec17c99b92e85f34406239cfb9517
benchmark,F/F2624.jpg,F,5,1364a00149915458b8cb3ef9af193013bbd5f3a3356382265924b7d7a5f0433e
benchmark,F/F2627.jpg,F,5,de5a7495618d9fff90d0621162c15f67990e19264d541cce08233d482e9d39a2
benchmark,F/F2630.jpg,F,5,b939ce150ce87cdd76dd2a393209259f8fc9527f3e0ae986926c8cc1d98bdc96
benchmark,F/F2632.jpg,F,5,f0b5a2fc666e8f22f401780642f5e93d2b40fb21e38186db5d4cacad1a03ccaa
benchmark,F/F2635.jpg,F,5,a76a87d391b61aae64926755fa6ccaaad4ef48e24ff09130b4eaee2e39acfcda
benchmark,F/F264.jpg,F,5,c954b12b00f4df4c573cdb5817331fe6614ad84e5dd4d9a752bd3dc17077da31
benchmark,F/F2651.jpg,F,5,f5a3ad2dc7a75fdd6e62a5820585ac567fb520009d9499bd85746208cd81f7e4
benchmark,F/F2653.jpg,F,5,ad0e30bf6b01b3230c349a13ad5ecc1e55448064828f78e49ffd48f200f39d10
benchmark,F/F2654.jpg,F,5,333a0ca2d6cc387794caa6ade18f69c080f2d57a02548eff1186fb8ee6413cd4
benchmark,F/F2655.jpg,F,5,d9f7961edf7156c0fe7abac4b302555a13281ee0bfb593ee83c86751f43b3767
benchmark,F/F2659.jpg,F,5,bea8e7838fffe57dcc65c36f3a8735b3e15b233ee118bfd74d35a5262ea3df1b
benchmark,F/F2662.jpg,F,5,259b96764212e7091d13acd2c32815a4626af0f7080a7a3cee5f6c3e4be752ce
benchmark,F/F2682.jpg,F,5,366e368b36c88a803e1f3496a16234c7dad7b497c3ad9e65b82974e59c489b03
benchmark,F/F2685.jpg,F,5,81fa7e8d208f9e7329448206b229c0a4a9f66c35824fd90043cd232cfa45164f
benchmark,F/F2686.jpg,F,5,652e05be768eb7b367fd0e5710210b29fe2a631ec484de5ebef24626033e25d6
benchmark,F/F2689.jpg,F,5,92b7633d2f6644d645c4dbf425cf5703d66ab5d15f2c2549b37499a9403853aa
benchmark,F/F2692.jpg,F,5,7acf827b1d5765f29b08339b8793b966be83f02f691d25bb8d145042d0547731
benchmark,F/F2693.jpg,F,5,3c05b944485999dc728db9ec1a2a716c51f296e6001d547b9b9ac7d96f4f9d8e
benchmark,F/F2699.jpg,F,5,37c14822156169cb6a5d629f389e7f805f1242942b5637f87f54632e8dd17aa6
benchmark,F/F2703.jpg,F,5,14e28a55e4dbdf4d50e59c10f4d0582845f5e45a99f525bf17efddf8c7afadc9
benchmark,F/F2705.jpg,F,5,e90d59f1027515549e226c8209fa525cff44c563570b64a54604dc25ff59f573
benchmark,F/F2708.jpg,F,5,9fe07b6024f00281ab05b69ba5764446c4c5d2bdda4efcfb6c16c0131ca9ab5d
benchmark,F/F271.jpg,F,5,5836c86ee658e4da8224d7be04dc692037b363f66e5260e1164768b91d946292
benchmark,F/F2711.jpg,F,5,34eb662c5be5affa2d47599332284c1f3f356e74f1b9d7460ebf999dae4c1c3a
benchmark,F/F2714.jpg,F,5,7fdf1104efbc7f26488e9f72dd036942375afa0b34651718877c238cbb00767b
benchmark,F/F2719.jpg,F,5,8cae0a85e2b41bddcbf21f41c86d37bfaf2860c1fa56cb06d18c832b20363813
benchmark,F/F2728.jpg,F,5,0ee628388a2b8d6137d9548248608320198ec36c0da9cb66064572953e2330f9
benchmark,F/F2734.jpg,F,5,5f38dc665f11f397a948cd6a46c351ff3fb6703001703a2690745544416ed26f
benchmark,F/F2736.jpg,F,5,9ad79aa994d4d7387ddb6d89ee2f095a6898363a0fbd47f8b1cac082e4a4a104
benchmark,F/F2737.jpg,F,5,501ec76c56535b024c9c00c9a94a6fcd6166c7003e6cca6d53b9fce7d4bd6ef5
benchmark,F/F2739.jpg,F,5,1afa571b477640e17b02c9c333c89f982b036c8517409be8f855adff8f8b2891
benchmark,F/F2742.jpg,F,5,79432360e0743a11e429dc45795b2ee1daed1f440523b357655dfe49bf46d0f6
benchmark,F/F2745.jpg,F,5,e8a45ee4612a7d59f3ddfd62cd73a6996d182bc7d841a4668169bb221bcd0211
benchmark,F/F2746.jpg,F,5,6ff7ba1408acba85f0360f71364b00854346adb09ea0015551a5dfd85ee18334
benchmark,F/F2754.jpg,F,5,4aeac10dfb786db20e959b7becbcf5a979de4fad1d68f690d8681a51b57fffdf
benchmark,F/F2755.jpg,F,5,8a27752666dca6da0e867198e09297e7b6d31847cc83f92eb633e2b10d99d15e
benchmark,F/F276.jpg,F,5,f504ee3aae9c821233b2744463ebfd1acb57a6b830cf3f7bdf760226a141674e
benchmark,F/F2769.jpg,F,5,89c6ab2b3c7c334eb8ff947b34ad7a543de64fdbd585844bdcc6f057610292de
benchmark,F/F277.jpg,F,5,e37be01ba9dff7b0a875f87e9662a0416806f72e8f7efb2f605acaabe8ad324f
benchmark,F/F2774.jpg,F,5,93ce504ace02b230d05f0612cf6fec511a85563a3b7f7d73b8d600298d4b6fba
benchmark,F/F2775.jpg,F,5,e6c5205f9a4539777ca7c86fa6b435cbaa5df9716c1fa5de0852d612e59265fa
benchmark,F/F2778.jpg,F,5,c378a5b7b9129cab6aea3cc0f111dd1341e6b02c8a92b1869a1f850a21961683
benchmark,F/F2792.jpg,F,5,8003e6ac41a54c179ecaa2558e2fa4bcb6542df8180a3e0a798eb2e683bd166a
benchmark,F/F2795.jpg,F,5,4281daec5b53b1b35441c1bd98e63b6435fddd35fd2b90e3fee010c524e75f18
