relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
J/ASL_J_013.jpg,J,9,9,J,0.9998536109924316,True,249.70393799998192,3.9016240312497175
J/ASL_J_014.jpg,J,9,9,J,0.9999847412109376,True,249.70393799998192,3.9016240312497175
J/ASL_J_015.jpg,J,9,9,J,0.9606711268424988,True,249.70393799998192,3.9016240312497175
J/ASL_J_016.jpg,J,9,25,Z,0.9532308578491212,False,249.70393799998192,3.9016240312497175
J/ASL_J_017.jpg,J,9,9,J,0.9990249872207642,True,249.70393799998192,3.9016240312497175
J/ASL_J_018.jpg,J,9,9,J,0.9975979924201964,True,249.70393799998192,3.9016240312497175
J/ASL_J_019.jpg,J,9,27,nothing,0.9999552965164183,False,249.70393799998192,3.9016240312497175
J/ASL_J_020.jpg,J,9,27,nothing,0.9987695813179016,False,249.70393799998192,3.9016240312497175
J/ASL_J_021.jpg,J,9,9,J,0.5532434582710266,True,249.70393799998192,3.9016240312497175
J/ASL_J_022.jpg,J,9,9,J,0.7958835363388062,True,249.70393799998192,3.9016240312497175
J/ASL_J_023.jpg,J,9,27,nothing,0.9999327659606934,False,249.70393799998192,3.9016240312497175
J/ASL_J_024.jpg,J,9,22,W,0.7806501984596252,False,249.70393799998192,3.9016240312497175
J/ASL_J_025.jpg,J,9,27,nothing,0.9999148845672609,False,249.70393799998192,3.9016240312497175
J/ASL_J_026.jpg,J,9,15,P,0.6325132250785828,False,249.70393799998192,3.9016240312497175
J/ASL_J_027.jpg,J,9,25,Z,0.8511098623275757,False,249.70393799998192,3.9016240312497175
J/ASL_J_028.jpg,J,9,9,J,0.9979037046432496,True,249.70393799998192,3.9016240312497175
J/ASL_J_029.jpg,J,9,9,J,0.6774929761886597,True,249.70393799998192,3.9016240312497175
J/ASL_J_030.jpg,J,9,9,J,0.5027764439582825,True,249.70393799998192,3.9016240312497175
K/ASL_K_001.jpg,K,10,1,B,0.5204612016677856,False,249.70393799998192,3.9016240312497175
K/ASL_K_002.jpg,K,10,12,M,0.5803889632225037,False,249.70393799998192,3.9016240312497175
K/ASL_K_003.jpg,K,10,12,M,0.4089395999908447,False,249.70393799998192,3.9016240312497175
K/ASL_K_004.jpg,K,10,24,Y,0.5862548351287842,False,249.70393799998192,3.9016240312497175
K/ASL_K_005.jpg,K,10,16,Q,0.3634233176708221,False,249.70393799998192,3.9016240312497175
K/ASL_K_006.jpg,K,10,12,M,0.5014855861663818,False,249.70393799998192,3.9016240312497175
K/ASL_K_007.jpg,K,10,24,Y,0.3175408244132995,False,249.70393799998192,3.9016240312497175
K/ASL_K_008.jpg,K,10,12,M,0.5813361406326294,False,249.70393799998192,3.9016240312497175
K/ASL_K_009.jpg,K,10,10,K,0.7781546115875244,True,249.70393799998192,3.9016240312497175
K/ASL_K_010.jpg,K,10,10,K,0.9467208981513976,True,249.70393799998192,3.9016240312497175
K/ASL_K_011.jpg,K,10,22,W,0.3589548170566559,False,249.70393799998192,3.9016240312497175
K/ASL_K_012.jpg,K,10,17,R,0.3931717276573181,False,249.70393799998192,3.9016240312497175
K/ASL_K_013.jpg,K,10,10,K,0.9642682075500488,True,249.70393799998192,3.9016240312497175
K/ASL_K_014.jpg,K,10,10,K,0.9594619870185852,True,249.70393799998192,3.9016240312497175
K/ASL_K_015.jpg,K,10,10,K,0.6803684234619141,True,249.70393799998192,3.9016240312497175
K/ASL_K_016.jpg,K,10,22,W,0.7838085889816284,False,249.70393799998192,3.9016240312497175
K/ASL_K_017.jpg,K,10,10,K,0.978167712688446,True,249.70393799998192,3.9016240312497175
K/ASL_K_018.jpg,K,10,10,K,0.9999827146530152,True,249.70393799998192,3.9016240312497175
K/ASL_K_019.jpg,K,10,10,K,0.9999974966049194,True,249.70393799998192,3.9016240312497175
K/ASL_K_020.jpg,K,10,10,K,0.9995998740196228,True,249.70393799998192,3.9016240312497175
K/ASL_K_021.png,K,10,17,R,0.3627556264400482,False,250.12747900001384,3.9082418593752166
K/ASL_K_022.png,K,10,10,K,0.4556129872798919,True,250.12747900001384,3.9082418593752166
K/ASL_K_023.png,K,10,6,G,0.5094448328018188,False,250.12747900001384,3.9082418593752166
K/ASL_K_024.png,K,10,17,R,0.5585657358169556,False,250.12747900001384,3.9082418593752166
K/ASL_K_025.png,K,10,10,K,0.939149796962738,True,250.12747900001384,3.9082418593752166
K/ASL_K_026.png,K,10,10,K,0.9997195601463318,True,250.12747900001384,3.9082418593752166
K/ASL_K_027.png,K,10,24,Y,0.8597870469093323,False,250.12747900001384,3.9082418593752166
K/ASL_K_028.png,K,10,10,K,0.4409031867980957,True,250.12747900001384,3.9082418593752166
K/ASL_K_029.png,K,10,6,G,0.5730461478233337,False,250.12747900001384,3.9082418593752166
K/ASL_K_030.png,K,10,10,K,0.759285569190979,True,250.12747900001384,3.9082418593752166
L/ASL_L_001.jpg,L,11,16,Q,0.2448522895574569,False,250.12747900001384,3.9082418593752166
L/ASL_L_002.jpg,L,11,24,Y,0.4246564209461212,False,250.12747900001384,3.9082418593752166
L/ASL_L_003.jpg,L,11,24,Y,0.4802292883396148,False,250.12747900001384,3.9082418593752166
L/ASL_L_004.jpg,L,11,27,nothing,0.8303940892219543,False,250.12747900001384,3.9082418593752166
L/ASL_L_005.jpg,L,11,16,Q,0.3649245500564575,False,250.12747900001384,3.9082418593752166
L/ASL_L_006.jpg,L,11,11,L,0.9914081692695618,True,250.12747900001384,3.9082418593752166
L/ASL_L_007.jpg,L,11,11,L,0.950696051120758,True,250.12747900001384,3.9082418593752166
L/ASL_L_008.jpg,L,11,11,L,0.8644658327102661,True,250.12747900001384,3.9082418593752166
L/ASL_L_009.jpg,L,11,11,L,0.9992713332176208,True,250.12747900001384,3.9082418593752166
L/ASL_L_010.jpg,L,11,11,L,0.9999992847442628,True,250.12747900001384,3.9082418593752166
L/ASL_L_011.jpg,L,11,11,L,0.650098979473114,True,250.12747900001384,3.9082418593752166
L/ASL_L_012.jpg,L,11,11,L,0.8339316844940186,True,250.12747900001384,3.9082418593752166
L/ASL_L_013.jpg,L,11,16,Q,0.240543246269226,False,250.12747900001384,3.9082418593752166
L/ASL_L_014.jpg,L,11,11,L,0.999964952468872,True,250.12747900001384,3.9082418593752166
L/ASL_L_015.jpg,L,11,26,delete,0.3270379900932312,False,250.12747900001384,3.9082418593752166
L/ASL_L_016.jpg,L,11,11,L,0.9991974234580994,True,250.12747900001384,3.9082418593752166
L/ASL_L_017.jpg,L,11,24,Y,0.631561815738678,False,250.12747900001384,3.9082418593752166
L/ASL_L_018.jpg,L,11,24,Y,0.9903337359428406,False,250.12747900001384,3.9082418593752166
L/ASL_L_019.jpg,L,11,11,L,0.8918105363845825,True,250.12747900001384,3.9082418593752166
L/ASL_L_020.jpg,L,11,11,L,0.7648999691009521,True,250.12747900001384,3.9082418593752166
L/ASL_L_021.png,L,11,11,L,0.8809303045272827,True,250.12747900001384,3.9082418593752166
L/ASL_L_022.png,L,11,24,Y,0.8279462456703186,False,250.12747900001384,3.9082418593752166
L/ASL_L_023.png,L,11,11,L,0.9953399896621704,True,250.12747900001384,3.9082418593752166
L/ASL_L_024.png,L,11,25,Z,0.7343404293060303,False,250.12747900001384,3.9082418593752166
L/ASL_L_025.png,L,11,11,L,0.5988167524337769,True,250.12747900001384,3.9082418593752166
L/ASL_L_026.png,L,11,24,Y,0.5365417003631592,False,250.12747900001384,3.9082418593752166
L/ASL_L_027.png,L,11,24,Y,0.9144214391708374,False,250.12747900001384,3.9082418593752166
L/ASL_L_028.png,L,11,24,Y,0.5960683226585388,False,250.12747900001384,3.9082418593752166
L/ASL_L_029.png,L,11,23,X,0.970992624759674,False,250.12747900001384,3.9082418593752166
L/ASL_L_030.png,L,11,11,L,0.8964833617210388,True,250.12747900001384,3.9082418593752166
M/ASL_M_001.jpg,M,12,12,M,0.9998387098312378,True,250.12747900001384,3.9082418593752166
M/ASL_M_002.jpg,M,12,12,M,0.7685316801071167,True,250.12747900001384,3.9082418593752166
M/ASL_M_003.jpg,M,12,27,nothing,0.9938356280326844,False,250.12747900001384,3.9082418593752166
M/ASL_M_004.jpg,M,12,27,nothing,0.9977452158927916,False,250.12747900001384,3.9082418593752166
M/ASL_M_005.jpg,M,12,27,nothing,0.9977766871452332,False,250.12747900001384,3.9082418593752166
M/ASL_M_006.jpg,M,12,27,nothing,0.9933618307113647,False,250.12747900001384,3.9082418593752166
M/ASL_M_007.jpg,M,12,27,nothing,0.7849068641662598,False,250.12747900001384,3.9082418593752166
M/ASL_M_008.jpg,M,12,12,M,0.9996718168258668,True,250.12747900001384,3.9082418593752166
M/ASL_M_009.jpg,M,12,12,M,0.9999929666519164,True,250.12747900001384,3.9082418593752166
M/ASL_M_010.jpg,M,12,12,M,0.960999071598053,True,250.12747900001384,3.9082418593752166
M/ASL_M_011.jpg,M,12,12,M,0.999997854232788,True,250.12747900001384,3.9082418593752166
M/ASL_M_012.jpg,M,12,12,M,0.9995684027671814,True,250.12747900001384,3.9082418593752166
M/ASL_M_013.jpg,M,12,12,M,0.999962329864502,True,250.12747900001384,3.9082418593752166
M/ASL_M_014.jpg,M,12,12,M,0.9999691247940063,True,250.12747900001384,3.9082418593752166
M/ASL_M_015.jpg,M,12,12,M,0.9924833178520204,True,250.12747900001384,3.9082418593752166
M/ASL_M_016.jpg,M,12,12,M,0.9979150891304016,True,250.12747900001384,3.9082418593752166
M/ASL_M_017.jpg,M,12,12,M,0.9988676309585572,True,250.12747900001384,3.9082418593752166
M/ASL_M_018.jpg,M,12,12,M,0.9998492002487184,True,250.12747900001384,3.9082418593752166
M/ASL_M_019.jpg,M,12,12,M,0.9991751313209534,True,250.12747900001384,3.9082418593752166
M/ASL_M_020.jpg,M,12,12,M,0.9954751133918762,True,250.12747900001384,3.9082418593752166
M/ASL_M_021.jpg,M,12,12,M,0.9982441663742064,True,250.12747900001384,3.9082418593752166
M/ASL_M_022.jpg,M,12,13,N,0.9882339239120485,False,250.12747900001384,3.9082418593752166
M/ASL_M_023.jpg,M,12,12,M,0.9934428930282592,True,250.12747900001384,3.9082418593752166
M/ASL_M_024.jpg,M,12,13,N,0.94187593460083,False,250.12747900001384,3.9082418593752166
M/ASL_M_025.jpg,M,12,12,M,0.9901810884475708,True,244.86094799999591,3.825952312499936
M/ASL_M_026.jpg,M,12,12,M,0.9819083213806152,True,244.86094799999591,3.825952312499936
M/ASL_M_027.jpg,M,12,12,M,0.8404954075813293,True,244.86094799999591,3.825952312499936
M/ASL_M_028.jpg,M,12,13,N,0.7367562055587769,False,244.86094799999591,3.825952312499936
M/ASL_M_029.jpg,M,12,13,N,0.9979191422462464,False,244.86094799999591,3.825952312499936
M/ASL_M_030.jpg,M,12,12,M,0.5575220584869385,True,244.86094799999591,3.825952312499936
N/ASL_N_001.jpg,N,13,27,nothing,0.8333673477172852,False,244.86094799999591,3.825952312499936
N/ASL_N_002.jpg,N,13,27,nothing,0.8951581120491028,False,244.86094799999591,3.825952312499936
N/ASL_N_003.jpg,N,13,27,nothing,0.7867763042449951,False,244.86094799999591,3.825952312499936
N/ASL_N_004.jpg,N,13,27,nothing,0.9899557828903198,False,244.86094799999591,3.825952312499936
N/ASL_N_005.jpg,N,13,27,nothing,0.8821239471435547,False,244.86094799999591,3.825952312499936
N/ASL_N_006.jpg,N,13,12,M,0.9865546226501464,False,244.86094799999591,3.825952312499936
N/ASL_N_007.jpg,N,13,12,M,0.9347254037857056,False,244.86094799999591,3.825952312499936
N/ASL_N_008.jpg,N,13,12,M,0.5241923332214355,False,244.86094799999591,3.825952312499936
N/ASL_N_009.jpg,N,13,12,M,0.6288742423057556,False,244.86094799999591,3.825952312499936
N/ASL_N_010.jpg,N,13,12,M,0.999929666519165,False,244.86094799999591,3.825952312499936
N/ASL_N_011.jpg,N,13,13,N,0.987136721611023,True,244.86094799999591,3.825952312499936
N/ASL_N_012.jpg,N,13,13,N,0.9930625557899476,True,244.86094799999591,3.825952312499936
N/ASL_N_013.jpg,N,13,12,M,0.8615121841430664,False,244.86094799999591,3.825952312499936
N/ASL_N_014.jpg,N,13,12,M,0.9666607975959778,False,244.86094799999591,3.825952312499936
N/ASL_N_015.jpg,N,13,12,M,0.9340521097183228,False,244.86094799999591,3.825952312499936
N/ASL_N_016.jpg,N,13,12,M,0.4425703585147857,False,244.86094799999591,3.825952312499936
N/ASL_N_017.jpg,N,13,12,M,0.3909279108047485,False,244.86094799999591,3.825952312499936
N/ASL_N_018.jpg,N,13,24,Y,0.314039409160614,False,244.86094799999591,3.825952312499936
N/ASL_N_019.jpg,N,13,12,M,0.998761773109436,False,244.86094799999591,3.825952312499936
N/ASL_N_020.jpg,N,13,27,nothing,0.9799882173538208,False,244.86094799999591,3.825952312499936
N/ASL_N_021.jpg,N,13,12,M,0.8920865058898926,False,244.86094799999591,3.825952312499936
N/ASL_N_022.jpg,N,13,13,N,0.6283575892448425,True,244.86094799999591,3.825952312499936
N/ASL_N_023.jpg,N,13,13,N,0.9753232598304749,True,244.86094799999591,3.825952312499936
N/ASL_N_024.jpg,N,13,13,N,0.9323333501815796,True,244.86094799999591,3.825952312499936
N/ASL_N_025.jpg,N,13,26,delete,0.5011103749275208,False,244.86094799999591,3.825952312499936
N/ASL_N_026.jpg,N,13,13,N,0.3750115633010864,True,244.86094799999591,3.825952312499936
N/ASL_N_027.jpg,N,13,13,N,0.3661637604236603,True,244.86094799999591,3.825952312499936
N/ASL_N_028.jpg,N,13,27,nothing,0.9876498579978944,False,244.86094799999591,3.825952312499936
N/ASL_N_029.jpg,N,13,27,nothing,0.7947328090667725,False,244.86094799999591,3.825952312499936
N/ASL_N_030.jpg,N,13,27,nothing,0.9900972843170166,False,244.86094799999591,3.825952312499936
O/ASL_O_001.jpg,O,14,14,O,0.9968194961547852,True,244.86094799999591,3.825952312499936
O/ASL_O_002.jpg,O,14,14,O,0.9935884475708008,True,244.86094799999591,3.825952312499936
O/ASL_O_003.jpg,O,14,14,O,0.9578040838241576,True,244.86094799999591,3.825952312499936
O/ASL_O_004.jpg,O,14,14,O,0.9898484349250792,True,244.86094799999591,3.825952312499936
O/ASL_O_005.jpg,O,14,14,O,0.9976285099983216,True,244.86094799999591,3.825952312499936
O/ASL_O_006.jpg,O,14,14,O,0.9974355101585388,True,244.86094799999591,3.825952312499936
O/ASL_O_007.jpg,O,14,14,O,0.9983686804771424,True,244.86094799999591,3.825952312499936
O/ASL_O_008.jpg,O,14,3,D,0.9995548129081726,False,244.86094799999591,3.825952312499936
O/ASL_O_009.jpg,O,14,3,D,0.999653697013855,False,244.86094799999591,3.825952312499936
O/ASL_O_010.jpg,O,14,3,D,0.9985300302505492,False,244.86094799999591,3.825952312499936
O/ASL_O_011.jpg,O,14,3,D,0.9999797344207764,False,244.86094799999591,3.825952312499936
O/ASL_O_012.jpg,O,14,14,O,0.987103283405304,True,244.86094799999591,3.825952312499936
O/ASL_O_013.jpg,O,14,27,nothing,0.9267005920410156,False,244.86094799999591,3.825952312499936
O/ASL_O_014.jpg,O,14,27,nothing,0.9998992681503296,False,244.86094799999591,3.825952312499936
O/ASL_O_015.jpg,O,14,14,O,0.6777099967002869,True,244.86094799999591,3.825952312499936
O/ASL_O_016.jpg,O,14,14,O,0.4508610963821411,True,244.86094799999591,3.825952312499936
O/ASL_O_017.jpg,O,14,12,M,0.5698086023330688,False,244.86094799999591,3.825952312499936
O/ASL_O_018.jpg,O,14,26,delete,0.2630404531955719,False,244.86094799999591,3.825952312499936
O/ASL_O_019.jpg,O,14,27,nothing,0.9982256293296814,False,244.86094799999591,3.825952312499936
O/ASL_O_020.jpg,O,14,27,nothing,0.6775665283203125,False,244.86094799999591,3.825952312499936
O/ASL_O_021.png,O,14,14,O,0.722743570804596,True,244.86094799999591,3.825952312499936
O/ASL_O_022.png,O,14,22,W,0.8362763524055481,False,244.86094799999591,3.825952312499936
O/ASL_O_023.png,O,14,14,O,0.8458085060119629,True,244.86094799999591,3.825952312499936
O/ASL_O_024.png,O,14,14,O,0.9984136819839478,True,244.86094799999591,3.825952312499936
O/ASL_O_025.png,O,14,14,O,0.9657586812973022,True,244.86094799999591,3.825952312499936
O/ASL_O_026.png,O,14,28,space,0.9579620361328124,False,244.86094799999591,3.825952312499936
O/ASL_O_027.png,O,14,26,delete,0.448485255241394,False,244.86094799999591,3.825952312499936
O/ASL_O_028.png,O,14,26,delete,0.4929825067520141,False,244.86094799999591,3.825952312499936
O/ASL_O_029.png,O,14,26,delete,0.9060925245285034,False,248.7962140000377,3.887440843750589
O/ASL_O_030.png,O,14,14,O,0.9917811751365662,True,248.7962140000377,3.887440843750589
P/ASL_P_001.jpg,P,15,15,P,1.0,True,248.7962140000377,3.887440843750589
P/ASL_P_002.jpg,P,15,15,P,1.0,True,248.7962140000377,3.887440843750589
P/ASL_P_003.jpg,P,15,15,P,0.9999226331710817,True,248.7962140000377,3.887440843750589
P/ASL_P_004.jpg,P,15,15,P,0.9999985694885254,True,248.7962140000377,3.887440843750589
P/ASL_P_005.jpg,P,15,15,P,0.9984244108200072,True,248.7962140000377,3.887440843750589
P/ASL_P_006.jpg,P,15,15,P,0.8393580317497253,True,248.7962140000377,3.887440843750589
P/ASL_P_007.jpg,P,15,15,P,0.8476468324661255,True,248.7962140000377,3.887440843750589
P/ASL_P_008.jpg,P,15,15,P,0.4483015537261963,True,248.7962140000377,3.887440843750589
P/ASL_P_009.jpg,P,15,27,nothing,0.999941110610962,False,248.7962140000377,3.887440843750589
P/ASL_P_010.jpg,P,15,15,P,1.0,True,248.7962140000377,3.887440843750589
P/ASL_P_011.jpg,P,15,15,P,0.9988101720809937,True,248.7962140000377,3.887440843750589
P/ASL_P_012.jpg,P,15,15,P,0.999996781349182,True,248.7962140000377,3.887440843750589
P/ASL_P_013.jpg,P,15,27,nothing,0.4915381669998169,False,248.7962140000377,3.887440843750589
P/ASL_P_014.jpg,P,15,27,nothing,0.999985933303833,False,248.7962140000377,3.887440843750589
P/ASL_P_015.jpg,P,15,27,nothing,0.9993388056755066,False,248.7962140000377,3.887440843750589
P/ASL_P_016.jpg,P,15,15,P,0.9998503923416138,True,248.7962140000377,3.887440843750589
P/ASL_P_017.jpg,P,15,15,P,0.9999996423721312,True,248.7962140000377,3.887440843750589
P/ASL_P_018.jpg,P,15,15,P,0.9999998807907104,True,248.7962140000377,3.887440843750589
P/ASL_P_019.jpg,P,15,15,P,0.9898025393486024,True,248.7962140000377,3.887440843750589
P/ASL_P_020.jpg,P,15,15,P,1.0,True,248.7962140000377,3.887440843750589
P/ASL_P_021.jpg,P,15,15,P,1.0,True,248.7962140000377,3.887440843750589
P/ASL_P_022.jpg,P,15,15,P,1.0,True,248.7962140000377,3.887440843750589
P/ASL_P_023.jpg,P,15,15,P,1.0,True,248.7962140000377,3.887440843750589
P/ASL_P_024.jpg,P,15,15,P,1.0,True,248.7962140000377,3.887440843750589
P/ASL_P_025.jpg,P,15,15,P,1.0,True,248.7962140000377,3.887440843750589
P/ASL_P_026.jpg,P,15,15,P,1.0,True,248.7962140000377,3.887440843750589
P/ASL_P_027.jpg,P,15,15,P,0.9999958276748656,True,248.7962140000377,3.887440843750589
P/ASL_P_028.jpg,P,15,15,P,0.9999969005584716,True,248.7962140000377,3.887440843750589
P/ASL_P_029.jpg,P,15,15,P,0.9971230626106262,True,248.7962140000377,3.887440843750589
P/ASL_P_030.jpg,P,15,27,nothing,0.587524950504303,False,248.7962140000377,3.887440843750589
Q/ASL_Q_001.jpg,Q,16,15,P,0.8761240839958191,False,248.7962140000377,3.887440843750589
Q/ASL_Q_002.jpg,Q,16,16,Q,0.7676353454589844,True,248.7962140000377,3.887440843750589
Q/ASL_Q_003.jpg,Q,16,16,Q,0.999728500843048,True,248.7962140000377,3.887440843750589
Q/ASL_Q_004.jpg,Q,16,16,Q,0.9938960671424866,True,248.7962140000377,3.887440843750589
Q/ASL_Q_005.jpg,Q,16,27,nothing,0.9935688972473145,False,248.7962140000377,3.887440843750589
Q/ASL_Q_006.jpg,Q,16,27,nothing,0.9999443292617798,False,248.7962140000377,3.887440843750589
Q/ASL_Q_007.jpg,Q,16,27,nothing,0.9999881982803344,False,248.7962140000377,3.887440843750589
Q/ASL_Q_008.jpg,Q,16,26,delete,0.4901951253414154,False,248.7962140000377,3.887440843750589
Q/ASL_Q_009.jpg,Q,16,15,P,0.660545289516449,False,248.7962140000377,3.887440843750589
Q/ASL_Q_010.jpg,Q,16,27,nothing,0.9868767261505128,False,248.7962140000377,3.887440843750589
Q/ASL_Q_011.jpg,Q,16,6,G,0.9940604567527772,False,248.7962140000377,3.887440843750589
Q/ASL_Q_012.jpg,Q,16,16,Q,0.9838877320289612,True,248.7962140000377,3.887440843750589
Q/ASL_Q_013.jpg,Q,16,16,Q,0.8493303060531616,True,248.7962140000377,3.887440843750589
Q/ASL_Q_014.jpg,Q,16,27,nothing,0.9974606037139891,False,248.7962140000377,3.887440843750589
Q/ASL_Q_015.jpg,Q,16,16,Q,0.9998182654380798,True,248.7962140000377,3.887440843750589
Q/ASL_Q_016.jpg,Q,16,16,Q,0.9998481273651124,True,248.7962140000377,3.887440843750589
Q/ASL_Q_017.jpg,Q,16,16,Q,0.8547903895378113,True,248.7962140000377,3.887440843750589
Q/ASL_Q_018.jpg,Q,16,16,Q,0.99948251247406,True,248.7962140000377,3.887440843750589
Q/ASL_Q_019.jpg,Q,16,16,Q,0.9989669322967528,True,248.7962140000377,3.887440843750589
Q/ASL_Q_020.jpg,Q,16,16,Q,0.9999414682388306,True,248.7962140000377,3.887440843750589
Q/ASL_Q_021.jpg,Q,16,16,Q,0.999520778656006,True,248.7962140000377,3.887440843750589
Q/ASL_Q_022.jpg,Q,16,16,Q,0.9993769526481628,True,248.7962140000377,3.887440843750589
Q/ASL_Q_023.jpg,Q,16,16,Q,0.999884843826294,True,248.7962140000377,3.887440843750589
Q/ASL_Q_024.jpg,Q,16,16,Q,0.9999345541000366,True,248.7962140000377,3.887440843750589
Q/ASL_Q_025.jpg,Q,16,16,Q,0.9964763522148132,True,248.7962140000377,3.887440843750589
Q/ASL_Q_026.jpg,Q,16,16,Q,0.9993428587913512,True,248.7962140000377,3.887440843750589
Q/ASL_Q_027.jpg,Q,16,16,Q,0.999632716178894,True,248.7962140000377,3.887440843750589
Q/ASL_Q_028.jpg,Q,16,16,Q,0.9930017590522766,True,248.7962140000377,3.887440843750589
Q/ASL_Q_029.jpg,Q,16,26,delete,0.3527393639087677,False,248.7962140000377,3.887440843750589
Q/ASL_Q_030.jpg,Q,16,16,Q,0.9839318990707396,True,248.7962140000377,3.887440843750589
R/ASL_R_001.jpg,R,17,17,R,0.9999687671661376,True,248.7962140000377,3.887440843750589
R/ASL_R_002.jpg,R,17,17,R,0.9999666213989258,True,248.7962140000377,3.887440843750589
R/ASL_R_003.jpg,R,17,17,R,0.9996877908706664,True,248.3682829999907,3.880754421874855
R/ASL_R_004.jpg,R,17,17,R,0.999990940093994,True,248.3682829999907,3.880754421874855
R/ASL_R_005.jpg,R,17,17,R,0.9999772310256958,True,248.3682829999907,3.880754421874855
R/ASL_R_006.jpg,R,17,17,R,0.9999371767044068,True,248.3682829999907,3.880754421874855
R/ASL_R_007.jpg,R,17,17,R,0.9479587078094482,True,248.3682829999907,3.880754421874855
R/ASL_R_008.jpg,R,17,20,U,0.4110933542251587,False,248.3682829999907,3.880754421874855
R/ASL_R_009.jpg,R,17,17,R,0.697633683681488,True,248.3682829999907,3.880754421874855
R/ASL_R_010.jpg,R,17,17,R,0.9992504715919496,True,248.3682829999907,3.880754421874855
R/ASL_R_011.jpg,R,17,17,R,0.9167903661727904,True,248.3682829999907,3.880754421874855
R/ASL_R_012.jpg,R,17,13,N,0.4769989848136902,False,248.3682829999907,3.880754421874855
R/ASL_R_013.jpg,R,17,17,R,0.999669313430786,True,248.3682829999907,3.880754421874855
R/ASL_R_014.jpg,R,17,17,R,0.9998787641525269,True,248.3682829999907,3.880754421874855
R/ASL_R_015.jpg,R,17,23,X,0.7828599810600281,False,248.3682829999907,3.880754421874855
R/ASL_R_016.jpg,R,17,12,M,0.2053676098585128,False,248.3682829999907,3.880754421874855
R/ASL_R_017.jpg,R,17,17,R,0.5124617218971252,True,248.3682829999907,3.880754421874855
R/ASL_R_018.jpg,R,17,12,M,0.4998911917209625,False,248.3682829999907,3.880754421874855
R/ASL_R_019.jpg,R,17,12,M,0.645061194896698,False,248.3682829999907,3.880754421874855
R/ASL_R_020.jpg,R,17,27,nothing,0.2930723130702972,False,248.3682829999907,3.880754421874855
R/ASL_R_021.jpg,R,17,17,R,0.9968473315238952,True,248.3682829999907,3.880754421874855
R/ASL_R_022.jpg,R,17,17,R,0.9919958114624025,True,248.3682829999907,3.880754421874855
R/ASL_R_023.jpg,R,17,17,R,0.9921512603759766,True,248.3682829999907,3.880754421874855
R/ASL_R_024.png,R,17,12,M,0.9999997615814208,False,248.3682829999907,3.880754421874855
R/ASL_R_025.png,R,17,25,Z,0.3898897469043731,False,248.3682829999907,3.880754421874855
R/ASL_R_026.png,R,17,17,R,0.7898997068405151,True,248.3682829999907,3.880754421874855
R/ASL_R_027.png,R,17,22,W,0.5147902965545654,False,248.3682829999907,3.880754421874855
R/ASL_R_028.png,R,17,17,R,0.9991855025291444,True,248.3682829999907,3.880754421874855
R/ASL_R_029.png,R,17,17,R,0.4706096649169922,True,248.3682829999907,3.880754421874855
R/ASL_R_030.png,R,17,13,N,0.5606966018676758,False,248.3682829999907,3.880754421874855
S/ASL_S_001.jpg,S,18,18,S,0.6633862853050232,True,248.3682829999907,3.880754421874855
S/ASL_S_002.jpg,S,18,18,S,0.9762617349624634,True,248.3682829999907,3.880754421874855
S/ASL_S_003.jpg,S,18,18,S,0.7773813009262085,True,248.3682829999907,3.880754421874855
S/ASL_S_004.jpg,S,18,18,S,0.9790598154067992,True,248.3682829999907,3.880754421874855
S/ASL_S_005.jpg,S,18,8,I,0.4799067080020904,False,248.3682829999907,3.880754421874855
S/ASL_S_006.jpg,S,18,18,S,0.5564718842506409,True,248.3682829999907,3.880754421874855
S/ASL_S_007.jpg,S,18,22,W,0.4375959634780884,False,248.3682829999907,3.880754421874855
S/ASL_S_008.jpg,S,18,23,X,0.3326534330844879,False,248.3682829999907,3.880754421874855
S/ASL_S_009.jpg,S,18,13,N,0.7858378291130066,False,248.3682829999907,3.880754421874855
S/ASL_S_010.jpg,S,18,13,N,0.7315626740455627,False,248.3682829999907,3.880754421874855
S/ASL_S_011.jpg,S,18,26,delete,0.9383700489997864,False,248.3682829999907,3.880754421874855
S/ASL_S_012.jpg,S,18,26,delete,0.3841690719127655,False,248.3682829999907,3.880754421874855
S/ASL_S_013.jpg,S,18,13,N,0.5908930897712708,False,248.3682829999907,3.880754421874855
S/ASL_S_014.jpg,S,18,8,I,0.7272299528121948,False,248.3682829999907,3.880754421874855
S/ASL_S_015.jpg,S,18,8,I,0.7232516407966614,False,248.3682829999907,3.880754421874855
S/ASL_S_016.jpg,S,18,8,I,0.99478018283844,False,248.3682829999907,3.880754421874855
S/ASL_S_017.jpg,S,18,8,I,0.4198280572891235,False,248.3682829999907,3.880754421874855
S/ASL_S_018.jpg,S,18,23,X,0.7710084915161133,False,248.3682829999907,3.880754421874855
S/ASL_S_019.jpg,S,18,9,J,0.5140565633773804,False,248.3682829999907,3.880754421874855
S/ASL_S_020.jpg,S,18,22,W,0.3757687211036682,False,248.3682829999907,3.880754421874855
S/ASL_S_021.jpg,S,18,8,I,0.6156008243560791,False,248.3682829999907,3.880754421874855
S/ASL_S_022.jpg,S,18,22,W,0.9975711703300476,False,248.3682829999907,3.880754421874855
S/ASL_S_023.jpg,S,18,24,Y,0.4708197712898254,False,248.3682829999907,3.880754421874855
