relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
J/ASL_J_016.jpg,J,9,9,J,0.9999792575836182,True,329.7949149999795,5.153045546874679
J/ASL_J_017.jpg,J,9,9,J,0.9990218877792358,True,329.7949149999795,5.153045546874679
J/ASL_J_018.jpg,J,9,9,J,0.9998409748077391,True,329.7949149999795,5.153045546874679
J/ASL_J_019.jpg,J,9,25,Z,0.8228229880332947,False,329.7949149999795,5.153045546874679
J/ASL_J_020.jpg,J,9,25,Z,0.8775893449783325,False,329.7949149999795,5.153045546874679
J/ASL_J_021.jpg,J,9,9,J,0.9821205735206604,True,329.7949149999795,5.153045546874679
J/ASL_J_022.jpg,J,9,9,J,0.9985275268554688,True,329.7949149999795,5.153045546874679
J/ASL_J_023.jpg,J,9,25,Z,0.907361626625061,False,329.7949149999795,5.153045546874679
J/ASL_J_024.jpg,J,9,9,J,0.9996318817138672,True,329.7949149999795,5.153045546874679
J/ASL_J_025.jpg,J,9,25,Z,0.9184395670890808,False,329.7949149999795,5.153045546874679
J/ASL_J_026.jpg,J,9,9,J,0.4342707395553589,True,329.7949149999795,5.153045546874679
J/ASL_J_027.jpg,J,9,9,J,0.9165419340133668,True,329.7949149999795,5.153045546874679
J/ASL_J_028.jpg,J,9,9,J,0.9967306852340698,True,329.7949149999795,5.153045546874679
J/ASL_J_029.jpg,J,9,9,J,0.9977018237113952,True,329.7949149999795,5.153045546874679
J/ASL_J_030.jpg,J,9,9,J,0.999398112297058,True,329.7949149999795,5.153045546874679
K/ASL_K_001.jpg,K,10,22,W,0.5907246470451355,False,329.7949149999795,5.153045546874679
K/ASL_K_002.jpg,K,10,10,K,0.9875149726867676,True,329.7949149999795,5.153045546874679
K/ASL_K_003.jpg,K,10,10,K,0.8879317045211792,True,329.7949149999795,5.153045546874679
K/ASL_K_004.jpg,K,10,10,K,0.9229348301887512,True,329.7949149999795,5.153045546874679
K/ASL_K_005.jpg,K,10,10,K,0.9993865489959716,True,329.7949149999795,5.153045546874679
K/ASL_K_006.jpg,K,10,10,K,0.9775340557098388,True,329.7949149999795,5.153045546874679
K/ASL_K_007.jpg,K,10,10,K,0.9836248159408568,True,329.7949149999795,5.153045546874679
K/ASL_K_008.jpg,K,10,10,K,0.9659002423286438,True,329.7949149999795,5.153045546874679
K/ASL_K_009.jpg,K,10,10,K,0.9479675889015198,True,329.7949149999795,5.153045546874679
K/ASL_K_010.jpg,K,10,22,W,0.9840781688690186,False,329.7949149999795,5.153045546874679
K/ASL_K_011.jpg,K,10,22,W,0.5066875219345093,False,329.7949149999795,5.153045546874679
K/ASL_K_012.jpg,K,10,10,K,0.8142099976539612,True,329.7949149999795,5.153045546874679
K/ASL_K_013.jpg,K,10,22,W,0.9744558334350586,False,329.7949149999795,5.153045546874679
K/ASL_K_014.jpg,K,10,10,K,0.9555377960205078,True,329.7949149999795,5.153045546874679
K/ASL_K_015.jpg,K,10,10,K,0.6714861989021301,True,329.7949149999795,5.153045546874679
K/ASL_K_016.jpg,K,10,10,K,0.9999992847442628,True,329.7949149999795,5.153045546874679
K/ASL_K_017.jpg,K,10,10,K,0.9999511241912842,True,329.7949149999795,5.153045546874679
K/ASL_K_018.jpg,K,10,10,K,0.9988299012184144,True,329.7949149999795,5.153045546874679
K/ASL_K_019.jpg,K,10,10,K,0.9999141693115234,True,329.7949149999795,5.153045546874679
K/ASL_K_020.jpg,K,10,10,K,0.999837040901184,True,329.7949149999795,5.153045546874679
K/ASL_K_021.png,K,10,25,Z,0.7939380407333374,False,331.212556999958,5.175196203124344
K/ASL_K_022.png,K,10,10,K,0.6815924048423767,True,331.212556999958,5.175196203124344
K/ASL_K_023.png,K,10,10,K,0.9238548874855042,True,331.212556999958,5.175196203124344
K/ASL_K_024.png,K,10,17,R,0.9975799322128296,False,331.212556999958,5.175196203124344
K/ASL_K_025.png,K,10,10,K,0.9999567270278932,True,331.212556999958,5.175196203124344
K/ASL_K_026.png,K,10,10,K,0.9996819496154784,True,331.212556999958,5.175196203124344
K/ASL_K_027.png,K,10,10,K,0.9936850666999816,True,331.212556999958,5.175196203124344
K/ASL_K_028.png,K,10,10,K,0.9023117423057556,True,331.212556999958,5.175196203124344
K/ASL_K_029.png,K,10,23,X,0.4865965247154236,False,331.212556999958,5.175196203124344
K/ASL_K_030.png,K,10,10,K,0.9122174978256226,True,331.212556999958,5.175196203124344
L/ASL_L_001.jpg,L,11,11,L,0.8632466793060303,True,331.212556999958,5.175196203124344
L/ASL_L_002.jpg,L,11,24,Y,0.5712053775787354,False,331.212556999958,5.175196203124344
L/ASL_L_003.jpg,L,11,24,Y,0.892553985118866,False,331.212556999958,5.175196203124344
L/ASL_L_004.jpg,L,11,24,Y,0.6330485343933105,False,331.212556999958,5.175196203124344
L/ASL_L_005.jpg,L,11,24,Y,0.5358463525772095,False,331.212556999958,5.175196203124344
L/ASL_L_006.jpg,L,11,11,L,0.9999268054962158,True,331.212556999958,5.175196203124344
L/ASL_L_007.jpg,L,11,11,L,0.964258909225464,True,331.212556999958,5.175196203124344
L/ASL_L_008.jpg,L,11,11,L,0.6316309571266174,True,331.212556999958,5.175196203124344
L/ASL_L_009.jpg,L,11,11,L,0.9999995231628418,True,331.212556999958,5.175196203124344
L/ASL_L_010.jpg,L,11,11,L,0.9999994039535522,True,331.212556999958,5.175196203124344
L/ASL_L_011.jpg,L,11,24,Y,0.6127009987831116,False,331.212556999958,5.175196203124344
L/ASL_L_012.jpg,L,11,24,Y,0.9066756963729858,False,331.212556999958,5.175196203124344
L/ASL_L_013.jpg,L,11,24,Y,0.7671725153923035,False,331.212556999958,5.175196203124344
L/ASL_L_014.jpg,L,11,11,L,0.999640941619873,True,331.212556999958,5.175196203124344
L/ASL_L_015.jpg,L,11,11,L,0.8494281768798828,True,331.212556999958,5.175196203124344
L/ASL_L_016.jpg,L,11,11,L,0.9984108209609984,True,331.212556999958,5.175196203124344
L/ASL_L_017.jpg,L,11,24,Y,0.6455570459365845,False,331.212556999958,5.175196203124344
L/ASL_L_018.jpg,L,11,24,Y,0.9395270943641664,False,331.212556999958,5.175196203124344
L/ASL_L_019.jpg,L,11,11,L,0.8939688801765442,True,331.212556999958,5.175196203124344
L/ASL_L_020.jpg,L,11,11,L,0.6551230549812317,True,331.212556999958,5.175196203124344
L/ASL_L_021.png,L,11,24,Y,0.7802719473838806,False,331.212556999958,5.175196203124344
L/ASL_L_022.png,L,11,24,Y,0.9324473738670348,False,331.212556999958,5.175196203124344
L/ASL_L_023.png,L,11,11,L,0.999821960926056,True,331.212556999958,5.175196203124344
L/ASL_L_024.png,L,11,11,L,0.9567695260047911,True,331.212556999958,5.175196203124344
L/ASL_L_025.png,L,11,11,L,0.8260210752487183,True,331.212556999958,5.175196203124344
L/ASL_L_026.png,L,11,11,L,0.3460491597652435,True,331.212556999958,5.175196203124344
L/ASL_L_027.png,L,11,11,L,0.9786550402641296,True,331.212556999958,5.175196203124344
L/ASL_L_028.png,L,11,18,S,0.5466659665107727,False,331.212556999958,5.175196203124344
L/ASL_L_029.png,L,11,19,T,0.9239322543144226,False,331.212556999958,5.175196203124344
L/ASL_L_030.png,L,11,11,L,0.9994773268699646,True,331.212556999958,5.175196203124344
M/ASL_M_001.jpg,M,12,12,M,0.9999369382858276,True,331.212556999958,5.175196203124344
M/ASL_M_002.jpg,M,12,12,M,0.999954342842102,True,331.212556999958,5.175196203124344
M/ASL_M_003.jpg,M,12,12,M,0.9950473308563232,True,331.212556999958,5.175196203124344
M/ASL_M_004.jpg,M,12,12,M,0.594180166721344,True,331.212556999958,5.175196203124344
M/ASL_M_005.jpg,M,12,22,W,0.3289225697517395,False,331.212556999958,5.175196203124344
M/ASL_M_006.jpg,M,12,22,W,0.5112766027450562,False,331.212556999958,5.175196203124344
M/ASL_M_007.jpg,M,12,12,M,0.99818617105484,True,331.212556999958,5.175196203124344
M/ASL_M_008.jpg,M,12,12,M,0.9997817873954772,True,331.212556999958,5.175196203124344
M/ASL_M_009.jpg,M,12,12,M,0.9999892711639404,True,331.212556999958,5.175196203124344
M/ASL_M_010.jpg,M,12,12,M,0.993545413017273,True,331.212556999958,5.175196203124344
M/ASL_M_011.jpg,M,12,12,M,0.9996328353881836,True,331.212556999958,5.175196203124344
M/ASL_M_012.jpg,M,12,12,M,0.998988926410675,True,331.212556999958,5.175196203124344
M/ASL_M_013.jpg,M,12,12,M,0.9595566391944884,True,331.212556999958,5.175196203124344
M/ASL_M_014.jpg,M,12,12,M,0.9257899522781372,True,331.212556999958,5.175196203124344
M/ASL_M_015.jpg,M,12,12,M,0.9641745686531068,True,331.212556999958,5.175196203124344
M/ASL_M_016.jpg,M,12,12,M,0.9989097118377686,True,331.212556999958,5.175196203124344
M/ASL_M_017.jpg,M,12,12,M,0.9992212057113647,True,331.212556999958,5.175196203124344
M/ASL_M_018.jpg,M,12,12,M,0.9998846054077148,True,331.212556999958,5.175196203124344
M/ASL_M_019.jpg,M,12,12,M,0.9997043013572692,True,331.212556999958,5.175196203124344
M/ASL_M_020.jpg,M,12,12,M,0.9994165897369384,True,331.212556999958,5.175196203124344
M/ASL_M_021.jpg,M,12,12,M,0.9998345375061036,True,331.212556999958,5.175196203124344
M/ASL_M_022.jpg,M,12,13,N,0.9198550581932068,False,331.212556999958,5.175196203124344
M/ASL_M_023.jpg,M,12,12,M,0.9820704460144044,True,331.212556999958,5.175196203124344
M/ASL_M_024.jpg,M,12,13,N,0.987590193748474,False,331.212556999958,5.175196203124344
M/ASL_M_025.jpg,M,12,12,M,0.9997252821922302,True,318.24424699999554,4.97256635937493
M/ASL_M_026.jpg,M,12,12,M,0.9979009628295898,True,318.24424699999554,4.97256635937493
M/ASL_M_027.jpg,M,12,12,M,0.9774249792099,True,318.24424699999554,4.97256635937493
M/ASL_M_028.jpg,M,12,12,M,0.8117058277130127,True,318.24424699999554,4.97256635937493
M/ASL_M_029.jpg,M,12,9,J,0.3193156719207763,False,318.24424699999554,4.97256635937493
M/ASL_M_030.jpg,M,12,12,M,0.9742452502250672,True,318.24424699999554,4.97256635937493
N/ASL_N_001.jpg,N,13,12,M,0.9987019300460817,False,318.24424699999554,4.97256635937493
N/ASL_N_002.jpg,N,13,12,M,0.9924687743186952,False,318.24424699999554,4.97256635937493
N/ASL_N_003.jpg,N,13,12,M,0.9966450333595276,False,318.24424699999554,4.97256635937493
N/ASL_N_004.jpg,N,13,12,M,0.9861708879470824,False,318.24424699999554,4.97256635937493
N/ASL_N_005.jpg,N,13,12,M,0.9915159940719604,False,318.24424699999554,4.97256635937493
N/ASL_N_006.jpg,N,13,22,W,0.6456907987594604,False,318.24424699999554,4.97256635937493
N/ASL_N_007.jpg,N,13,12,M,0.5677573680877686,False,318.24424699999554,4.97256635937493
N/ASL_N_008.jpg,N,13,12,M,0.9149604439735411,False,318.24424699999554,4.97256635937493
N/ASL_N_009.jpg,N,13,12,M,0.94603830575943,False,318.24424699999554,4.97256635937493
N/ASL_N_010.jpg,N,13,12,M,0.99894517660141,False,318.24424699999554,4.97256635937493
N/ASL_N_011.jpg,N,13,13,N,0.9925445318222046,True,318.24424699999554,4.97256635937493
N/ASL_N_012.jpg,N,13,13,N,0.9973447918891908,True,318.24424699999554,4.97256635937493
N/ASL_N_013.jpg,N,13,13,N,0.9178658127784728,True,318.24424699999554,4.97256635937493
N/ASL_N_014.jpg,N,13,22,W,0.4078884720802307,False,318.24424699999554,4.97256635937493
N/ASL_N_015.jpg,N,13,12,M,0.8047071695327759,False,318.24424699999554,4.97256635937493
N/ASL_N_016.jpg,N,13,13,N,0.7008521556854248,True,318.24424699999554,4.97256635937493
N/ASL_N_017.jpg,N,13,13,N,0.5433970093727112,True,318.24424699999554,4.97256635937493
N/ASL_N_018.jpg,N,13,12,M,0.6568065881729126,False,318.24424699999554,4.97256635937493
N/ASL_N_019.jpg,N,13,12,M,0.7732762098312378,False,318.24424699999554,4.97256635937493
N/ASL_N_020.jpg,N,13,12,M,0.9514092803001404,False,318.24424699999554,4.97256635937493
N/ASL_N_021.jpg,N,13,12,M,0.6366305947303772,False,318.24424699999554,4.97256635937493
N/ASL_N_022.jpg,N,13,12,M,0.4766404032707214,False,318.24424699999554,4.97256635937493
N/ASL_N_023.jpg,N,13,13,N,0.6947635412216187,True,318.24424699999554,4.97256635937493
N/ASL_N_024.jpg,N,13,12,M,0.395525187253952,False,318.24424699999554,4.97256635937493
N/ASL_N_025.jpg,N,13,13,N,0.2167663276195526,True,318.24424699999554,4.97256635937493
N/ASL_N_026.jpg,N,13,28,space,0.6532265543937683,False,318.24424699999554,4.97256635937493
N/ASL_N_027.jpg,N,13,13,N,0.977108597755432,True,318.24424699999554,4.97256635937493
N/ASL_N_028.jpg,N,13,13,N,0.572930634021759,True,318.24424699999554,4.97256635937493
N/ASL_N_029.jpg,N,13,12,M,0.7787196040153503,False,318.24424699999554,4.97256635937493
N/ASL_N_030.jpg,N,13,12,M,0.8916191458702087,False,318.24424699999554,4.97256635937493
O/ASL_O_001.jpg,O,14,14,O,0.8886033296585083,True,318.24424699999554,4.97256635937493
O/ASL_O_002.jpg,O,14,14,O,0.8897254467010498,True,318.24424699999554,4.97256635937493
O/ASL_O_003.jpg,O,14,14,O,0.7920042276382446,True,318.24424699999554,4.97256635937493
O/ASL_O_004.jpg,O,14,14,O,0.9401607513427734,True,318.24424699999554,4.97256635937493
O/ASL_O_005.jpg,O,14,14,O,0.7255799174308777,True,318.24424699999554,4.97256635937493
O/ASL_O_006.jpg,O,14,14,O,0.9447786211967468,True,318.24424699999554,4.97256635937493
O/ASL_O_007.jpg,O,14,14,O,0.9800673127174376,True,318.24424699999554,4.97256635937493
O/ASL_O_008.jpg,O,14,14,O,0.765510618686676,True,318.24424699999554,4.97256635937493
O/ASL_O_009.jpg,O,14,14,O,0.7797761559486389,True,318.24424699999554,4.97256635937493
O/ASL_O_010.jpg,O,14,3,D,0.3509250581264496,False,318.24424699999554,4.97256635937493
O/ASL_O_011.jpg,O,14,22,W,0.419204443693161,False,318.24424699999554,4.97256635937493
O/ASL_O_012.jpg,O,14,14,O,0.9924222826957704,True,318.24424699999554,4.97256635937493
O/ASL_O_013.jpg,O,14,14,O,0.9485362768173218,True,318.24424699999554,4.97256635937493
O/ASL_O_014.jpg,O,14,22,W,0.7946621775627136,False,318.24424699999554,4.97256635937493
O/ASL_O_015.jpg,O,14,14,O,0.9983065128326416,True,318.24424699999554,4.97256635937493
O/ASL_O_016.jpg,O,14,14,O,0.9920233488082886,True,318.24424699999554,4.97256635937493
O/ASL_O_017.jpg,O,14,22,W,0.5119896531105042,False,318.24424699999554,4.97256635937493
O/ASL_O_018.jpg,O,14,14,O,0.5323230624198914,True,318.24424699999554,4.97256635937493
O/ASL_O_019.jpg,O,14,22,W,0.6291782855987549,False,318.24424699999554,4.97256635937493
O/ASL_O_020.jpg,O,14,14,O,0.9788991808891296,True,318.24424699999554,4.97256635937493
O/ASL_O_021.png,O,14,14,O,0.9967455863952636,True,318.24424699999554,4.97256635937493
O/ASL_O_022.png,O,14,3,D,0.8269991278648376,False,318.24424699999554,4.97256635937493
O/ASL_O_023.png,O,14,14,O,0.6084321141242981,True,318.24424699999554,4.97256635937493
O/ASL_O_024.png,O,14,14,O,0.9996193647384644,True,318.24424699999554,4.97256635937493
O/ASL_O_025.png,O,14,14,O,0.9945407509803772,True,318.24424699999554,4.97256635937493
O/ASL_O_026.png,O,14,3,D,0.8153274059295654,False,318.24424699999554,4.97256635937493
O/ASL_O_027.png,O,14,14,O,0.9781906604766846,True,318.24424699999554,4.97256635937493
O/ASL_O_028.png,O,14,14,O,0.9230044484138488,True,318.24424699999554,4.97256635937493
O/ASL_O_029.png,O,14,14,O,0.9894062876701356,True,318.69099300001835,4.979546765625287
O/ASL_O_030.png,O,14,14,O,0.970992147922516,True,318.69099300001835,4.979546765625287
P/ASL_P_001.jpg,P,15,15,P,0.9998936653137208,True,318.69099300001835,4.979546765625287
P/ASL_P_002.jpg,P,15,15,P,0.9999984502792358,True,318.69099300001835,4.979546765625287
P/ASL_P_003.jpg,P,15,15,P,0.9870811104774476,True,318.69099300001835,4.979546765625287
P/ASL_P_004.jpg,P,15,15,P,0.9456512928009032,True,318.69099300001835,4.979546765625287
P/ASL_P_005.jpg,P,15,15,P,0.7559478878974915,True,318.69099300001835,4.979546765625287
P/ASL_P_006.jpg,P,15,15,P,0.9926735758781432,True,318.69099300001835,4.979546765625287
P/ASL_P_007.jpg,P,15,15,P,0.9999839067459106,True,318.69099300001835,4.979546765625287
P/ASL_P_008.jpg,P,15,15,P,0.975166082382202,True,318.69099300001835,4.979546765625287
P/ASL_P_009.jpg,P,15,15,P,0.995808243751526,True,318.69099300001835,4.979546765625287
P/ASL_P_010.jpg,P,15,15,P,0.9999711513519288,True,318.69099300001835,4.979546765625287
P/ASL_P_011.jpg,P,15,15,P,0.9660404324531556,True,318.69099300001835,4.979546765625287
P/ASL_P_012.jpg,P,15,15,P,0.9761900305747986,True,318.69099300001835,4.979546765625287
P/ASL_P_013.jpg,P,15,15,P,0.8198478817939758,True,318.69099300001835,4.979546765625287
P/ASL_P_014.jpg,P,15,15,P,0.9999159574508668,True,318.69099300001835,4.979546765625287
P/ASL_P_015.jpg,P,15,15,P,0.9922812581062316,True,318.69099300001835,4.979546765625287
P/ASL_P_016.jpg,P,15,15,P,0.9802668690681458,True,318.69099300001835,4.979546765625287
P/ASL_P_017.jpg,P,15,15,P,0.9999985694885254,True,318.69099300001835,4.979546765625287
P/ASL_P_018.jpg,P,15,15,P,0.984761357307434,True,318.69099300001835,4.979546765625287
P/ASL_P_019.jpg,P,15,15,P,0.9785309433937072,True,318.69099300001835,4.979546765625287
P/ASL_P_020.jpg,P,15,15,P,0.9934996366500854,True,318.69099300001835,4.979546765625287
P/ASL_P_021.jpg,P,15,8,I,0.7133033275604248,False,318.69099300001835,4.979546765625287
P/ASL_P_022.jpg,P,15,15,P,0.9999916553497314,True,318.69099300001835,4.979546765625287
P/ASL_P_023.jpg,P,15,15,P,0.9999749660491944,True,318.69099300001835,4.979546765625287
P/ASL_P_024.jpg,P,15,15,P,0.999963879585266,True,318.69099300001835,4.979546765625287
P/ASL_P_025.jpg,P,15,15,P,0.9995040893554688,True,318.69099300001835,4.979546765625287
P/ASL_P_026.jpg,P,15,15,P,0.9999964237213136,True,318.69099300001835,4.979546765625287
P/ASL_P_027.jpg,P,15,15,P,0.9713468551635742,True,318.69099300001835,4.979546765625287
P/ASL_P_028.jpg,P,15,15,P,0.9966283440589904,True,318.69099300001835,4.979546765625287
P/ASL_P_029.jpg,P,15,15,P,0.995137631893158,True,318.69099300001835,4.979546765625287
P/ASL_P_030.jpg,P,15,15,P,0.4311232268810272,True,318.69099300001835,4.979546765625287
Q/ASL_Q_001.jpg,Q,16,16,Q,0.9941552877426147,True,318.69099300001835,4.979546765625287
Q/ASL_Q_002.jpg,Q,16,16,Q,0.9961035251617432,True,318.69099300001835,4.979546765625287
Q/ASL_Q_003.jpg,Q,16,16,Q,0.9999443292617798,True,318.69099300001835,4.979546765625287
Q/ASL_Q_004.jpg,Q,16,16,Q,0.99951171875,True,318.69099300001835,4.979546765625287
Q/ASL_Q_005.jpg,Q,16,16,Q,0.8983219861984253,True,318.69099300001835,4.979546765625287
Q/ASL_Q_006.jpg,Q,16,16,Q,0.9688670635223388,True,318.69099300001835,4.979546765625287
Q/ASL_Q_007.jpg,Q,16,16,Q,0.990836262702942,True,318.69099300001835,4.979546765625287
Q/ASL_Q_008.jpg,Q,16,16,Q,0.9972475171089172,True,318.69099300001835,4.979546765625287
Q/ASL_Q_009.jpg,Q,16,16,Q,0.7224375009536743,True,318.69099300001835,4.979546765625287
Q/ASL_Q_010.jpg,Q,16,16,Q,0.9180922508239746,True,318.69099300001835,4.979546765625287
Q/ASL_Q_011.jpg,Q,16,16,Q,0.8607929348945618,True,318.69099300001835,4.979546765625287
Q/ASL_Q_012.jpg,Q,16,16,Q,0.9993457198143004,True,318.69099300001835,4.979546765625287
Q/ASL_Q_013.jpg,Q,16,16,Q,0.9996235370635986,True,318.69099300001835,4.979546765625287
Q/ASL_Q_014.jpg,Q,16,16,Q,0.999739706516266,True,318.69099300001835,4.979546765625287
Q/ASL_Q_015.jpg,Q,16,16,Q,0.9930497407913208,True,318.69099300001835,4.979546765625287
Q/ASL_Q_016.jpg,Q,16,16,Q,0.7602552175521851,True,318.69099300001835,4.979546765625287
Q/ASL_Q_017.jpg,Q,16,3,D,0.6744995713233948,False,318.69099300001835,4.979546765625287
Q/ASL_Q_018.jpg,Q,16,16,Q,0.8056134581565857,True,318.69099300001835,4.979546765625287
Q/ASL_Q_019.jpg,Q,16,16,Q,0.9991644620895386,True,318.69099300001835,4.979546765625287
Q/ASL_Q_020.jpg,Q,16,16,Q,0.9997846484184264,True,318.69099300001835,4.979546765625287
Q/ASL_Q_021.jpg,Q,16,16,Q,0.9999141693115234,True,318.69099300001835,4.979546765625287
Q/ASL_Q_022.jpg,Q,16,16,Q,0.9999953508377076,True,318.69099300001835,4.979546765625287
Q/ASL_Q_023.jpg,Q,16,16,Q,0.999995231628418,True,318.69099300001835,4.979546765625287
Q/ASL_Q_024.jpg,Q,16,16,Q,0.9999908208847046,True,318.69099300001835,4.979546765625287
Q/ASL_Q_025.jpg,Q,16,16,Q,0.9999992847442628,True,318.69099300001835,4.979546765625287
Q/ASL_Q_026.jpg,Q,16,16,Q,0.9999991655349731,True,318.69099300001835,4.979546765625287
Q/ASL_Q_027.jpg,Q,16,16,Q,0.999974012374878,True,318.69099300001835,4.979546765625287
Q/ASL_Q_028.jpg,Q,16,16,Q,0.9999358654022216,True,318.69099300001835,4.979546765625287
Q/ASL_Q_029.jpg,Q,16,16,Q,0.999001681804657,True,318.69099300001835,4.979546765625287
Q/ASL_Q_030.jpg,Q,16,16,Q,0.9999604225158693,True,318.69099300001835,4.979546765625287
R/ASL_R_001.jpg,R,17,17,R,0.9994919300079346,True,318.69099300001835,4.979546765625287
R/ASL_R_002.jpg,R,17,17,R,0.9999927282333374,True,318.69099300001835,4.979546765625287
R/ASL_R_003.jpg,R,17,17,R,0.9999785423278807,True,327.4224219999837,5.115975343749746
R/ASL_R_004.jpg,R,17,17,R,0.999923586845398,True,327.4224219999837,5.115975343749746
R/ASL_R_005.jpg,R,17,17,R,0.9999667406082152,True,327.4224219999837,5.115975343749746
R/ASL_R_006.jpg,R,17,17,R,0.9999935626983644,True,327.4224219999837,5.115975343749746
R/ASL_R_007.jpg,R,17,17,R,0.99859219789505,True,327.4224219999837,5.115975343749746
R/ASL_R_008.jpg,R,17,17,R,0.7800812125205994,True,327.4224219999837,5.115975343749746
R/ASL_R_009.jpg,R,17,7,H,0.2118695080280304,False,327.4224219999837,5.115975343749746
R/ASL_R_010.jpg,R,17,17,R,0.9878734946250916,True,327.4224219999837,5.115975343749746
R/ASL_R_011.jpg,R,17,17,R,0.999190390110016,True,327.4224219999837,5.115975343749746
R/ASL_R_012.jpg,R,17,17,R,0.5591402053833008,True,327.4224219999837,5.115975343749746
R/ASL_R_013.jpg,R,17,17,R,0.9999768733978271,True,327.4224219999837,5.115975343749746
R/ASL_R_014.jpg,R,17,17,R,0.9999982118606568,True,327.4224219999837,5.115975343749746
R/ASL_R_015.jpg,R,17,17,R,0.9930094480514526,True,327.4224219999837,5.115975343749746
R/ASL_R_016.jpg,R,17,17,R,0.9663954377174376,True,327.4224219999837,5.115975343749746
R/ASL_R_017.jpg,R,17,17,R,0.6499335169792175,True,327.4224219999837,5.115975343749746
R/ASL_R_018.jpg,R,17,17,R,0.9760767817497252,True,327.4224219999837,5.115975343749746
R/ASL_R_019.jpg,R,17,17,R,0.6917626857757568,True,327.4224219999837,5.115975343749746
R/ASL_R_020.jpg,R,17,17,R,0.9997429251670836,True,327.4224219999837,5.115975343749746
R/ASL_R_021.jpg,R,17,17,R,0.9999529123306274,True,327.4224219999837,5.115975343749746
R/ASL_R_022.jpg,R,17,17,R,0.9333173632621764,True,327.4224219999837,5.115975343749746
R/ASL_R_023.jpg,R,17,8,I,0.3520543575286865,False,327.4224219999837,5.115975343749746
R/ASL_R_024.png,R,17,17,R,0.9971638321876526,True,327.4224219999837,5.115975343749746
R/ASL_R_025.png,R,17,17,R,0.9999860525131226,True,327.4224219999837,5.115975343749746
R/ASL_R_026.png,R,17,17,R,0.9995831847190856,True,327.4224219999837,5.115975343749746
R/ASL_R_027.png,R,17,22,W,0.519144594669342,False,327.4224219999837,5.115975343749746
R/ASL_R_028.png,R,17,17,R,0.9999816417694092,True,327.4224219999837,5.115975343749746
R/ASL_R_029.png,R,17,17,R,0.3058113157749176,True,327.4224219999837,5.115975343749746
R/ASL_R_030.png,R,17,17,R,0.6530677676200867,True,327.4224219999837,5.115975343749746
S/ASL_S_001.jpg,S,18,18,S,0.7800096869468689,True,327.4224219999837,5.115975343749746
S/ASL_S_002.jpg,S,18,18,S,0.5497484803199768,True,327.4224219999837,5.115975343749746
S/ASL_S_003.jpg,S,18,18,S,0.941788375377655,True,327.4224219999837,5.115975343749746
S/ASL_S_004.jpg,S,18,17,R,0.9066599011421204,False,327.4224219999837,5.115975343749746
S/ASL_S_005.jpg,S,18,17,R,0.4480763077735901,False,327.4224219999837,5.115975343749746
S/ASL_S_006.jpg,S,18,17,R,0.7093641757965088,False,327.4224219999837,5.115975343749746
S/ASL_S_007.jpg,S,18,17,R,0.503828227519989,False,327.4224219999837,5.115975343749746
S/ASL_S_008.jpg,S,18,18,S,0.6364893317222595,True,327.4224219999837,5.115975343749746
S/ASL_S_009.jpg,S,18,18,S,0.9520301222801208,True,327.4224219999837,5.115975343749746
S/ASL_S_010.jpg,S,18,25,Z,0.8578377366065979,False,327.4224219999837,5.115975343749746
S/ASL_S_011.jpg,S,18,25,Z,0.9581385254859924,False,327.4224219999837,5.115975343749746
S/ASL_S_012.jpg,S,18,18,S,0.619632363319397,True,327.4224219999837,5.115975343749746
S/ASL_S_013.jpg,S,18,8,I,0.254079520702362,False,327.4224219999837,5.115975343749746
S/ASL_S_014.jpg,S,18,18,S,0.3385023772716522,True,327.4224219999837,5.115975343749746
S/ASL_S_015.jpg,S,18,8,I,0.8222488760948181,False,327.4224219999837,5.115975343749746
S/ASL_S_016.jpg,S,18,8,I,0.9363897442817688,False,327.4224219999837,5.115975343749746
S/ASL_S_017.jpg,S,18,8,I,0.7797434329986572,False,327.4224219999837,5.115975343749746
S/ASL_S_018.jpg,S,18,18,S,0.998579740524292,True,327.4224219999837,5.115975343749746
S/ASL_S_019.jpg,S,18,18,S,0.9999221563339232,True,327.4224219999837,5.115975343749746
S/ASL_S_020.jpg,S,18,25,Z,0.3652093410491943,False,327.4224219999837,5.115975343749746
S/ASL_S_021.jpg,S,18,8,I,0.5734516978263855,False,327.4224219999837,5.115975343749746
S/ASL_S_022.jpg,S,18,9,J,0.9360127449035645,False,327.4224219999837,5.115975343749746
S/ASL_S_023.jpg,S,18,8,I,0.9509281516075134,False,327.4224219999837,5.115975343749746
S/ASL_S_024.jpg,S,18,18,S,0.5796254277229309,True,327.4224219999837,5.115975343749746
S/ASL_S_025.jpg,S,18,25,Z,0.7317349314689636,False,327.4224219999837,5.115975343749746
S/ASL_S_026.jpg,S,18,18,S,0.6914312243461609,True,327.4224219999837,5.115975343749746
S/ASL_S_027.jpg,S,18,18,S,0.9577658772468568,True,327.4224219999837,5.115975343749746
S/ASL_S_028.jpg,S,18,8,I,0.6056548357009888,False,327.4224219999837,5.115975343749746
S/ASL_S_029.jpg,S,18,8,I,0.57232266664505,False,327.4224219999837,5.115975343749746
S/ASL_S_030.jpg,S,18,18,S,0.3875530660152435,True,327.4224219999837,5.115975343749746
