relative_path,canonical_label,detector_name,class_id,x_center,y_center,width,height
N/ASL_N_002.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_003.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_004.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_005.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_006.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_007.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_008.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_009.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_010.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_011.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_012.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_013.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_014.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_015.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_016.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_017.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_018.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_019.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_020.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_021.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_022.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_023.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_024.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_025.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_026.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_027.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_028.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_029.jpg,N,N,13,0.5,0.5,1.0,1.0
N/ASL_N_030.jpg,N,N,13,0.5,0.5,1.0,1.0
O/ASL_O_001.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_002.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_003.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_004.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_005.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_006.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_007.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_008.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_009.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_010.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_011.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_012.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_013.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_014.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_015.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_016.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_017.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_018.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_019.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_020.jpg,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_021.png,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_022.png,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_023.png,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_024.png,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_025.png,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_026.png,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_027.png,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_028.png,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_029.png,O,O,14,0.5,0.5,1.0,1.0
O/ASL_O_030.png,O,O,14,0.5,0.5,1.0,1.0
P/ASL_P_001.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_002.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_003.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_004.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_005.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_006.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_007.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_008.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_009.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_010.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_011.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_012.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_013.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_014.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_015.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_016.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_017.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_018.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_019.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_020.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_021.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_022.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_023.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_024.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_025.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_026.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_027.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_028.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_029.jpg,P,P,15,0.5,0.5,1.0,1.0
P/ASL_P_030.jpg,P,P,15,0.5,0.5,1.0,1.0
Q/ASL_Q_001.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_002.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_003.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_004.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_005.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_006.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_007.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_008.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_009.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_010.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_011.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_012.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_013.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_014.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_015.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_016.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_017.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_018.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_019.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_020.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_021.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_022.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_023.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_024.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_025.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_026.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_027.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_028.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_029.jpg,Q,Q,16,0.5,0.5,1.0,1.0
Q/ASL_Q_030.jpg,Q,Q,16,0.5,0.5,1.0,1.0
R/ASL_R_001.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_002.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_003.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_004.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_005.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_006.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_007.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_008.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_009.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_010.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_011.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_012.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_013.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_014.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_015.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_016.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_017.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_018.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_019.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_020.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_021.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_022.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_023.jpg,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_024.png,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_025.png,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_026.png,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_027.png,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_028.png,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_029.png,R,R,17,0.5,0.5,1.0,1.0
R/ASL_R_030.png,R,R,17,0.5,0.5,1.0,1.0
S/ASL_S_001.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_002.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_003.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_004.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_005.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_006.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_007.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_008.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_009.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_010.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_011.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_012.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_013.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_014.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_015.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_016.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_017.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_018.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_019.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_020.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_021.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_022.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_023.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_024.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_025.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_026.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_027.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_028.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_029.jpg,S,S,18,0.5,0.5,1.0,1.0
S/ASL_S_030.jpg,S,S,18,0.5,0.5,1.0,1.0
T/ASL_T_001.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_002.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_003.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_004.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_005.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_006.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_007.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_008.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_009.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_010.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_011.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_012.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_013.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_014.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_015.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_016.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_017.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_018.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_019.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_020.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_021.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_022.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_023.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_024.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_025.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_026.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_027.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_028.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_029.jpg,T,T,19,0.5,0.5,1.0,1.0
T/ASL_T_030.jpg,T,T,19,0.5,0.5,1.0,1.0
U/ASL_U_001.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_002.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_003.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_004.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_005.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_006.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_007.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_008.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_009.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_010.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_011.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_012.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_013.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_014.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_015.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_016.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_017.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_018.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_019.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_020.jpg,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_021.png,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_022.png,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_023.png,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_024.png,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_025.png,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_026.png,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_027.png,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_028.png,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_029.png,U,U,20,0.5,0.5,1.0,1.0
U/ASL_U_030.png,U,U,20,0.5,0.5,1.0,1.0
V/ASL_V_001.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_002.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_003.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_004.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_005.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_006.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_007.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_008.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_009.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_010.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_011.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_012.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_013.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_014.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_015.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_016.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_017.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_018.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_019.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_020.jpg,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_021.png,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_022.png,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_023.png,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_024.png,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_025.png,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_026.png,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_027.png,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_028.png,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_029.png,V,V,21,0.5,0.5,1.0,1.0
V/ASL_V_030.png,V,V,21,0.5,0.5,1.0,1.0
W/ASL_W_001.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_002.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_003.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_004.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_005.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_006.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_007.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_008.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_009.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_010.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_011.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_012.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_013.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_014.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_015.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_016.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_017.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_018.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_019.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_020.jpg,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_021.png,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_022.png,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_023.png,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_024.png,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_025.png,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_026.png,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_027.png,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_028.png,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_029.png,W,W,22,0.5,0.5,1.0,1.0
W/ASL_W_030.png,W,W,22,0.5,0.5,1.0,1.0
X/ASL_X_001.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_002.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_003.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_004.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_005.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_006.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_007.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_008.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_009.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_010.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_011.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_012.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_013.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_014.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_015.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_016.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_017.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_018.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_019.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_020.jpg,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_021.png,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_022.png,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_023.png,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_024.png,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_025.png,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_026.png,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_027.png,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_028.png,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_029.png,X,X,23,0.5,0.5,1.0,1.0
X/ASL_X_030.png,X,X,23,0.5,0.5,1.0,1.0
Y/ASL_Y_001.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_002.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_003.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_004.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_005.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_006.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_007.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_008.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_009.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_010.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_011.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_012.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_013.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_014.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_015.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_016.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_017.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_018.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_019.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_020.jpg,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_021.png,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_022.png,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_023.png,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_024.png,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_025.png,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_026.png,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_027.png,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_028.png,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_029.png,Y,Y,24,0.5,0.5,1.0,1.0
Y/ASL_Y_030.png,Y,Y,24,0.5,0.5,1.0,1.0
Z/ASL_Z_001.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_002.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_003.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_004.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_005.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_006.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_007.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_008.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_009.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_010.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_011.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_012.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_013.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_014.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_015.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_016.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_017.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_018.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_019.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_020.jpg,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_021.png,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_022.png,Z,Z,25,0.5,0.5,1.0,1.0
Z/ASL_Z_023.png,Z,Z,25,0.5,0.5,1.0,1.0
