relative_path,true_label,pred_label,confidence,n_boxes,correct
F/F734.jpg,F,F,0.982658326625824,3,1
F/F736.jpg,F,F,0.9832872152328491,3,1
F/F737.jpg,F,F,0.9839485287666321,3,1
F/F738.jpg,F,F,0.9847121238708496,3,1
F/F740.jpg,F,F,0.9844293594360352,3,1
F/F745.jpg,F,F,0.9828314781188965,3,1
F/F746.jpg,F,F,0.9829555153846741,3,1
F/F75.jpg,F,F,0.9827144742012024,6,1
F/F753.jpg,F,F,0.9837563037872314,4,1
F/F758.jpg,F,F,0.9848670363426208,4,1
F/F762.jpg,F,F,0.9846770763397217,4,1
F/F765.jpg,F,F,0.9847050905227661,2,1
F/F769.jpg,F,F,0.9846394062042236,3,1
F/F770.jpg,F,F,0.9840078353881836,2,1
F/F776.jpg,F,F,0.9836757779121399,2,1
F/F777.jpg,F,F,0.9845149517059326,2,1
F/F787.jpg,F,F,0.9830590486526489,4,1
F/F788.jpg,F,F,0.9808456897735596,4,1
F/F792.jpg,F,F,0.9822806715965271,4,1
F/F795.jpg,F,F,0.9843508005142212,3,1
F/F797.jpg,F,F,0.9866237044334412,3,1
F/F8.jpg,F,F,0.9880626201629639,4,1
F/F80.jpg,F,F,0.9820974469184875,5,1
F/F801.jpg,F,F,0.9871358275413513,3,1
F/F803.jpg,F,F,0.9869124889373779,4,1
F/F813.jpg,F,F,0.9860658645629883,4,1
F/F817.jpg,F,F,0.987773597240448,6,1
F/F820.jpg,F,F,0.9907382130622864,5,1
F/F821.jpg,F,F,0.9893600940704346,5,1
F/F827.jpg,F,F,0.989986002445221,6,1
F/F836.jpg,F,F,0.9867738485336304,5,1
F/F838.jpg,F,F,0.9890446662902832,4,1
F/F844.jpg,F,F,0.9891089200973511,4,1
F/F849.jpg,F,F,0.9900475740432739,5,1
F/F851.jpg,F,F,0.98641437292099,6,1
F/F852.jpg,F,F,0.9871260523796082,5,1
F/F853.jpg,F,F,0.9858319759368896,3,1
F/F86.jpg,F,F,0.9781573414802551,4,1
F/F87.jpg,F,F,0.9800500273704529,5,1
F/F870.jpg,F,F,0.9862861037254333,5,1
F/F884.jpg,F,F,0.9866836667060852,3,1
F/F885.jpg,F,F,0.9868341088294983,4,1
F/F887.jpg,F,F,0.9861705303192139,3,1
F/F89.jpg,F,F,0.9791955947875977,6,1
F/F890.jpg,F,F,0.9873177409172058,4,1
F/F901.jpg,F,F,0.98732590675354,5,1
F/F916.jpg,F,F,0.9860397577285767,5,1
F/F919.jpg,F,F,0.986016571521759,4,1
F/F920.jpg,F,F,0.9853681921958923,4,1
F/F922.jpg,F,F,0.9854434132575989,4,1
F/F924.jpg,F,F,0.9863406419754028,4,1
F/F928.jpg,F,F,0.9858825206756592,4,1
F/F93.jpg,F,F,0.9842092394828796,3,1
F/F934.jpg,F,F,0.9872303605079651,5,1
F/F939.jpg,F,F,0.9842931628227234,4,1
F/F944.jpg,F,F,0.9844076633453369,4,1
F/F945.jpg,F,F,0.9843637347221375,4,1
F/F948.jpg,F,F,0.9827819466590881,4,1
F/F95.jpg,F,F,0.9848767518997192,5,1
F/F955.jpg,F,F,0.9815900921821594,4,1
F/F959.jpg,F,F,0.9813786745071411,4,1
F/F96.jpg,F,F,0.9851961135864258,5,1
F/F962.jpg,F,F,0.9808259606361389,3,1
F/F965.jpg,F,F,0.977929949760437,5,1
F/F966.jpg,F,F,0.9798694849014282,5,1
F/F969.jpg,F,F,0.978260338306427,5,1
F/F971.jpg,F,F,0.9801550507545471,3,1
F/F988.jpg,F,F,0.9853552579879761,6,1
F/F992.jpg,F,F,0.9831120371818542,5,1
F/F999.jpg,F,F,0.9868393540382385,5,1
G/G10.jpg,G,G,0.984853982925415,3,1
G/G100.jpg,G,G,0.9760017395019531,3,1
G/G1000.jpg,G,G,0.9795140027999878,2,1
G/G1001.jpg,G,G,0.9824330806732178,4,1
G/G1002.jpg,G,G,0.9827704429626465,3,1
G/G1003.jpg,G,G,0.9837851524353027,2,1
G/G1007.jpg,G,G,0.9799356460571289,5,1
G/G1014.jpg,G,G,0.9822248816490173,3,1
G/G102.jpg,G,G,0.9767684936523438,3,1
G/G1022.jpg,G,G,0.9845027327537537,4,1
G/G1028.jpg,G,G,0.9831867218017578,4,1
G/G103.jpg,G,G,0.9787823557853699,4,1
G/G1038.jpg,G,G,0.9863486289978027,5,1
G/G1047.jpg,G,G,0.9806466102600098,4,1
G/G1050.jpg,G,G,0.9853928685188293,5,1
G/G1064.jpg,G,G,0.9770960211753845,3,1
G/G1067.jpg,G,G,0.9763992428779602,4,1
G/G1074.jpg,G,G,0.9741252064704895,3,1
G/G1077.jpg,G,G,0.9741067290306091,3,1
G/G1080.jpg,G,G,0.9752417206764221,3,1
G/G1083.jpg,G,G,0.9737119078636169,3,1
G/G1091.jpg,G,G,0.9781652092933655,4,1
G/G1098.jpg,G,G,0.9747394919395447,4,1
G/G1100.jpg,G,G,0.9758996367454529,4,1
G/G1101.jpg,G,G,0.9770400524139404,4,1
G/G112.jpg,G,G,0.9751428961753845,3,1
G/G1130.jpg,G,G,0.9872007369995117,3,1
G/G1131.jpg,G,G,0.9873746633529663,3,1
G/G1144.jpg,G,G,0.9797960519790649,3,1
G/G1147.jpg,G,G,0.9798048734664917,4,1
G/G1151.jpg,G,G,0.9776380062103271,3,1
G/G1156.jpg,G,G,0.9832393527030945,4,1
G/G1160.jpg,G,G,0.9802039265632629,3,1
G/G1166.jpg,G,G,0.9811181426048279,3,1
G/G117.jpg,G,G,0.9797056317329407,3,1
G/G1171.jpg,G,G,0.9796016216278076,3,1
G/G1174.jpg,G,G,0.976321816444397,1,1
G/G1179.jpg,G,G,0.9762800335884094,1,1
G/G1184.jpg,G,G,0.9757575392723083,2,1
G/G1192.jpg,G,G,0.9806393980979919,3,1
G/G1195.jpg,G,G,0.9779773950576782,4,1
G/G1201.jpg,G,G,0.9781397581100464,5,1
G/G1207.jpg,G,G,0.9806270003318787,2,1
G/G1208.jpg,G,G,0.9801472425460815,2,1
G/G1211.jpg,G,G,0.9806833863258362,3,1
G/G1216.jpg,G,G,0.9797155857086182,3,1
G/G122.jpg,G,G,0.9812363386154175,2,1
G/G1221.jpg,G,G,0.9774438738822937,4,1
G/G123.jpg,G,G,0.9816552996635437,2,1
G/G1238.jpg,G,G,0.9741619825363159,3,1
G/G124.jpg,G,G,0.9814871549606323,2,1
G/G1245.jpg,G,G,0.9723914265632629,4,1
G/G1251.jpg,G,G,0.9752698540687561,3,1
G/G1253.jpg,G,G,0.9761197566986084,3,1
G/G1264.jpg,G,G,0.9792436957359314,3,1
G/G1265.jpg,G,G,0.9798420667648315,3,1
G/G1269.jpg,G,G,0.9792428016662598,3,1
G/G1275.jpg,G,G,0.9805436730384827,2,1
G/G1276.jpg,G,G,0.9811347723007202,2,1
G/G1285.jpg,G,G,0.9846582412719727,3,1
G/G1304.jpg,G,G,0.9804419279098511,3,1
G/G1307.jpg,G,G,0.982159435749054,4,1
G/G131.jpg,G,G,0.9814836382865906,2,1
G/G1310.jpg,G,G,0.9810659289360046,4,1
G/G1324.jpg,G,G,0.9783656597137451,4,1
G/G1335.jpg,G,G,0.9796102046966553,4,1
G/G1336.jpg,G,G,0.9805402159690857,4,1
G/G1339.jpg,G,G,0.9793060421943665,3,1
G/G1341.jpg,G,G,0.9808659553527832,2,1
G/G1342.jpg,G,G,0.9787703156471252,2,1
G/G1347.jpg,G,G,0.9786038398742676,2,1
G/G1356.jpg,G,G,0.9810632467269897,5,1
G/G1358.jpg,G,G,0.9800564646720886,4,1
G/G1361.jpg,G,G,0.9787089228630066,3,1
G/G1368.jpg,G,G,0.983164370059967,4,1
G/G1372.jpg,G,G,0.9815872311592102,4,1
G/G1380.jpg,G,G,0.9802891612052917,5,1
G/G1384.jpg,G,G,0.9816679358482361,4,1
G/G1386.jpg,G,G,0.9838236570358276,3,1
G/G1388.jpg,G,G,0.9818133115768433,4,1
G/G1393.jpg,G,G,0.9798341393470764,4,1
G/G1398.jpg,G,G,0.9801554083824158,4,1
G/G140.jpg,G,G,0.9777772426605225,4,1
G/G1401.jpg,G,G,0.9810380339622498,3,1
G/G1406.jpg,G,G,0.9816734790802002,3,1
G/G141.jpg,G,G,0.9770783185958862,4,1
G/G1411.jpg,G,G,0.9810431003570557,3,1
G/G1413.jpg,G,G,0.9819575548171997,4,1
G/G1419.jpg,G,G,0.981342613697052,4,1
G/G1425.jpg,G,G,0.9816239476203918,4,1
G/G1426.jpg,G,G,0.9819583296775818,3,1
G/G1433.jpg,G,G,0.9756556153297424,3,1
G/G1434.jpg,G,G,0.9765138030052185,4,1
G/G1441.jpg,G,G,0.9642113447189331,4,1
G/G1442.jpg,G,G,0.9726502895355225,4,1
G/G1443.jpg,G,G,0.9730092883110046,3,1
G/G1446.jpg,G,G,0.953153669834137,4,1
G/G145.jpg,G,G,0.9769083857536316,3,1
G/G1450.jpg,G,G,0.9623863697052002,4,1
G/G1451.jpg,G,G,0.9605263471603394,4,1
G/G1457.jpg,G,G,0.9647327661514282,4,1
G/G146.jpg,G,G,0.9832007884979248,3,1
G/G1462.jpg,G,G,0.9723934531211853,3,1
G/G1464.jpg,G,G,0.9748494625091553,4,1
G/G1475.jpg,G,G,0.9751959443092346,3,1
G/G1477.jpg,G,G,0.9753143191337585,3,1
G/G1479.jpg,G,G,0.9715941548347473,3,1
G/G1491.jpg,G,G,0.9822275042533875,4,1
G/G1495.jpg,G,G,0.9808087348937988,3,1
G/G1496.jpg,G,G,0.9783058762550354,4,1
G/G1505.jpg,G,G,0.9861694574356079,3,1
G/G1508.jpg,G,G,0.9848871827125549,4,1
G/G1509.jpg,G,G,0.9851528406143188,3,1
G/G1511.jpg,G,G,0.9850425720214844,4,1
G/G1512.jpg,G,G,0.9838961362838745,4,1
G/G1514.jpg,G,G,0.9846209287643433,4,1
G/G1516.jpg,G,G,0.9836199283599854,4,1
G/G1531.jpg,G,G,0.9813663959503174,3,1
G/G1534.jpg,G,G,0.9834924340248108,3,1
G/G1537.jpg,G,G,0.9847054481506348,3,1
G/G1541.jpg,G,G,0.9824496507644653,3,1
G/G1544.jpg,G,G,0.9832875728607178,4,1
G/G1550.jpg,G,G,0.9797589778900146,4,1
G/G1551.jpg,G,G,0.9816205501556396,4,1
G/G1558.jpg,G,G,0.9824862480163574,4,1
G/G1560.jpg,G,G,0.9827321767807007,3,1
G/G1564.jpg,G,G,0.9733498096466064,4,1
G/G1569.jpg,G,G,0.9749360084533691,5,1
G/G1576.jpg,G,G,0.9746503829956055,5,1
G/G1589.jpg,G,G,0.9750416278839111,5,1
G/G159.jpg,G,G,0.9796887040138245,5,1
G/G1595.jpg,G,G,0.9784729480743408,3,1
G/G1597.jpg,G,G,0.9784685969352722,3,1
G/G16.jpg,G,G,0.9835830330848694,4,1
G/G1607.jpg,G,G,0.9800181984901428,3,1
G/G1608.jpg,G,G,0.9792813062667847,4,1
G/G1610.jpg,G,G,0.9793479442596436,4,1
G/G1611.jpg,G,G,0.9788764715194702,4,1
G/G1615.jpg,G,G,0.9788867235183716,3,1
G/G1618.jpg,G,G,0.9797516465187073,3,1
G/G1621.jpg,G,G,0.9816934466362,3,1
G/G1629.jpg,G,G,0.9806832671165466,3,1
G/G1632.jpg,G,G,0.977951169013977,4,1
G/G1634.jpg,G,G,0.9798708558082581,2,1
G/G1635.jpg,G,G,0.9804565906524658,3,1
G/G1638.jpg,G,G,0.9793807864189148,4,1
G/G165.jpg,G,G,0.9795548319816589,3,1
G/G1653.jpg,G,G,0.9754841923713684,1,1
G/G1657.jpg,G,G,0.9804492592811584,3,1
G/G1658.jpg,G,G,0.9817481637001038,3,1
G/G1666.jpg,G,G,0.9792349934577942,5,1
G/G1667.jpg,G,G,0.9746232032775879,5,1
G/G1678.jpg,G,G,0.9789299368858337,5,1
G/G168.jpg,G,G,0.9794191122055054,3,1
G/G1680.jpg,G,G,0.9805458784103394,4,1
G/G1696.jpg,G,G,0.9781681895256042,4,1
G/G17.jpg,G,G,0.981834352016449,3,1
G/G170.jpg,G,G,0.98093181848526,3,1
G/G1712.jpg,G,G,0.9815863966941833,3,1
G/G1714.jpg,G,G,0.9792661070823669,3,1
G/G172.jpg,G,G,0.9831660985946655,2,1
G/G1729.jpg,G,G,0.9774665236473083,3,1
G/G174.jpg,G,G,0.9826306700706482,4,1
G/G1740.jpg,G,G,0.9773667454719543,4,1
G/G175.jpg,G,G,0.9812260866165161,4,1
G/G1750.jpg,G,G,0.9810432195663452,4,1
G/G1760.jpg,G,G,0.9840080738067627,3,1
G/G1767.jpg,G,G,0.9888582229614258,3,1
G/G1768.jpg,G,G,0.9872272610664368,4,1
G/G1773.jpg,G,G,0.983639657497406,3,1
G/G1783.jpg,G,G,0.9854061603546143,3,1
G/G18.jpg,G,G,0.9808399081230164,3,1
G/G1801.jpg,G,G,0.9866133332252502,4,1
G/G181.jpg,G,G,0.9807352423667908,3,1
G/G1814.jpg,G,G,0.9797397255897522,4,1
G/G182.jpg,G,G,0.980628252029419,3,1
G/G183.jpg,G,G,0.9804286360740662,3,1
G/G1839.jpg,G,G,0.9780438542366028,3,1
G/G1841.jpg,G,G,0.9772729277610779,3,1
G/G185.jpg,G,G,0.9799859523773193,3,1
G/G1863.jpg,G,G,0.982698380947113,4,1
G/G1868.jpg,G,G,0.9844605326652527,3,1
G/G1870.jpg,G,G,0.9835807681083679,3,1
G/G1872.jpg,G,G,0.9824452996253967,4,1
G/G1873.jpg,G,G,0.9820375442504883,4,1
G/G1876.jpg,G,G,0.9775394201278687,3,1
G/G1879.jpg,G,G,0.981607973575592,3,1
G/G1883.jpg,G,G,0.9818049073219299,2,1
G/G1894.jpg,G,G,0.9803962707519531,3,1
G/G1898.jpg,G,G,0.9805450439453125,3,1
G/G1902.jpg,G,G,0.9780979156494141,2,1
G/G1915.jpg,G,G,0.977380096912384,3,1
G/G1917.jpg,G,G,0.980225145816803,3,1
G/G1923.jpg,G,G,0.9801856279373169,5,1
G/G1928.jpg,G,G,0.9791739583015442,4,1
G/G194.jpg,G,G,0.978149950504303,2,1
G/G1944.jpg,G,G,0.9807631969451904,2,1
G/G1953.jpg,G,G,0.9803910255432129,2,1
G/G1958.jpg,G,G,0.9821711778640747,2,1
G/G196.jpg,G,G,0.9787267446517944,2,1
G/G1961.jpg,G,G,0.976901113986969,2,1
G/G1972.jpg,G,G,0.9808622002601624,2,1
G/G1985.jpg,G,G,0.9848707318305969,3,1
G/G1987.jpg,G,G,0.9862285852432251,3,1
G/G2015.jpg,G,G,0.9820522665977478,5,1
G/G2017.jpg,G,G,0.979199230670929,3,1
G/G2018.jpg,G,G,0.9800447821617126,4,1
G/G2021.jpg,G,G,0.9785351157188416,4,1
G/G2023.jpg,G,G,0.9765408635139465,5,1
G/G2024.jpg,G,G,0.9770029783248901,5,1
G/G2026.jpg,G,G,0.9775741696357727,3,1
G/G2038.jpg,G,G,0.9783412218093872,2,1
G/G2042.jpg,G,G,0.9821712970733643,1,1
G/G2049.jpg,G,G,0.9803198575973511,3,1
G/G2057.jpg,G,G,0.9811402559280396,3,1
G/G2058.jpg,G,G,0.9818891286849976,4,1
G/G2067.jpg,G,G,0.9785899519920349,4,1
G/G2069.jpg,G,G,0.9762952327728271,5,1
G/G207.jpg,G,G,0.9816498160362244,4,1
G/G2070.jpg,G,G,0.9755439758300781,5,1
G/G2078.jpg,G,G,0.9752471446990967,4,1
G/G2080.jpg,G,G,0.977073073387146,5,1
G/G2084.jpg,G,G,0.9811617136001587,6,1
G/G2085.jpg,G,G,0.9841187000274658,6,1
G/G2092.jpg,G,G,0.9825740456581116,4,1
G/G210.jpg,G,G,0.9824609160423279,4,1
G/G2105.jpg,G,G,0.9823570251464844,3,1
G/G2108.jpg,G,G,0.9823299050331116,3,1
G/G211.jpg,G,G,0.9812907576560974,4,1
G/G2124.jpg,G,G,0.9802568554878235,2,1
G/G2125.jpg,G,G,0.9803717732429504,2,1
G/G2126.jpg,G,G,0.9799134731292725,2,1
G/G2134.jpg,G,G,0.9821028709411621,3,1
G/G2136.jpg,G,G,0.9816209673881531,2,1
G/G2137.jpg,G,G,0.982553243637085,3,1
G/G2142.jpg,G,G,0.9838618636131287,3,1
G/G2155.jpg,G,G,0.9798191785812378,3,1
G/G2158.jpg,G,G,0.9790176749229431,2,1
G/G2163.jpg,G,G,0.9816728830337524,2,1
G/G2164.jpg,G,G,0.9804501533508301,2,1
G/G2177.jpg,G,G,0.9805042743682861,2,1
G/G2179.jpg,G,G,0.9804252982139587,2,1
G/G2189.jpg,G,G,0.9858470559120178,3,1
G/G2199.jpg,G,G,0.9822778701782227,2,1
G/G22.jpg,G,G,0.9813883304595947,3,1
G/G220.jpg,G,G,0.9744979739189148,3,1
G/G2201.jpg,G,G,0.9839071035385132,2,1
G/G2204.jpg,G,G,0.9836668968200684,2,1
G/G2208.jpg,G,G,0.981316089630127,2,1
G/G2219.jpg,G,G,0.9811144471168518,2,1
G/G2226.jpg,G,G,0.9795981049537659,2,1
G/G2229.jpg,G,G,0.9789051413536072,2,1
G/G2230.jpg,G,G,0.9807283282279968,2,1
G/G2231.jpg,G,G,0.978165328502655,2,1
G/G2240.jpg,G,G,0.9775991439819336,2,1
G/G225.jpg,G,G,0.9777247905731201,3,1
G/G2250.jpg,G,G,0.9797158241271973,2,1
G/G2252.jpg,G,G,0.9776550531387329,2,1
G/G2262.jpg,G,G,0.9811795353889465,2,1
G/G2264.jpg,G,G,0.9820522665977478,2,1
G/G2274.jpg,G,G,0.9810614585876465,2,1
G/G2280.jpg,G,G,0.9825553894042969,3,1
G/G2287.jpg,G,G,0.9824652671813965,3,1
G/G2292.jpg,G,G,0.979874312877655,3,1
G/G2297.jpg,G,G,0.9799888134002686,3,1
G/G2304.jpg,G,G,0.9803493022918701,4,1
G/G2310.jpg,G,G,0.9803804755210876,4,1
G/G2314.jpg,G,G,0.9803722500801086,2,1
G/G2321.jpg,G,G,0.9801329374313354,3,1
G/G2325.jpg,G,G,0.9809415340423584,3,1
G/G2329.jpg,G,G,0.9828181862831116,4,1
G/G2330.jpg,G,G,0.9839587807655334,4,1
G/G2332.jpg,G,G,0.9835193753242493,4,1
G/G2339.jpg,G,G,0.9835829138755798,3,1
G/G2344.jpg,G,G,0.9805552363395691,3,1
G/G235.jpg,G,G,0.9839037656784058,4,1
G/G2354.jpg,G,G,0.9836263060569763,5,1
G/G2361.jpg,G,G,0.9775036573410034,5,1
G/G237.jpg,G,G,0.9847990870475769,4,1
G/G2373.jpg,G,G,0.9830923676490784,1,1
G/G2380.jpg,G,G,0.9824804663658142,3,1
G/G2386.jpg,G,G,0.9763206839561462,3,1
G/G2390.jpg,G,G,0.979899525642395,3,1
G/G2393.jpg,G,G,0.9815650582313538,4,1
G/G2397.jpg,G,G,0.9817988276481628,5,1
G/G2401.jpg,G,G,0.9839156270027161,5,1
G/G2404.jpg,G,G,0.9847345352172852,4,1
G/G2405.jpg,G,G,0.9844046235084534,3,1
G/G2411.jpg,G,G,0.9824168682098389,3,1
G/G2421.jpg,G,G,0.9707897901535034,4,1
G/G2423.jpg,G,G,0.9731751084327698,5,1
G/G2437.jpg,G,G,0.9736672639846802,6,1
G/G2445.jpg,G,G,0.9786924719810486,2,1
G/G245.jpg,G,G,0.9836454391479492,4,1
G/G2464.jpg,G,G,0.9719020128250122,2,1
G/G2466.jpg,G,G,0.9733221530914307,2,1
G/G2468.jpg,G,G,0.9749964475631714,2,1
G/G2474.jpg,G,G,0.9815657138824463,1,1
G/G2477.jpg,G,G,0.9759402871131897,4,1
G/G2480.jpg,G,G,0.9737797379493713,2,1
G/G2484.jpg,G,G,0.9812566637992859,3,1
G/G2489.jpg,G,G,0.9842368364334106,4,1
G/G2493.jpg,G,G,0.9805622696876526,4,1
G/G2500.jpg,G,G,0.9797684550285339,1,1
G/G2502.jpg,G,G,0.9812734127044678,2,1
G/G2507.jpg,G,G,0.9771416783332825,1,1
G/G251.jpg,G,G,0.9829463958740234,4,1
G/G2517.jpg,G,G,0.9814803004264832,2,1
G/G252.jpg,G,G,0.9833923578262329,4,1
G/G2528.jpg,G,G,0.9820693135261536,2,1
G/G2536.jpg,G,G,0.9826516509056091,1,1
G/G2537.jpg,G,G,0.9818795323371887,1,1
G/G255.jpg,G,G,0.9826058149337769,4,1
G/G2556.jpg,G,G,0.9802179336547852,2,1
G/G2558.jpg,G,G,0.980211615562439,2,1
G/G2570.jpg,G,G,0.9828139543533325,1,1
G/G2573.jpg,G,G,0.9800068736076355,2,1
G/G2575.jpg,G,G,0.9801842570304871,1,1
G/G2576.jpg,G,G,0.9787838459014893,1,1
G/G2577.jpg,G,G,0.9758923649787903,1,1
G/G2579.jpg,G,G,0.9769094586372375,1,1
G/G2581.jpg,G,G,0.9784204363822937,1,1
G/G2585.jpg,G,G,0.9778977036476135,1,1
G/G2586.jpg,G,G,0.9812182188034058,1,1
G/G2589.jpg,G,G,0.9814729690551758,2,1
G/G2593.jpg,G,G,0.9740396738052368,5,1
G/G26.jpg,G,G,0.9793424606323242,3,1
G/G2600.jpg,G,G,0.9701825976371765,5,1
G/G2602.jpg,G,G,0.9701588749885559,4,1
G/G2607.jpg,G,G,0.9760874509811401,4,1
G/G2614.jpg,G,G,0.979874312877655,3,1
G/G2615.jpg,G,G,0.9786997437477112,3,1
G/G2616.jpg,G,G,0.9774750471115112,4,1
G/G262.jpg,G,G,0.9806154370307922,4,1
G/G2623.jpg,G,G,0.9770549535751343,3,1
G/G2625.jpg,G,G,0.9754883646965027,3,1
G/G263.jpg,G,G,0.9794809818267822,3,1
G/G2634.jpg,G,G,0.9811199307441711,4,1
G/G2639.jpg,G,G,0.9809261560440063,3,1
G/G2640.jpg,G,G,0.9809079170227051,2,1
G/G2641.jpg,G,G,0.9789890646934509,4,1
G/G2642.jpg,G,G,0.9785374402999878,3,1
G/G2652.jpg,G,G,0.9686866998672485,3,1
G/G2657.jpg,G,G,0.9700259566307068,3,1
G/G2662.jpg,G,G,0.9756224751472473,3,1
G/G2664.jpg,G,G,0.9752124547958374,4,1
G/G2675.jpg,G,G,0.9758097529411316,3,1
G/G2679.jpg,G,G,0.9692103862762451,2,1
G/G2688.jpg,G,G,0.9676434993743896,3,1
G/G269.jpg,G,G,0.9795825481414795,3,1
G/G2692.jpg,G,G,0.960273027420044,2,1
G/G2695.jpg,G,G,0.9643492698669434,2,1
G/G2702.jpg,G,G,0.975856602191925,3,1
G/G2707.jpg,G,G,0.9729108810424805,2,1
G/G2708.jpg,G,G,0.9771714210510254,3,1
G/G2711.jpg,G,G,0.9769107103347778,2,1
G/G2713.jpg,G,G,0.977540135383606,2,1
G/G2722.jpg,G,G,0.9746643900871277,3,1
G/G2723.jpg,G,G,0.9764140248298645,2,1
G/G2726.jpg,G,G,0.9748836755752563,3,1
G/G2729.jpg,G,G,0.9721944332122803,4,1
G/G2730.jpg,G,G,0.976129412651062,2,1
G/G2734.jpg,G,G,0.9764865040779114,2,1
G/G274.jpg,G,G,0.975207507610321,3,1
G/G2752.jpg,G,G,0.9778382182121277,3,1
G/G276.jpg,G,G,0.9724979996681213,3,1
G/G2761.jpg,G,G,0.9750084280967712,2,1
G/G2762.jpg,G,G,0.9760516881942749,2,1
G/G2766.jpg,G,G,0.9784899353981018,2,1
G/G2770.jpg,G,G,0.9794601202011108,1,1
G/G2772.jpg,G,G,0.9792407155036926,1,1
G/G2774.jpg,G,G,0.9826214909553528,1,1
G/G278.jpg,G,G,0.9732517600059509,3,1
G/G2780.jpg,G,G,0.9813252687454224,1,1
G/G2783.jpg,G,G,0.9777607917785645,1,1
G/G2785.jpg,G,G,0.9779901504516602,1,1
G/G2787.jpg,G,G,0.9771906137466431,1,1
G/G279.jpg,G,G,0.9801515936851501,3,1
G/G2790.jpg,G,G,0.9815074801445007,1,1
G/G2796.jpg,G,G,0.9791651964187622,1,1
G/G2799.jpg,G,G,0.9754034280776978,1,1
G/G280.jpg,G,G,0.9809916615486145,3,1
G/G2800.jpg,G,G,0.9781137704849243,1,1
G/G2802.jpg,G,G,0.9789066910743713,1,1
G/G2811.jpg,G,G,0.9799715876579285,1,1
G/G2822.jpg,G,G,0.9813376665115356,1,1
G/G2826.jpg,G,G,0.9808298349380493,1,1
G/G283.jpg,G,G,0.9709979891777039,3,1
G/G2831.jpg,G,G,0.9837172031402588,2,1
G/G2835.jpg,G,G,0.981873095035553,1,1
G/G2849.jpg,G,G,0.9766262173652649,1,1
G/G2853.jpg,G,G,0.9815700054168701,1,1
G/G2864.jpg,G,G,0.9780805706977844,2,1
G/G2868.jpg,G,G,0.9802700281143188,3,1
G/G2872.jpg,G,G,0.9816572666168213,3,1
G/G2874.jpg,G,G,0.9840590953826904,3,1
G/G2876.jpg,G,G,0.9844820499420166,2,1
G/G2877.jpg,G,G,0.9843859076499939,3,1
G/G2879.jpg,G,G,0.9822401404380798,3,1
G/G2880.jpg,G,G,0.9822416305541992,2,1
G/G2881.jpg,G,G,0.9817599058151245,4,1
G/G2883.jpg,G,G,0.980292022228241,5,1
G/G2887.jpg,G,G,0.9810186624526978,4,1
G/G2888.jpg,G,G,0.9793224930763245,3,1
G/G2896.jpg,G,G,0.9750828146934509,4,1
G/G2898.jpg,G,G,0.9747917056083679,4,1
G/G2902.jpg,G,G,0.9732255935668945,4,1
G/G2907.jpg,G,G,0.9732935428619385,4,1
G/G291.jpg,G,G,0.9778047204017639,2,1
G/G2914.jpg,G,G,0.9728091359138489,4,1
G/G2915.jpg,G,G,0.9734019637107849,5,1
G/G292.jpg,G,G,0.9778345823287964,3,1
G/G2922.jpg,G,G,0.9717142581939697,5,1
G/G2924.jpg,G,G,0.9719125032424927,4,1
G/G2926.jpg,G,G,0.9712168574333191,4,1
G/G2928.jpg,G,G,0.9729213714599609,4,1
G/G2929.jpg,G,G,0.9762287735939026,4,1
G/G2930.jpg,G,G,0.9719290733337402,4,1
G/G2934.jpg,G,G,0.9756222367286682,5,1
G/G2943.jpg,G,G,0.9753268957138062,5,1
G/G295.jpg,G,G,0.9751278162002563,3,1
G/G2958.jpg,G,G,0.9799773693084717,5,1
G/G2959.jpg,G,G,0.9796406626701355,5,1
G/G296.jpg,G,G,0.9771046042442322,4,1
G/G2961.jpg,G,G,0.9777759909629822,5,1
G/G2964.jpg,G,G,0.9749798774719238,4,1
G/G2965.jpg,G,G,0.9796415567398071,4,1
G/G2978.jpg,G,G,0.9791685938835144,4,1
G/G2979.jpg,G,G,0.9776720404624939,2,1
G/G2980.jpg,G,G,0.9772753119468689,3,1
G/G2988.jpg,G,G,0.9830106496810913,3,1
G/G2989.jpg,G,G,0.9826405644416809,4,1
G/G2991.jpg,G,G,0.9806903004646301,2,1
G/G302.jpg,G,G,0.977843701839447,4,1
G/G309.jpg,G,G,0.9815995097160339,3,1
G/G31.jpg,G,G,0.9804040789604187,2,1
G/G310.jpg,G,G,0.9817488193511963,3,1
G/G316.jpg,G,G,0.9815083146095276,2,1
G/G320.jpg,G,G,0.9783754944801331,2,1
G/G328.jpg,G,G,0.9768268465995789,1,1
G/G329.jpg,G,G,0.9778242111206055,2,1
G/G330.jpg,G,G,0.9785147309303284,2,1
G/G337.jpg,G,G,0.978408932685852,1,1
G/G341.jpg,G,G,0.978674054145813,2,1
G/G347.jpg,G,G,0.979536235332489,2,1
G/G352.jpg,G,G,0.9778674840927124,2,1
G/G355.jpg,G,G,0.977769136428833,2,1
G/G357.jpg,G,G,0.977081835269928,2,1
G/G367.jpg,G,G,0.9853679537773132,2,1
G/G37.jpg,G,G,0.9825648665428162,2,1
G/G373.jpg,G,G,0.9829097390174866,2,1
G/G374.jpg,G,G,0.9844261407852173,2,1
G/G381.jpg,G,G,0.984184980392456,3,1
G/G382.jpg,G,G,0.9829156398773193,2,1
