relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
G/G2287.jpg,G,6,6,G,0.9999992847442628,True,263.1051140000409,4.111017406250639
G/G2292.jpg,G,6,6,G,0.9999994039535522,True,263.1051140000409,4.111017406250639
G/G2297.jpg,G,6,6,G,1.0,True,263.1051140000409,4.111017406250639
G/G2304.jpg,G,6,6,G,0.9999994039535522,True,263.1051140000409,4.111017406250639
G/G2310.jpg,G,6,6,G,0.9999998807907104,True,263.1051140000409,4.111017406250639
G/G2314.jpg,G,6,6,G,1.0,True,263.1051140000409,4.111017406250639
G/G2321.jpg,G,6,6,G,1.0,True,263.1051140000409,4.111017406250639
G/G2325.jpg,G,6,6,G,1.0,True,263.1051140000409,4.111017406250639
G/G2329.jpg,G,6,6,G,1.0,True,263.1051140000409,4.111017406250639
G/G2330.jpg,G,6,6,G,1.0,True,263.1051140000409,4.111017406250639
G/G2332.jpg,G,6,6,G,1.0,True,263.1051140000409,4.111017406250639
G/G2339.jpg,G,6,6,G,1.0,True,263.1051140000409,4.111017406250639
G/G2344.jpg,G,6,6,G,1.0,True,263.1051140000409,4.111017406250639
G/G235.jpg,G,6,6,G,1.0,True,263.1051140000409,4.111017406250639
G/G2354.jpg,G,6,6,G,1.0,True,263.1051140000409,4.111017406250639
G/G2361.jpg,G,6,6,G,1.0,True,263.1051140000409,4.111017406250639
G/G237.jpg,G,6,6,G,1.0,True,263.1051140000409,4.111017406250639
G/G2373.jpg,G,6,6,G,0.9999996423721312,True,263.1051140000409,4.111017406250639
G/G2380.jpg,G,6,6,G,0.9999998807907104,True,263.1051140000409,4.111017406250639
G/G2386.jpg,G,6,6,G,0.9999972581863404,True,263.1051140000409,4.111017406250639
G/G2390.jpg,G,6,6,G,0.9999995231628418,True,263.1051140000409,4.111017406250639
G/G2393.jpg,G,6,6,G,0.9999908208847046,True,263.1051140000409,4.111017406250639
G/G2397.jpg,G,6,6,G,0.9999957084655762,True,263.1051140000409,4.111017406250639
G/G2401.jpg,G,6,6,G,0.999996781349182,True,263.1051140000409,4.111017406250639
G/G2404.jpg,G,6,6,G,0.9999998807907104,True,263.1051140000409,4.111017406250639
G/G2405.jpg,G,6,6,G,0.9999996423721312,True,263.1051140000409,4.111017406250639
G/G2411.jpg,G,6,6,G,0.9999898672103882,True,263.1051140000409,4.111017406250639
G/G2421.jpg,G,6,6,G,0.9999788999557496,True,263.1051140000409,4.111017406250639
G/G2423.jpg,G,6,6,G,0.999995231628418,True,263.1051140000409,4.111017406250639
G/G2437.jpg,G,6,6,G,0.9999990463256836,True,263.1051140000409,4.111017406250639
G/G2445.jpg,G,6,6,G,0.9999979734420776,True,263.1051140000409,4.111017406250639
G/G245.jpg,G,6,6,G,1.0,True,263.1051140000409,4.111017406250639
G/G2464.jpg,G,6,6,G,0.9999911785125732,True,263.1051140000409,4.111017406250639
G/G2466.jpg,G,6,6,G,0.9999887943267822,True,263.1051140000409,4.111017406250639
G/G2468.jpg,G,6,6,G,0.9999920129776,True,263.1051140000409,4.111017406250639
G/G2474.jpg,G,6,6,G,0.999962568283081,True,263.1051140000409,4.111017406250639
G/G2477.jpg,G,6,6,G,0.999987244606018,True,263.1051140000409,4.111017406250639
G/G2480.jpg,G,6,6,G,0.9999650716781616,True,263.1051140000409,4.111017406250639
G/G2484.jpg,G,6,6,G,0.9999997615814208,True,263.1051140000409,4.111017406250639
G/G2489.jpg,G,6,6,G,1.0,True,263.1051140000409,4.111017406250639
G/G2493.jpg,G,6,6,G,0.9999997615814208,True,263.1051140000409,4.111017406250639
G/G2500.jpg,G,6,6,G,0.9999802112579346,True,263.1051140000409,4.111017406250639
G/G2502.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2507.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G251.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2517.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G252.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2528.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2536.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2537.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G255.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2556.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2558.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2570.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2573.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2575.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2576.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2577.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2579.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2581.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2585.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2586.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2589.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2593.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G26.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2600.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2602.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2607.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2614.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2615.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2616.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G262.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2623.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2625.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G263.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2634.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2639.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2640.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2641.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2642.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2652.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2657.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2662.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2664.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2675.jpg,G,6,6,G,0.9999998807907104,True,244.17252099999587,3.815195640624936
G/G2679.jpg,G,6,6,G,0.9999997615814208,True,244.17252099999587,3.815195640624936
G/G2688.jpg,G,6,6,G,0.9999876022338868,True,244.17252099999587,3.815195640624936
G/G269.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2692.jpg,G,6,6,G,0.9998513460159302,True,244.17252099999587,3.815195640624936
G/G2695.jpg,G,6,6,G,0.9991088509559632,True,244.17252099999587,3.815195640624936
G/G2702.jpg,G,6,6,G,0.9988215565681458,True,244.17252099999587,3.815195640624936
G/G2707.jpg,G,6,6,G,0.9990565180778505,True,244.17252099999587,3.815195640624936
G/G2708.jpg,G,6,6,G,0.9888005256652832,True,244.17252099999587,3.815195640624936
G/G2711.jpg,G,6,6,G,0.9986825585365297,True,244.17252099999587,3.815195640624936
G/G2713.jpg,G,6,6,G,0.999817192554474,True,244.17252099999587,3.815195640624936
G/G2722.jpg,G,6,6,G,0.9998237490653992,True,244.17252099999587,3.815195640624936
G/G2723.jpg,G,6,6,G,0.9998528957366944,True,244.17252099999587,3.815195640624936
G/G2726.jpg,G,6,6,G,0.9999691247940063,True,244.17252099999587,3.815195640624936
G/G2729.jpg,G,6,6,G,0.9998490810394288,True,244.17252099999587,3.815195640624936
G/G2730.jpg,G,6,6,G,0.999907374382019,True,244.17252099999587,3.815195640624936
G/G2734.jpg,G,6,6,G,0.999980926513672,True,244.17252099999587,3.815195640624936
G/G274.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2752.jpg,G,6,6,G,0.9999927282333374,True,244.17252099999587,3.815195640624936
G/G276.jpg,G,6,6,G,1.0,True,244.17252099999587,3.815195640624936
G/G2761.jpg,G,6,6,G,0.9999943971633912,True,244.17252099999587,3.815195640624936
G/G2762.jpg,G,6,6,G,0.9999936819076538,True,244.17252099999587,3.815195640624936
G/G2766.jpg,G,6,6,G,0.999998927116394,True,240.29118099997504,3.75454970312461
G/G2770.jpg,G,6,6,G,0.9999980926513672,True,240.29118099997504,3.75454970312461
G/G2772.jpg,G,6,6,G,0.999996542930603,True,240.29118099997504,3.75454970312461
G/G2774.jpg,G,6,6,G,0.9999977350234984,True,240.29118099997504,3.75454970312461
G/G278.jpg,G,6,6,G,0.9999997615814208,True,240.29118099997504,3.75454970312461
G/G2780.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2783.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2785.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2787.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G279.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2790.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2796.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2799.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G280.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2800.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2802.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2811.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2822.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2826.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G283.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2831.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2835.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2849.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2853.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2864.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2868.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2872.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2874.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2876.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2877.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2879.jpg,G,6,6,G,0.9999998807907104,True,240.29118099997504,3.75454970312461
G/G2880.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2881.jpg,G,6,6,G,0.9999998807907104,True,240.29118099997504,3.75454970312461
G/G2883.jpg,G,6,6,G,0.9999998807907104,True,240.29118099997504,3.75454970312461
G/G2887.jpg,G,6,6,G,0.9999998807907104,True,240.29118099997504,3.75454970312461
G/G2888.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2896.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2898.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2902.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2907.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G291.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2914.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2915.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G292.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2922.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2924.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2926.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2928.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2929.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2930.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2934.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2943.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G295.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2958.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2959.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G296.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2961.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2964.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2965.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2978.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2979.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2980.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2988.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2989.jpg,G,6,6,G,1.0,True,240.29118099997504,3.75454970312461
G/G2991.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G302.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G309.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G31.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G310.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G316.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G320.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G328.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G329.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G330.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G337.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G341.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G347.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G352.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G355.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G357.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G367.jpg,G,6,6,G,0.9999980926513672,True,244.43673799999036,3.819324031249849
G/G37.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G373.jpg,G,6,6,G,0.9999936819076538,True,244.43673799999036,3.819324031249849
G/G374.jpg,G,6,6,G,0.9999934434890748,True,244.43673799999036,3.819324031249849
G/G381.jpg,G,6,6,G,0.9997469782829284,True,244.43673799999036,3.819324031249849
G/G382.jpg,G,6,6,G,0.9998495578765868,True,244.43673799999036,3.819324031249849
G/G385.jpg,G,6,6,G,0.9963855743408204,True,244.43673799999036,3.819324031249849
G/G39.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G390.jpg,G,6,6,G,0.9998437166213988,True,244.43673799999036,3.819324031249849
G/G394.jpg,G,6,6,G,0.9999920129776,True,244.43673799999036,3.819324031249849
G/G395.jpg,G,6,6,G,0.999992847442627,True,244.43673799999036,3.819324031249849
G/G399.jpg,G,6,6,G,0.9999997615814208,True,244.43673799999036,3.819324031249849
G/G402.jpg,G,6,6,G,0.9999991655349731,True,244.43673799999036,3.819324031249849
G/G403.jpg,G,6,6,G,0.9999994039535522,True,244.43673799999036,3.819324031249849
G/G411.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G412.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G42.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G423.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G427.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G430.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G431.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G433.jpg,G,6,6,G,0.9999998807907104,True,244.43673799999036,3.819324031249849
G/G442.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G450.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G457.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G458.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G459.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G460.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G473.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G477.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G479.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G480.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G487.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G491.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G492.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G5.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G506.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G509.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G510.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G52.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G524.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G527.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G532.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G54.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G550.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G560.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G561.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G564.jpg,G,6,6,G,1.0,True,244.43673799999036,3.819324031249849
G/G565.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G574.jpg,G,6,6,G,0.9999983310699464,True,244.850380999992,3.825787203124875
G/G575.jpg,G,6,6,G,0.9999990463256836,True,244.850380999992,3.825787203124875
G/G577.jpg,G,6,6,G,0.9999983310699464,True,244.850380999992,3.825787203124875
G/G58.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G580.jpg,G,6,6,G,0.9999794960021972,True,244.850380999992,3.825787203124875
G/G581.jpg,G,6,6,G,0.9999960660934448,True,244.850380999992,3.825787203124875
G/G595.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G6.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G601.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G604.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G609.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G612.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G613.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G615.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G621.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G638.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G640.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G644.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G651.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G653.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G655.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G658.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G659.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G664.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G674.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G677.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G682.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G690.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G694.jpg,G,6,6,G,0.9999998807907104,True,244.850380999992,3.825787203124875
G/G695.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G697.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G700.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G702.jpg,G,6,6,G,0.9999998807907104,True,244.850380999992,3.825787203124875
G/G708.jpg,G,6,6,G,0.9999992847442628,True,244.850380999992,3.825787203124875
G/G710.jpg,G,6,6,G,0.9999966621398926,True,244.850380999992,3.825787203124875
G/G711.jpg,G,6,6,G,0.999997615814209,True,244.850380999992,3.825787203124875
G/G716.jpg,G,6,6,G,0.9999991655349731,True,244.850380999992,3.825787203124875
G/G717.jpg,G,6,6,G,0.9999986886978148,True,244.850380999992,3.825787203124875
G/G725.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G726.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G732.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G734.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G736.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G748.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G754.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G756.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G760.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G774.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G778.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G780.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G781.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G782.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G79.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G797.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G802.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G806.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G81.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G817.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G825.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G832.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G833.jpg,G,6,6,G,0.9999998807907104,True,244.850380999992,3.825787203124875
G/G834.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G835.jpg,G,6,6,G,1.0,True,244.850380999992,3.825787203124875
G/G843.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G852.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G854.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G859.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G864.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G868.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G869.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G87.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G872.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G873.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G874.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G88.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G881.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G882.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G887.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G892.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G896.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G897.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G912.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G921.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G923.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G925.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G927.jpg,G,6,6,G,0.9999996423721312,True,244.95213600005167,3.827377125000808
G/G929.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G932.jpg,G,6,6,G,0.9999991655349731,True,244.95213600005167,3.827377125000808
G/G934.jpg,G,6,6,G,0.9999997615814208,True,244.95213600005167,3.827377125000808
G/G943.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G966.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G969.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G970.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G976.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G977.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G978.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G981.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G982.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G985.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G986.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G989.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G993.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
G/G994.jpg,G,6,6,G,1.0,True,244.95213600005167,3.827377125000808
H/H1008.jpg,H,7,7,H,1.0,True,244.95213600005167,3.827377125000808
H/H1013.jpg,H,7,7,H,1.0,True,244.95213600005167,3.827377125000808
H/H1015.jpg,H,7,7,H,1.0,True,244.95213600005167,3.827377125000808
H/H1021.jpg,H,7,7,H,1.0,True,244.95213600005167,3.827377125000808
H/H1025.jpg,H,7,7,H,1.0,True,244.95213600005167,3.827377125000808
H/H1029.jpg,H,7,7,H,1.0,True,244.95213600005167,3.827377125000808
