relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
E/ASL_E_029.png,691247e750965a5491f42a7999e92db5aa2e1b6d95fd11c4110e88f39fec6b71,E,4,E,4,0.967322587966919,4,1,54.22003300003553,13.555008250008882
E/ASL_E_030.png,0528d433712db1e5b48c54fa040ac8db066a3508893713128c019e1be6b23561,E,4,E,4,0.9697664976119996,3,1,54.22003300003553,13.555008250008882
F/ASL_F_001.jpg,2f2e177fff3da4c822abd213fdaa5e33011d543362de31d38f741f55184d6647,F,5,G,6,0.2805773019790649,6,0,54.22003300003553,13.555008250008882
F/ASL_F_002.jpg,18a4ab085a969465d97d0ce896d13b4d695f88bb9bad38cd526840599fe62718,F,5,G,6,0.8273658156394958,7,0,54.22003300003553,13.555008250008882
F/ASL_F_003.jpg,363d4fb53ca67bc1be1233c42b5696e9fede3a6952204ee703a8a76c67e5b715,F,5,G,6,0.8123762011528015,8,0,36.10676200003127,9.026690500007817
F/ASL_F_004.jpg,909580540b00c7efae04f8ff2d6fd3d493b785c95fe652693207ff105b18e6c4,F,5,G,6,0.6106131076812744,9,0,36.10676200003127,9.026690500007817
F/ASL_F_005.jpg,ab5187525096e87c34722eb232cf7d906809fbb5c53f54d99b6c62f314aa22b3,F,5,N,13,0.8391023874282837,26,0,36.10676200003127,9.026690500007817
F/ASL_F_006.jpg,dceb688853be4e9ac980d3e446cff1b6912759f0ddb45b713a98260d548013c7,F,5,N,13,0.8238884210586548,34,0,36.10676200003127,9.026690500007817
F/ASL_F_007.jpg,409de33ff9ca57f5b022c060b33a9c6c3599451c168613f6fd28e21a82ab2b64,F,5,N,13,0.9839984178543092,22,0,36.14505400003054,9.036263500007635
F/ASL_F_008.jpg,c09b951f438d65fe9b6752b5ba3c50c1b52eac3df1c0a5d57d22c7899a216bb5,F,5,Y,24,0.4754250049591064,21,0,36.14505400003054,9.036263500007635
F/ASL_F_009.jpg,ccfc9ab9c102ac7a74530a741d0b74cd8412fdb6435d311283f0763452357604,F,5,N,13,0.8071322441101074,25,0,36.14505400003054,9.036263500007635
F/ASL_F_010.jpg,ca4befaea3eab9dd02d57f854f05be9f9fc6df89d15de25f6d8a018e9cecf650,F,5,G,6,0.8342368006706238,32,0,36.14505400003054,9.036263500007635
F/ASL_F_011.jpg,6d4eb78b02130cc81196e62e15e379cd56c4901f080c8476e9032caf28a6a5aa,F,5,N,13,0.8024693727493286,35,0,35.513438999998925,8.878359749999731
F/ASL_F_012.jpg,22c0e146ae37744aa2de920c9ce38bc7ccc3c922be61efeb6d0435636d26c33f,F,5,G,6,0.7317937016487122,22,0,35.513438999998925,8.878359749999731
F/ASL_F_013.jpg,d916389644cfddeebb2e5e7833180d89b57be1939f59faf10709050f9d60e3f6,F,5,G,6,0.9094198942184448,35,0,35.513438999998925,8.878359749999731
F/ASL_F_014.jpg,2651255b95c4bc9bbbaee3c4b033fad65243ba176a8aeb9babed185b6350dc2c,F,5,Y,24,0.610198974609375,28,0,35.513438999998925,8.878359749999731
F/ASL_F_015.jpg,84362d3eef64f71f0b7af85cddaf6683b23e5e47eba23f45e918921c71d4f38b,F,5,N,13,0.4809426665306091,33,0,37.41258600001629,9.353146500004073
F/ASL_F_016.jpg,6bd67519747bb12cc70778264948eada43534e3fd4f7bcc461facd7748a82f99,F,5,N,13,0.4609546661376953,29,0,37.41258600001629,9.353146500004073
F/ASL_F_017.jpg,4f037b6901475da321df7bcead09f98b9ffdbd8394187005563212b10df83f28,F,5,G,6,0.5680391192436218,28,0,37.41258600001629,9.353146500004073
F/ASL_F_018.jpg,3a5db7825c9f690bf3080f889c7644bb8fcc250bfe1c971a827e7e17ebe1829b,F,5,K,10,0.9472616314888,3,0,37.41258600001629,9.353146500004073
F/ASL_F_019.jpg,28544020d501540835bd148986f96044916caa5a5343d39f89d6177537461f44,F,5,K,10,0.8941781520843506,4,0,56.63205000001881,14.158012500004702
F/ASL_F_020.jpg,d8edd33f5c1cce8f7f3d7f030c735940003b688b898ac933a4c0fee0743f7c3e,F,5,K,10,0.8308022022247314,4,0,56.63205000001881,14.158012500004702
F/ASL_F_021.png,6df21702f3f287892e15446786ee109c4a009faf31d2283e8af43c9248d25990,F,5,W,22,0.4437663555145263,5,0,56.63205000001881,14.158012500004702
F/ASL_F_022.png,d0aa553a9307d1aa626156fa373a3ab8ea6fe45c033009e4781055c52251ac22,F,5,W,22,0.7717496156692505,5,0,56.63205000001881,14.158012500004702
F/ASL_F_023.png,e5652963a24c897609560f57bb989052fb366aab832733f3ebdce7685083eeb1,F,5,W,22,0.6936579942703247,8,0,68.58111799999733,17.145279499999333
F/ASL_F_024.png,95197b082b525689ba50d9dc520fec941b11fe0be86f759a9c8e14143cbe471c,F,5,E,4,0.8693562746047974,6,0,68.58111799999733,17.145279499999333
F/ASL_F_025.png,518b1a6d3d7915432f5544807f9b3fdc19931cfc3f0dd6bcc56f6ce4ff4ae956,F,5,N,13,0.4857266545295715,80,0,68.58111799999733,17.145279499999333
F/ASL_F_026.png,ba281e8cdaa9dff789bdd0971a1c83e719a4761fcbdbd26122c69786d081fd75,F,5,Y,24,0.3011769354343414,11,0,68.58111799999733,17.145279499999333
F/ASL_F_027.png,310c016cc1248f1d1f2d15a7e69ce22aab786f3f513e7d341373242e85dba2f8,F,5,N,13,0.6584256887435913,19,0,72.33641200002694,18.08410300000673
F/ASL_F_028.png,efca1bc8eeb282db65338065de8d8a0b350fbc81410ade31f6d92eda3a7e169b,F,5,G,6,0.5893577337265015,22,0,72.33641200002694,18.08410300000673
F/ASL_F_029.png,77e27dd211c91c9351db4693a048b47c10e744f11fe7e403d048a9fbf27e3b59,F,5,M,12,0.355098009109497,11,0,72.33641200002694,18.08410300000673
F/ASL_F_030.png,9d06241f3638f6e3c05a75f13220ad7c4fd9fa15a13a378466c574cfeec20367,F,5,F,5,0.6996437311172485,4,1,72.33641200002694,18.08410300000673
G/ASL_G_001.jpg,3e74d3fbf4dfdffeabf234af90e1ca1a2c9e629a0c5213b0705dd393636106a4,G,6,R,17,0.806171178817749,2,0,35.43440699996836,8.85860174999209
G/ASL_G_002.jpg,f863a155cd07e195703a00b5d334ad28c9bf643248ddedea76e541189515377c,G,6,R,17,0.8687949776649475,2,0,35.43440699996836,8.85860174999209
G/ASL_G_003.jpg,713c7a413bc223bc5904e07373eed3b3b097819d1eb2d1fc42f2f72bee0c6ca8,G,6,R,17,0.8638763427734375,1,0,35.43440699996836,8.85860174999209
G/ASL_G_004.jpg,85d6d67e66ff5587daff93f4bc9f76ec2d20438a95899d83be5e2c6a6d0ba2ef,G,6,R,17,0.6095266342163086,1,0,35.43440699996836,8.85860174999209
G/ASL_G_005.jpg,f9f7b2ac44aacba5d0c646260831878030bae3f8ac858133a007c469f2be448c,G,6,R,17,0.2754124402999878,1,0,35.230239999975765,8.807559999993941
G/ASL_G_006.jpg,e55809fa4943d8b4e7a1c46ec91554253c008c6e564bb0bc020e98a172ac9a54,G,6,G,6,0.9119182229042052,4,1,35.230239999975765,8.807559999993941
G/ASL_G_007.jpg,84f6bf57c605c707c31212e66be522199a8bb77a77e5c43a8f39e5a27be21c66,G,6,G,6,0.8870645761489868,1,1,35.230239999975765,8.807559999993941
G/ASL_G_008.jpg,e1fd5fd60fdedd0873106f08dc491b362b92d7db5becfaa493367b7600dd7d42,G,6,G,6,0.9364598393440248,2,1,35.230239999975765,8.807559999993941
G/ASL_G_009.jpg,40282b0babd3a3ec6cb94cabc44119ff778b0d63bf5db5940fe8aa3151b1c8b7,G,6,G,6,0.93069589138031,3,1,35.16246199995976,8.79061549998994
G/ASL_G_010.jpg,ace378a5c51282300c66fc8afdfa69f435bf37faac2bb1ea13c46e2085253845,G,6,G,6,0.812231719493866,4,1,35.16246199995976,8.79061549998994
G/ASL_G_011.jpg,54db88db7abf5af7005de35e133447c2fc94a414ee4603fce6fe63a54714db3d,G,6,G,6,0.979870080947876,2,1,35.16246199995976,8.79061549998994
G/ASL_G_012.jpg,fa9f620c438560593db2f1b539f003d8f33e347821ea0a83ed24137ca5dd4ecc,G,6,G,6,0.872597336769104,2,1,35.16246199995976,8.79061549998994
G/ASL_G_013.jpg,96e56f6ca6bb7ef3a2432c47672e5fd33cf815c5f81899bb68ffa31647c6a66c,G,6,K,10,0.4240129590034485,3,0,35.07044500003076,8.76761125000769
G/ASL_G_014.jpg,2a1e6ea74e6f910f88c2aae9c0868fa88ecdab6d5af2ca89fae402d024915487,G,6,G,6,0.7443373799324036,6,1,35.07044500003076,8.76761125000769
G/ASL_G_015.jpg,b2b084839225cb320f73c5f2ba81a4ad65aa92aa873b5da239019b8043dc5b88,G,6,A,0,0.1911008358001709,4,0,35.07044500003076,8.76761125000769
G/ASL_G_016.jpg,34ab9b5fb9fccdb4ebda41440b1e42465d3441f91f492e9856a8b79dd6849848,G,6,G,6,0.7575201988220215,4,1,35.07044500003076,8.76761125000769
G/ASL_G_017.jpg,23974cee47b324312901cccecc3a7ff250ea0865e987d255fd153b28c801f8aa,G,6,K,10,0.6981526017189026,1,0,36.09625900003266,9.024064750008163
G/ASL_G_018.jpg,f1af7d3209356a2f4593fcf78426b0fdbc79feecb67f26c1dc5cbea1022cc4eb,G,6,nothing,27,0.5847644805908203,31,0,36.09625900003266,9.024064750008163
G/ASL_G_019.jpg,6986a27bc96ac05e5065375b7b14ade757306ec5f636435ceb33f34964e59ceb,G,6,G,6,0.9228635430336,24,1,36.09625900003266,9.024064750008163
G/ASL_G_020.jpg,e1300dd38368e1503fbacdc59c1ffe7de0afd9edcf603b1fc9a626e29840ae4e,G,6,G,6,0.8701321482658386,16,1,36.09625900003266,9.024064750008163
G/ASL_G_021.jpg,a8c3ac907f85b6140d7384af5b9531ce573d0a189be1078661f3757746f5b32d,G,6,K,10,0.6704559326171875,2,0,35.03611000002138,8.759027500005345
G/ASL_G_022.jpg,a1fda245483e11d1e23e8c90b93bced39252e1d28a16bb909ee3f4fb467a948d,G,6,G,6,0.2947003841400146,1,1,35.03611000002138,8.759027500005345
G/ASL_G_023.jpg,11baa3d90273025d042e1ee90e04b00d2a2da213d50011c974b9068b262ea18a,G,6,G,6,0.9850268959999084,1,1,35.03611000002138,8.759027500005345
G/ASL_G_024.jpg,7277e64805214bcb5b65f8e81b9bfd11b7bce9d19158f8ee439d60e87b28923c,G,6,G,6,0.9259764552116394,1,1,35.03611000002138,8.759027500005345
G/ASL_G_025.jpg,e8f431dd2b53fe00efc329fde6af6f5b13f2167d707f1a55e1992f2aeda56810,G,6,G,6,0.7423623204231262,14,1,36.1597919999781,9.039947999994524
G/ASL_G_026.jpg,7de1535e623687503d3807565c4bca9f131073bcf555764236edeaa56a07cfa4,G,6,N,13,0.8976153135299683,9,0,36.1597919999781,9.039947999994524
G/ASL_G_027.jpg,ae2af6bc3ba192e8b724279dc0c35559e76ba33320ae2feee5f9f4a85ad9177d,G,6,G,6,0.8381044864654541,17,1,36.1597919999781,9.039947999994524
G/ASL_G_028.jpg,dab71679d3ae330db9c3e920dd06a2e4ee816f124dc57d9ddad4406397745752,G,6,H,7,0.3339326381683349,3,0,36.1597919999781,9.039947999994524
G/ASL_G_029.jpg,64888c5df1201e394049b5a3e9ec079a057d7f2c7f09f840eeae1010a7ea81e2,G,6,Z,25,0.7655755281448364,3,0,35.32391499999221,8.830978749998053
G/ASL_G_030.jpg,2d97b847623fef4b1c3477e03d00cff5bca3a5d075b66cee6f925b89485e40bb,G,6,H,7,0.262591153383255,3,0,35.32391499999221,8.830978749998053
H/ASL_H_001.jpg,44c95dbbed122d5a270cb7da6399a17e2c8d6ea20b813421852126154bf997aa,H,7,H,7,0.9801203608512878,3,1,35.32391499999221,8.830978749998053
H/ASL_H_002.jpg,523c47d323741707ff9cbad063e9c2132f2939aab295a662bd396fe9f721daa6,H,7,H,7,0.9837534427642822,2,1,35.32391499999221,8.830978749998053
H/ASL_H_003.jpg,2a918463a35894cffa004553701f99ca18065f8f6195ddf65eb40c418eafaa6d,H,7,H,7,0.9830557107925416,1,1,34.93921599999794,8.734803999999485
H/ASL_H_004.jpg,5b73e0df4a169a0a69f17c8505a4a3df603ed068e1dd0309fbc2844c7a91c9a3,H,7,H,7,0.9793927669525146,1,1,34.93921599999794,8.734803999999485
H/ASL_H_005.jpg,7dfabc323a8a4c85da35eca2d57a8c3e4e7c2a86d5e55323566a83fc3734bc8c,H,7,H,7,0.9490178823471068,2,1,34.93921599999794,8.734803999999485
H/ASL_H_006.jpg,6656a78a593f4b59716bef50f1a22e5d734a44fb78c0a043b78f03bcd600c95d,H,7,H,7,0.9760225415229796,1,1,34.93921599999794,8.734803999999485
H/ASL_H_007.jpg,d553218b138081f6b512550b571a0a80cad90cf7ba8967e64a66433fa213b36c,H,7,delete,26,0.3725029826164245,16,0,35.21366899997247,8.803417249993117
H/ASL_H_008.jpg,bbc733abf0bac32482fe380b8ab8aab08903ff669ce911b4792f45043179a3a0,H,7,H,7,0.6957055926322937,9,1,35.21366899997247,8.803417249993117
H/ASL_H_009.jpg,cfd65cd5e36522d4357db0b5bcc14099aa09c3ab709a81a2adc51bb90a710b00,H,7,H,7,0.8984847068786621,5,1,35.21366899997247,8.803417249993117
H/ASL_H_010.jpg,879e283a9a107e60890c7c79e2a2488347f877874d2daaa93d37e68229aae945,H,7,H,7,0.889127254486084,7,1,35.21366899997247,8.803417249993117
H/ASL_H_011.jpg,e37d7dfdad2288a4daa101ce818becc9fdb1b662b15f78b8a78260dd637404f3,H,7,H,7,0.9422098398208618,4,1,35.73918400002185,8.934796000005463
H/ASL_H_012.jpg,f438445117fe7a7538bb8f57ca66c5a8020c40f2c22f32235f1de928c4bdc887,H,7,H,7,0.9618650674819946,2,1,35.73918400002185,8.934796000005463
H/ASL_H_013.jpg,95edb15340a7103f6b70818965502c6c5b630a367dd79416e8d9a9afa398f693,H,7,H,7,0.8550719618797302,3,1,35.73918400002185,8.934796000005463
H/ASL_H_014.jpg,d293832bfb2af6b354832638a2eb689ddb536a62a54e10b04068b9388a44aeda,H,7,H,7,0.974918007850647,2,1,35.73918400002185,8.934796000005463
H/ASL_H_015.jpg,04c1d9ccb8d050feaa1f91bb0bd3e2e00b5be516e5a734bf02b08b6d0efba3c3,H,7,H,7,0.9691134095191956,2,1,35.83666299999777,8.959165749999443
H/ASL_H_016.jpg,05b450be002a85741a0373edf919c011e17fddcab4eb29f3c5d30f3bb3a98f1f,H,7,H,7,0.9706719517707824,2,1,35.83666299999777,8.959165749999443
H/ASL_H_017.jpg,46a82474a7616a4f7c86a785959c043afaf619bf9b03b2553df6247d02b75524,H,7,H,7,0.9793599843978882,1,1,35.83666299999777,8.959165749999443
H/ASL_H_018.jpg,69049c3b0b0b25678228ffe18d95cdb1d857aa900ea2bb76bb410897187d46a1,H,7,H,7,0.9420523643493652,1,1,35.83666299999777,8.959165749999443
H/ASL_H_019.jpg,812118a24f6e06748a59162cdd1165efa22f634291fca0d05129684ee5e1a588,H,7,H,7,0.9400057196617126,1,1,34.65774800002919,8.664437000007297
H/ASL_H_020.jpg,7da230be94cb2a859494c9e38f704034ddd01fe2ebf6bc26dd3c9023fd4baac6,H,7,H,7,0.9634918570518494,4,1,34.65774800002919,8.664437000007297
H/ASL_H_021.jpg,8279e9d6f5926a99e834e043086cb00e959b87824e0b9266a08cbb6746595f45,H,7,H,7,0.9558855891227722,1,1,34.65774800002919,8.664437000007297
H/ASL_H_022.jpg,b5c909c121a698876b22664f9243e91fe0472d3366d70b398a452f5befafb0e3,H,7,H,7,0.8235378861427307,1,1,34.65774800002919,8.664437000007297
H/ASL_H_023.jpg,fcc3d1acdf0b7e08aa72f8c6cdedbd4e0171727f52d235453e15ab72ad62a880,H,7,H,7,0.8861900568008423,4,1,34.91956299995991,8.729890749989977
H/ASL_H_024.jpg,6a1795f46de6bef3f2d2f34bd867909835bd739010e2f3286eed72786c29f733,H,7,H,7,0.9756725430488586,1,1,34.91956299995991,8.729890749989977
H/ASL_H_025.jpg,4514a6e6d25d2b40380361d198e1b3f758bf8ad12e2105f581fafbcc1a1665bb,H,7,H,7,0.9812142848968506,1,1,34.91956299995991,8.729890749989977
H/ASL_H_026.jpg,bf70b0b717157a85dcf85bbedcfd686acfaf6bf323730a178fe30ae4bcddd277,H,7,H,7,0.9828139543533324,1,1,34.91956299995991,8.729890749989977
H/ASL_H_027.jpg,ea5e6b583917e5c41849819e31e0783176ff032569a6f7655ad5bdc3c5d35ddf,H,7,H,7,0.9623754024505616,16,1,34.809426000038,8.7023565000095
H/ASL_H_028.jpg,4d1e97dae04f9fd0d26a13bb66a498864d489caf4089c21a898101035e919e61,H,7,H,7,0.5106237530708313,3,1,34.809426000038,8.7023565000095
H/ASL_H_029.jpg,a88ed6f0c1cbb2543b056adbb77ef947d193bb74b9794cb5066668766266ae13,H,7,H,7,0.976198673248291,2,1,34.809426000038,8.7023565000095
H/ASL_H_030.jpg,6a065362e20120ed66267727cfbb3e7c94709a9685ac727d423edef42b57282a,H,7,P,15,0.914257824420929,19,0,34.809426000038,8.7023565000095
I/ASL_I_001.jpg,c05491405c5fafebcf3631cc8ef89dfc953080fb72e009f8e4e62233e8f5878a,I,8,J,9,0.4062931537628174,17,0,35.1231440000106,8.78078600000265
I/ASL_I_002.jpg,d60171d98f3fb5bf8c5f25ff01740bb12eb5f5cb7ef19adc1a4d224655f930d0,I,8,I,8,0.7670729160308838,15,1,35.1231440000106,8.78078600000265
I/ASL_I_003.jpg,fb4ae4242e9dbd062191da05189d7525a22cf2bcd4016a0b6c07e01c8f50114e,I,8,I,8,0.8669272065162659,28,1,35.1231440000106,8.78078600000265
I/ASL_I_004.jpg,ba51ebb4a0fe461a9c1a9787ed9024425901427cc71236de19777038f7cfc414,I,8,R,17,0.321794182062149,41,0,35.1231440000106,8.78078600000265
I/ASL_I_005.jpg,34235c75f1957b96c7fdad4ec783dd042c6d707bc00ca86ec2b3860ba9178999,I,8,A,0,0.607820451259613,4,0,34.98427899995704,8.74606974998926
I/ASL_I_006.jpg,9ae989d453d15c52cbcc6f2c056d63367a0778a8122534759a8361a5acb64a8f,I,8,A,0,0.7163939476013184,4,0,34.98427899995704,8.74606974998926
I/ASL_I_007.jpg,b0a42678615237cea3fa8fdb8fe96933ce542b56a0c6137274ce21b936ecfaa6,I,8,L,11,0.521241307258606,6,0,34.98427899995704,8.74606974998926
I/ASL_I_008.jpg,a6cc9370417aea07188570b7efcdae41bfd92b5e23bf6a34d6baa0da7c8adafa,I,8,E,4,0.3230060636997223,8,0,34.98427899995704,8.74606974998926
I/ASL_I_009.jpg,82d767ece7742543ba3f056ed17a4e800b762447414068806c90f1f856ee9b5b,I,8,A,0,0.651548445224762,8,0,34.84143299999687,8.710358249999217
I/ASL_I_010.jpg,1f556b162756904cd0ae81fdc611370b9b687ed83a7bee59541cf061d6828809,I,8,A,0,0.4713886380195617,5,0,34.84143299999687,8.710358249999217
I/ASL_I_011.jpg,e7bdd0deb68a8e66f2327d380b9e5ec06d35418904266bde1a7e54b3593932bc,I,8,S,18,0.5273754596710205,11,0,34.84143299999687,8.710358249999217
I/ASL_I_012.jpg,93348b527e42d41b55f50908c1cc7f07d2b3bd3c8f068c3ad6ccdaa25d22573f,I,8,Y,24,0.2467667311429977,9,0,34.84143299999687,8.710358249999217
I/ASL_I_013.jpg,c88de22cfd1844cec7627b80093b9e9d90c42afa1d3839e963df941cece7ff5a,I,8,S,18,0.7050670385360718,13,0,34.69565800003238,8.673914500008095
I/ASL_I_014.jpg,712bbc180092f78a5930cc07259fd0ae5b2214f77e7643951a383be4d4721822,I,8,delete,26,0.2209888100624084,20,0,34.69565800003238,8.673914500008095
I/ASL_I_015.jpg,87afba3ad605b9ea21f1c28fd9cb972993fc96ff680e7028b6947d41cb1e4131,I,8,Z,25,0.3154166936874389,26,0,34.69565800003238,8.673914500008095
I/ASL_I_016.jpg,a4a9321f72f78799a67ebb87c06bacdf6521c165e86702e4622ee2bad4a22a86,I,8,Q,16,0.1533849537372589,27,0,34.69565800003238,8.673914500008095
I/ASL_I_017.jpg,06af8bb0b095714ecebccb6f3fdecd186b233718b09a9b3e4df99060a5d599f5,I,8,P,15,0.1967980116605758,26,0,35.720534999995834,8.930133749998959
I/ASL_I_018.jpg,9ddc1b332150083110854d4d16e01acac257c8b7d6c3b76a9cbb2f70735be3dc,I,8,N,13,0.2459944039583206,36,0,35.720534999995834,8.930133749998959
I/ASL_I_019.jpg,187b489ed608ba03c99a69d07ad4bc969b8fbd22dc26ae9c05783f0e9d4119a3,I,8,I,8,0.9506184458732604,3,1,35.720534999995834,8.930133749998959
I/ASL_I_020.jpg,2374e08439b81a789cc030eb07c48a0d7a27e52b3089a878f430d8118a77178d,I,8,I,8,0.81744784116745,6,1,35.720534999995834,8.930133749998959
I/ASL_I_021.jpg,4c34efa52dcec5c67ab4870b76e1b7816cafaf523447fcd680529e42f6e9d678,I,8,I,8,0.6296433806419373,3,1,34.705841999993936,8.676460499998484
I/ASL_I_022.jpg,ffda9ad21ae683b38287051636a880d0e3022cfc3368259d27b1b333e8e75601,I,8,I,8,0.5468182563781738,7,1,34.705841999993936,8.676460499998484
I/ASL_I_023.jpg,5c6dbd80171d16cb6832643926c7fba7e0155fb91b4d8876619370dcdfe697b6,I,8,I,8,0.7648192644119263,7,1,34.705841999993936,8.676460499998484
I/ASL_I_024.jpg,ac391a59d0f5297d3b0439372e10234dbaed1c27efd161a9e21c539c92b0b615,I,8,K,10,0.9482701420783995,1,0,34.705841999993936,8.676460499998484
I/ASL_I_025.jpg,f54d2581104dc3de5350ab140047def1b3d10b39207278d47d75329af592beae,I,8,I,8,0.7934392690658569,3,1,34.91643700004943,8.729109250012357
I/ASL_I_026.jpg,88f65088bd7f7cf70c7dfcf17a374513bc2b26afc623d8bd048fe7d5d847c6b5,I,8,I,8,0.5863403677940369,1,1,34.91643700004943,8.729109250012357
I/ASL_I_027.jpg,57e839481ae82c5514263e34dba90c7b8f3583ad687f453622e62dfcc2811670,I,8,I,8,0.7401039004325867,1,1,34.91643700004943,8.729109250012357
I/ASL_I_028.jpg,672a9a2a4417f83457cd8328bb76898fea8f0a374ebd90760495df0a2a9d0122,I,8,Y,24,0.5380051136016846,36,0,34.91643700004943,8.729109250012357
I/ASL_I_029.jpg,838516fd4813ce77bea4215e8615451697d30d68041cb8ce9a88a05cb87c1c62,I,8,K,10,0.9779688715934752,1,0,36.93504499995015,9.233761249987538
I/ASL_I_030.jpg,9c24e1dce752b90c3dc37e9a10fe69e4e2a4d646c373bdd4c056b9910fa2c158,I,8,E,4,0.4053786098957062,52,0,36.93504499995015,9.233761249987538
J/ASL_J_001.jpg,6245bef3fe5a7ec9bacaf155844aa5e2dad2c97424049fe3e7da5f1e911f1228,J,9,Y,24,0.6886058449745178,3,0,36.93504499995015,9.233761249987538
J/ASL_J_002.jpg,0450c366ee8dfb207c240225df327dc0cc4a7a91dd5a974db451fd0ac58de16b,J,9,Y,24,0.9093555808067322,4,0,36.93504499995015,9.233761249987538
J/ASL_J_003.jpg,8a3f00b8be68b6145bb7c7defa297d419face07a3d5af8767d1c0e72a1aa1bc4,J,9,Y,24,0.923608660697937,6,0,35.33842599995296,8.83460649998824
J/ASL_J_004.jpg,4a6183cfde7c031a27c069c2a4da17db4d08411dd7ff9dc481e052e5c8f2e257,J,9,G,6,0.6783972382545471,3,0,35.33842599995296,8.83460649998824
J/ASL_J_005.jpg,a5ad090bc40ddf66febddd45c994568adab316294ce6f1610c161e94731a6588,J,9,Y,24,0.7490580081939697,4,0,35.33842599995296,8.83460649998824
J/ASL_J_006.jpg,9dd916c4e2b289921d5027427ab32bcbd32e2164ff4b9b911e06f9d4a75f78ef,J,9,G,6,0.409013569355011,3,0,35.33842599995296,8.83460649998824
J/ASL_J_007.jpg,3f09300d53d1953ba207b2db206e001f6761a598e922867c124e198a2a33c6ed,J,9,J,9,0.7900627851486206,11,1,34.84448699998666,8.711121749996664
J/ASL_J_008.jpg,bdbe7a939a1dbb9198b997b42bad85f77ef8d80cbd20d9ee3810dc55bb468b50,J,9,J,9,0.8884830474853516,6,1,34.84448699998666,8.711121749996664
J/ASL_J_009.jpg,53bfe67d568481dd2ce893ed64a1f3ef8db73a647cfa948357ac5686e4cb62bd,J,9,J,9,0.896902859210968,6,1,34.84448699998666,8.711121749996664
J/ASL_J_010.jpg,d4a886fd0bc222dabddd9d0b0ec301930332ce368a46f9ea9a0ec166a4417ae1,J,9,J,9,0.867651641368866,8,1,34.84448699998666,8.711121749996664
J/ASL_J_011.jpg,446026377f7993eafab4f03f24179e86390aa6ccded035cc1a736feb7becaad0,J,9,J,9,0.9215456247329712,3,1,34.64948200002027,8.662370500005068
J/ASL_J_012.jpg,a6fb95cb6260fbbc8422e2778e4e66e54fb0358bfdcf4b464d4b07a783bda2de,J,9,J,9,0.9386796355247498,3,1,34.64948200002027,8.662370500005068
J/ASL_J_013.jpg,20315939ae3422c8c902323dfbb6dbe352acf28ed633cb9d4f2f878bbcae8d33,J,9,J,9,0.9438042044639589,3,1,34.64948200002027,8.662370500005068
J/ASL_J_014.jpg,59f2639e4cc735464b7020355d4a8037a5a2f3b0cda2be1c738e1c35c8218bdc,J,9,J,9,0.9425843954086304,2,1,34.64948200002027,8.662370500005068
J/ASL_J_015.jpg,9057f9bd566daa3ea21524addd1fd96b12495285f4fa84399e077eac9ca78e58,J,9,J,9,0.968923270702362,1,1,35.51478299999644,8.87869574999911
J/ASL_J_016.jpg,20470a3fedec44ea085705b5715725cc2e3ceb4042d5c6625119aad089166ce3,J,9,J,9,0.9459653496742249,1,1,35.51478299999644,8.87869574999911
J/ASL_J_017.jpg,1ab77517da304b021ef4de6dd481f1de9db0737794a34e10f25e6806f63d5cc5,J,9,J,9,0.9693410992622375,1,1,35.51478299999644,8.87869574999911
J/ASL_J_018.jpg,251ef5593ec5fcdc0d710a6cbbe167e1bb28c0682fbc9513809c676d33744eaf,J,9,J,9,0.3783013820648193,52,1,35.51478299999644,8.87869574999911
J/ASL_J_019.jpg,48efc7f54fff5165c2e0c3ba84dc12b4ab1fc3454eb655fd4a3050fe9c81b609,J,9,J,9,0.9735758304595948,6,1,35.92255000000932,8.98063750000233
J/ASL_J_020.jpg,01f8da7d6fccd4eee0bf25d9562330987b6c7df50c857dbe9350af011a2ce356,J,9,Y,24,0.5695330500602722,18,0,35.92255000000932,8.98063750000233
J/ASL_J_021.jpg,eb3084d14c076d6ad639c4139e47131b72cade0e1ea13c34382eee39e2995ea6,J,9,J,9,0.9619153738021852,5,1,35.92255000000932,8.98063750000233
J/ASL_J_022.jpg,fd229e194e52429b234941089dbdb8f2dd069bcfbb02a83c150ac4e97e1d514a,J,9,J,9,0.5861162543296814,39,1,35.92255000000932,8.98063750000233
J/ASL_J_023.jpg,385c8f49e823e124f189f4fc938c5b47212a91a60bd04130a01c6d94e11074d9,J,9,J,9,0.7970372438430786,2,1,36.08692399996016,9.02173099999004
J/ASL_J_024.jpg,b9f2d489458f6affa5bd21b935d665f1130ab8782ff7cb72f183376d7dc3b563,J,9,Z,25,0.2533779144287109,7,0,36.08692399996016,9.02173099999004
J/ASL_J_025.jpg,5194ffb7183b784ebdaad9ff67afe75d2754c4a5cbff261c6fbd1f29e7da822d,J,9,J,9,0.9483480453491212,2,1,36.08692399996016,9.02173099999004
J/ASL_J_026.jpg,7acb8c5b9edff8265229868132b613077278b80b42628ce8f7373b41867d4497,J,9,J,9,0.9591273069381714,1,1,36.08692399996016,9.02173099999004
J/ASL_J_027.jpg,a27f589a3519f3b4a05736488d9e22318420e9f3e285f0e66d7288194daa7d7e,J,9,J,9,0.8865759372711182,1,1,35.26487200002748,8.81621800000687
