relative_path,canonical_label,detector_name,class_id,x_center,y_center,width,height,is_nothing
J/J1797.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J180.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1803.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1809.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1814.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1815.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1821.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1823.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1834.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1836.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1839.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1842.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1855.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1856.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1858.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J186.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1860.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1865.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1899.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1904.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1908.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1910.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1920.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1926.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1930.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1932.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1937.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1942.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1951.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1955.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1963.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1964.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1970.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1971.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1975.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1976.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1977.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1978.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1980.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1991.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J1995.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2002.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2004.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2006.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2008.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2011.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2028.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2031.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J204.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2043.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2045.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2049.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2056.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2064.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2066.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2070.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2074.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2079.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2091.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2092.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2099.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2105.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2107.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2108.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2116.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2118.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2124.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2125.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2130.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2135.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2139.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2159.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2167.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2176.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2181.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2188.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J219.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2190.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2192.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J220.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2211.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2213.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2224.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2225.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2227.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2233.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2241.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2242.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2243.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2245.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2248.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2249.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2251.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2254.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2257.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2260.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2263.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2266.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J227.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2270.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2274.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2276.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2277.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2282.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2286.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2288.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2294.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2295.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J230.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2302.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2305.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2306.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2308.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J231.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2313.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2314.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2316.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2317.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2321.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2322.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2324.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2326.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2328.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2332.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2344.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J235.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2358.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2362.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2365.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2376.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2377.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2383.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2385.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2405.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2409.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2414.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2419.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2421.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2422.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2426.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2429.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2433.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2439.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2444.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2449.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2452.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2453.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2454.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2455.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2464.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2467.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J247.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2470.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2471.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2491.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2497.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J25.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2500.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2504.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2508.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2515.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2525.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2526.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2535.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2540.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2543.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2545.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2552.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2553.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2554.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2557.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J256.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2565.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2571.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2574.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2576.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2577.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2580.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2585.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2589.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2592.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2596.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2597.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2598.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J260.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2605.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2606.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J261.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2613.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2615.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2616.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2617.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J262.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2623.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2624.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2628.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2629.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J263.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2638.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2640.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2644.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2646.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2647.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2656.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2665.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2675.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2689.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2703.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2711.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2718.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J272.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J273.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2746.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J275.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J276.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2760.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J277.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2770.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2774.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2777.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2778.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2781.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2783.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2786.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2790.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2794.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J280.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2801.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2802.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2805.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2806.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2807.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2809.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2810.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2816.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2824.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2825.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2826.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2828.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2829.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2835.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2845.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2846.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2850.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2858.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2867.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2869.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2874.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2881.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2887.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2901.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2902.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2904.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2915.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2922.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2924.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J293.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2931.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2937.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2948.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J295.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2959.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2965.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2971.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2976.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J298.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J2982.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J313.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J314.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J316.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J32.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J320.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J323.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J330.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J331.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J337.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J340.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J341.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J343.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J344.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J35.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J355.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J357.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J361.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J362.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J366.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J369.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J37.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J370.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J378.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J39.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J404.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J405.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J408.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J41.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J410.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J412.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J422.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J428.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J430.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J44.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J442.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J449.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J451.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J453.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J455.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J459.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J462.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J465.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J467.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J482.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J483.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J486.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J487.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J489.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J495.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J50.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J51.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J523.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J524.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J529.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J531.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J539.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J540.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J551.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J554.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J562.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J563.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J567.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J571.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J574.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J575.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J581.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J584.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J589.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J591.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J596.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J6.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J600.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J613.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J616.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J619.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J621.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J629.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J642.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J647.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J65.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J687.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J689.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J690.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J703.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J706.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J708.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J709.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J710.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J713.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J714.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J715.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J717.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J718.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J721.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J723.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J746.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J747.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J750.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J751.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J752.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J754.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J755.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J777.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J78.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J791.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J796.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J801.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J812.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J814.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J815.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J823.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J824.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J825.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J834.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J835.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J84.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J842.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J858.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J859.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J860.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J861.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J864.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J867.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J868.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J869.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J870.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J872.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J873.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J876.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J878.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J886.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J888.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J892.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J898.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J901.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J91.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J914.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J92.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J923.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J927.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J928.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J929.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J93.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J934.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J937.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J938.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J941.jpg,J,J,9,0.5,0.5,1.0,1.0,0
J/J942.jpg,J,J,9,0.5,0.5,1.0,1.0,0
