relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
H/H607.jpg,H,7,7,H,0.9999988079071044,True,256.1413060000177,4.002207906250277
H/H608.jpg,H,7,7,H,0.9999988079071044,True,256.1413060000177,4.002207906250277
H/H613.jpg,H,7,7,H,0.9999985694885254,True,256.1413060000177,4.002207906250277
H/H614.jpg,H,7,7,H,0.9999980926513672,True,256.1413060000177,4.002207906250277
H/H616.jpg,H,7,7,H,0.9999995231628418,True,256.1413060000177,4.002207906250277
H/H618.jpg,H,7,7,H,0.999998927116394,True,256.1413060000177,4.002207906250277
H/H629.jpg,H,7,7,H,0.9999992847442628,True,256.1413060000177,4.002207906250277
H/H640.jpg,H,7,7,H,0.999998927116394,True,256.1413060000177,4.002207906250277
H/H65.jpg,H,7,7,H,1.0,True,256.1413060000177,4.002207906250277
H/H650.jpg,H,7,7,H,0.9999986886978148,True,256.1413060000177,4.002207906250277
H/H663.jpg,H,7,7,H,0.999998927116394,True,256.1413060000177,4.002207906250277
H/H666.jpg,H,7,7,H,0.9999995231628418,True,256.1413060000177,4.002207906250277
H/H673.jpg,H,7,7,H,0.9999998807907104,True,256.1413060000177,4.002207906250277
H/H686.jpg,H,7,7,H,0.9999983310699464,True,256.1413060000177,4.002207906250277
H/H687.jpg,H,7,7,H,0.9999977350234984,True,256.1413060000177,4.002207906250277
H/H688.jpg,H,7,7,H,0.9999988079071044,True,256.1413060000177,4.002207906250277
H/H689.jpg,H,7,7,H,0.9999986886978148,True,256.1413060000177,4.002207906250277
H/H691.jpg,H,7,7,H,0.9999990463256836,True,256.1413060000177,4.002207906250277
H/H693.jpg,H,7,7,H,0.9999992847442628,True,256.1413060000177,4.002207906250277
H/H695.jpg,H,7,7,H,0.9999988079071044,True,256.1413060000177,4.002207906250277
H/H703.jpg,H,7,7,H,0.9999995231628418,True,259.6148439999979,4.056481937499967
H/H704.jpg,H,7,7,H,0.9999995231628418,True,259.6148439999979,4.056481937499967
H/H705.jpg,H,7,7,H,0.9999994039535522,True,259.6148439999979,4.056481937499967
H/H716.jpg,H,7,7,H,0.9999991655349731,True,259.6148439999979,4.056481937499967
H/H718.jpg,H,7,7,H,0.9999996423721312,True,259.6148439999979,4.056481937499967
H/H723.jpg,H,7,7,H,0.9999996423721312,True,259.6148439999979,4.056481937499967
H/H725.jpg,H,7,7,H,0.999998927116394,True,259.6148439999979,4.056481937499967
H/H732.jpg,H,7,7,H,0.9999997615814208,True,259.6148439999979,4.056481937499967
H/H740.jpg,H,7,7,H,0.99999737739563,True,259.6148439999979,4.056481937499967
H/H741.jpg,H,7,7,H,0.999997615814209,True,259.6148439999979,4.056481937499967
H/H742.jpg,H,7,7,H,0.9999988079071044,True,259.6148439999979,4.056481937499967
H/H743.jpg,H,7,7,H,0.9999992847442628,True,259.6148439999979,4.056481937499967
H/H746.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
H/H749.jpg,H,7,7,H,0.9999992847442628,True,259.6148439999979,4.056481937499967
H/H758.jpg,H,7,7,H,0.999998927116394,True,259.6148439999979,4.056481937499967
H/H759.jpg,H,7,7,H,0.9999991655349731,True,259.6148439999979,4.056481937499967
H/H760.jpg,H,7,7,H,0.9999991655349731,True,259.6148439999979,4.056481937499967
H/H771.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
H/H78.jpg,H,7,7,H,1.0,True,259.6148439999979,4.056481937499967
H/H787.jpg,H,7,7,H,0.9999992847442628,True,259.6148439999979,4.056481937499967
H/H790.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
H/H796.jpg,H,7,7,H,0.9999997615814208,True,259.6148439999979,4.056481937499967
H/H806.jpg,H,7,7,H,1.0,True,259.6148439999979,4.056481937499967
H/H82.jpg,H,7,7,H,1.0,True,259.6148439999979,4.056481937499967
H/H821.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
H/H825.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
H/H826.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
H/H837.jpg,H,7,7,H,1.0,True,259.6148439999979,4.056481937499967
H/H843.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
H/H846.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
H/H847.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
H/H856.jpg,H,7,7,H,1.0,True,259.6148439999979,4.056481937499967
H/H857.jpg,H,7,7,H,1.0,True,259.6148439999979,4.056481937499967
H/H858.jpg,H,7,7,H,1.0,True,259.6148439999979,4.056481937499967
H/H862.jpg,H,7,7,H,1.0,True,259.6148439999979,4.056481937499967
H/H864.jpg,H,7,7,H,1.0,True,259.6148439999979,4.056481937499967
H/H869.jpg,H,7,7,H,1.0,True,259.6148439999979,4.056481937499967
H/H872.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
H/H878.jpg,H,7,7,H,1.0,True,259.6148439999979,4.056481937499967
H/H883.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
H/H885.jpg,H,7,7,H,0.9999990463256836,True,259.6148439999979,4.056481937499967
H/H888.jpg,H,7,7,H,0.9999997615814208,True,259.6148439999979,4.056481937499967
H/H897.jpg,H,7,7,H,0.9999995231628418,True,259.6148439999979,4.056481937499967
H/H90.jpg,H,7,7,H,1.0,True,259.6148439999979,4.056481937499967
H/H907.jpg,H,7,7,H,0.9999994039535522,True,259.6148439999979,4.056481937499967
H/H916.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
H/H922.jpg,H,7,7,H,0.9999997615814208,True,259.6148439999979,4.056481937499967
H/H926.jpg,H,7,7,H,0.9999991655349731,True,259.6148439999979,4.056481937499967
H/H931.jpg,H,7,7,H,0.9999996423721312,True,259.6148439999979,4.056481937499967
H/H932.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
H/H934.jpg,H,7,7,H,0.9999997615814208,True,259.6148439999979,4.056481937499967
H/H935.jpg,H,7,7,H,0.9999997615814208,True,259.6148439999979,4.056481937499967
H/H937.jpg,H,7,7,H,0.9999995231628418,True,259.6148439999979,4.056481937499967
H/H939.jpg,H,7,7,H,0.9999996423721312,True,259.6148439999979,4.056481937499967
H/H944.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
H/H946.jpg,H,7,7,H,1.0,True,259.6148439999979,4.056481937499967
H/H953.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
H/H958.jpg,H,7,7,H,0.9999992847442628,True,259.6148439999979,4.056481937499967
H/H96.jpg,H,7,7,H,1.0,True,259.6148439999979,4.056481937499967
H/H960.jpg,H,7,7,H,0.9999991655349731,True,259.6148439999979,4.056481937499967
H/H964.jpg,H,7,7,H,0.9999997615814208,True,259.6148439999979,4.056481937499967
H/H980.jpg,H,7,7,H,0.9999997615814208,True,259.6148439999979,4.056481937499967
H/H990.jpg,H,7,7,H,0.9999997615814208,True,259.6148439999979,4.056481937499967
H/H995.jpg,H,7,7,H,0.9999998807907104,True,259.6148439999979,4.056481937499967
I/I10.jpg,I,8,8,I,0.9999997615814208,True,260.6549809997887,4.072734078121698
I/I1016.jpg,I,8,8,I,0.9999964237213136,True,260.6549809997887,4.072734078121698
I/I1019.jpg,I,8,8,I,0.999998927116394,True,260.6549809997887,4.072734078121698
I/I1033.jpg,I,8,8,I,0.9998351335525512,True,260.6549809997887,4.072734078121698
I/I1038.jpg,I,8,8,I,0.9997453093528748,True,260.6549809997887,4.072734078121698
I/I104.jpg,I,8,8,I,0.9999974966049194,True,260.6549809997887,4.072734078121698
I/I1040.jpg,I,8,8,I,0.9988784193992616,True,260.6549809997887,4.072734078121698
I/I1041.jpg,I,8,8,I,0.9995483756065368,True,260.6549809997887,4.072734078121698
I/I1042.jpg,I,8,8,I,0.999822437763214,True,260.6549809997887,4.072734078121698
I/I1044.jpg,I,8,8,I,0.9999358654022216,True,260.6549809997887,4.072734078121698
I/I1056.jpg,I,8,8,I,0.9999456405639648,True,260.6549809997887,4.072734078121698
I/I1064.jpg,I,8,8,I,0.9999562501907348,True,260.6549809997887,4.072734078121698
I/I107.jpg,I,8,8,I,0.99999737739563,True,260.6549809997887,4.072734078121698
I/I1070.jpg,I,8,8,I,0.9998362064361572,True,260.6549809997887,4.072734078121698
I/I1072.jpg,I,8,8,I,0.9993492960929872,True,260.6549809997887,4.072734078121698
I/I1073.jpg,I,8,8,I,0.9965708255767822,True,260.6549809997887,4.072734078121698
I/I1074.jpg,I,8,8,I,0.9874279499053956,True,260.6549809997887,4.072734078121698
I/I1077.jpg,I,8,8,I,0.9983916878700256,True,260.6549809997887,4.072734078121698
I/I1078.jpg,I,8,8,I,0.9994314312934875,True,260.6549809997887,4.072734078121698
I/I1080.jpg,I,8,8,I,0.9991596937179564,True,260.6549809997887,4.072734078121698
I/I1084.jpg,I,8,8,I,0.9998507499694824,True,260.6549809997887,4.072734078121698
I/I1092.jpg,I,8,8,I,0.999963641166687,True,260.6549809997887,4.072734078121698
I/I1097.jpg,I,8,8,I,0.9998645782470704,True,260.6549809997887,4.072734078121698
I/I1098.jpg,I,8,8,I,0.9998893737792968,True,260.6549809997887,4.072734078121698
I/I11.jpg,I,8,8,I,0.9999998807907104,True,260.6549809997887,4.072734078121698
I/I1103.jpg,I,8,8,I,0.999881625175476,True,260.6549809997887,4.072734078121698
I/I1106.jpg,I,8,8,I,0.9999383687973022,True,260.6549809997887,4.072734078121698
I/I1111.jpg,I,8,8,I,0.9998217225074768,True,260.6549809997887,4.072734078121698
I/I1114.jpg,I,8,8,I,0.9997357726097108,True,260.6549809997887,4.072734078121698
I/I1128.jpg,I,8,8,I,0.999984860420227,True,260.6549809997887,4.072734078121698
I/I1130.jpg,I,8,8,I,0.9999815225601196,True,260.6549809997887,4.072734078121698
I/I1137.jpg,I,8,8,I,0.9999955892562866,True,260.6549809997887,4.072734078121698
I/I1138.jpg,I,8,8,I,0.999995231628418,True,260.6549809997887,4.072734078121698
I/I1140.jpg,I,8,8,I,0.9999980926513672,True,260.6549809997887,4.072734078121698
I/I1141.jpg,I,8,8,I,0.999997615814209,True,260.6549809997887,4.072734078121698
I/I1146.jpg,I,8,8,I,0.9999998807907104,True,260.6549809997887,4.072734078121698
I/I1148.jpg,I,8,8,I,1.0,True,260.6549809997887,4.072734078121698
I/I1152.jpg,I,8,8,I,1.0,True,260.6549809997887,4.072734078121698
I/I1167.jpg,I,8,8,I,0.9998518228530884,True,260.6549809997887,4.072734078121698
I/I1168.jpg,I,8,8,I,0.9999011754989624,True,260.6549809997887,4.072734078121698
I/I1171.jpg,I,8,8,I,0.99999737739563,True,260.6549809997887,4.072734078121698
I/I1174.jpg,I,8,8,I,0.9999995231628418,True,260.6549809997887,4.072734078121698
I/I1181.jpg,I,8,8,I,0.9999991655349731,True,260.6549809997887,4.072734078121698
I/I1183.jpg,I,8,8,I,0.9999985694885254,True,260.6549809997887,4.072734078121698
I/I1187.jpg,I,8,8,I,0.9999988079071044,True,260.6549809997887,4.072734078121698
I/I119.jpg,I,8,8,I,0.9999986886978148,True,260.6549809997887,4.072734078121698
I/I1197.jpg,I,8,8,I,1.0,True,260.6549809997887,4.072734078121698
I/I1200.jpg,I,8,8,I,0.9999998807907104,True,260.6549809997887,4.072734078121698
I/I1201.jpg,I,8,8,I,0.9999998807907104,True,260.6549809997887,4.072734078121698
I/I1203.jpg,I,8,8,I,0.9999998807907104,True,260.6549809997887,4.072734078121698
I/I1204.jpg,I,8,8,I,1.0,True,260.6549809997887,4.072734078121698
I/I1207.jpg,I,8,8,I,0.9999998807907104,True,260.6549809997887,4.072734078121698
I/I1210.jpg,I,8,8,I,1.0,True,260.6549809997887,4.072734078121698
I/I1219.jpg,I,8,8,I,1.0,True,260.6549809997887,4.072734078121698
I/I1222.jpg,I,8,8,I,0.9999998807907104,True,260.6549809997887,4.072734078121698
I/I1224.jpg,I,8,8,I,0.9999998807907104,True,260.6549809997887,4.072734078121698
I/I1225.jpg,I,8,8,I,0.9999990463256836,True,260.6549809997887,4.072734078121698
I/I1226.jpg,I,8,8,I,0.9999998807907104,True,260.6549809997887,4.072734078121698
I/I1227.jpg,I,8,8,I,0.9999992847442628,True,260.6549809997887,4.072734078121698
I/I123.jpg,I,8,8,I,0.999997615814209,True,260.6549809997887,4.072734078121698
I/I1230.jpg,I,8,8,I,0.9998509883880616,True,260.6549809997887,4.072734078121698
I/I1238.jpg,I,8,8,I,0.9999924898147584,True,260.6549809997887,4.072734078121698
I/I124.jpg,I,8,8,I,0.9999966621398926,True,260.6549809997887,4.072734078121698
I/I1241.jpg,I,8,8,I,0.9999996423721312,True,260.6549809997887,4.072734078121698
I/I1242.jpg,I,8,8,I,1.0,True,262.4323039999581,4.100504749999345
I/I1243.jpg,I,8,8,I,1.0,True,262.4323039999581,4.100504749999345
I/I1249.jpg,I,8,8,I,1.0,True,262.4323039999581,4.100504749999345
I/I1250.jpg,I,8,8,I,1.0,True,262.4323039999581,4.100504749999345
I/I1258.jpg,I,8,8,I,0.9999995231628418,True,262.4323039999581,4.100504749999345
I/I126.jpg,I,8,8,I,0.999996781349182,True,262.4323039999581,4.100504749999345
I/I1261.jpg,I,8,8,I,0.9999997615814208,True,262.4323039999581,4.100504749999345
I/I1262.jpg,I,8,8,I,0.9999995231628418,True,262.4323039999581,4.100504749999345
I/I1265.jpg,I,8,8,I,0.9999998807907104,True,262.4323039999581,4.100504749999345
I/I1266.jpg,I,8,8,I,0.9999998807907104,True,262.4323039999581,4.100504749999345
I/I1270.jpg,I,8,8,I,1.0,True,262.4323039999581,4.100504749999345
I/I1277.jpg,I,8,8,I,0.9999932050704956,True,262.4323039999581,4.100504749999345
I/I1278.jpg,I,8,8,I,0.9999910593032836,True,262.4323039999581,4.100504749999345
I/I1280.jpg,I,8,8,I,0.9999825954437256,True,262.4323039999581,4.100504749999345
I/I1288.jpg,I,8,8,I,0.9999982118606568,True,262.4323039999581,4.100504749999345
I/I1299.jpg,I,8,8,I,0.9999997615814208,True,262.4323039999581,4.100504749999345
I/I1303.jpg,I,8,8,I,1.0,True,262.4323039999581,4.100504749999345
I/I1306.jpg,I,8,8,I,1.0,True,262.4323039999581,4.100504749999345
I/I1312.jpg,I,8,8,I,0.9999990463256836,True,262.4323039999581,4.100504749999345
I/I1315.jpg,I,8,8,I,0.9999988079071044,True,262.4323039999581,4.100504749999345
I/I1318.jpg,I,8,8,I,0.9999223947525024,True,262.4323039999581,4.100504749999345
I/I1319.jpg,I,8,8,I,0.9997255206108092,True,262.4323039999581,4.100504749999345
I/I1324.jpg,I,8,8,I,0.9994058609008788,True,262.4323039999581,4.100504749999345
I/I1333.jpg,I,8,8,I,0.9977433681488036,True,262.4323039999581,4.100504749999345
I/I1334.jpg,I,8,8,I,0.9983733892440796,True,262.4323039999581,4.100504749999345
I/I1336.jpg,I,8,8,I,0.9943516254425048,True,262.4323039999581,4.100504749999345
I/I1339.jpg,I,8,8,I,0.9994884729385376,True,262.4323039999581,4.100504749999345
I/I134.jpg,I,8,8,I,0.9999839067459106,True,262.4323039999581,4.100504749999345
I/I1340.jpg,I,8,8,I,0.9995476603507996,True,262.4323039999581,4.100504749999345
I/I1342.jpg,I,8,8,I,0.9998538494110109,True,262.4323039999581,4.100504749999345
I/I1343.jpg,I,8,8,I,0.9998561143875122,True,262.4323039999581,4.100504749999345
I/I1344.jpg,I,8,8,I,0.9996674060821532,True,262.4323039999581,4.100504749999345
I/I1348.jpg,I,8,8,I,0.9999207258224488,True,262.4323039999581,4.100504749999345
I/I1352.jpg,I,8,8,I,0.9998254179954528,True,262.4323039999581,4.100504749999345
I/I1353.jpg,I,8,8,I,0.9996987581253052,True,262.4323039999581,4.100504749999345
I/I1356.jpg,I,8,8,I,0.99992036819458,True,262.4323039999581,4.100504749999345
I/I1360.jpg,I,8,8,I,0.999915361404419,True,262.4323039999581,4.100504749999345
I/I1363.jpg,I,8,8,I,0.999910831451416,True,262.4323039999581,4.100504749999345
I/I1365.jpg,I,8,8,I,0.99998939037323,True,262.4323039999581,4.100504749999345
I/I1366.jpg,I,8,8,I,0.99998140335083,True,262.4323039999581,4.100504749999345
I/I1367.jpg,I,8,8,I,0.9999490976333618,True,262.4323039999581,4.100504749999345
I/I1368.jpg,I,8,8,I,0.9999022483825684,True,262.4323039999581,4.100504749999345
I/I1373.jpg,I,8,8,I,0.999963879585266,True,262.4323039999581,4.100504749999345
I/I1384.jpg,I,8,8,I,0.9997530579566956,True,262.4323039999581,4.100504749999345
I/I1388.jpg,I,8,8,I,0.9990021586418152,True,262.4323039999581,4.100504749999345
I/I1389.jpg,I,8,8,I,0.9999277591705322,True,262.4323039999581,4.100504749999345
I/I1396.jpg,I,8,8,I,0.9999594688415528,True,262.4323039999581,4.100504749999345
I/I1398.jpg,I,8,8,I,0.9999382495880128,True,262.4323039999581,4.100504749999345
I/I140.jpg,I,8,8,I,0.999990701675415,True,262.4323039999581,4.100504749999345
I/I1400.jpg,I,8,8,I,0.9999164342880248,True,262.4323039999581,4.100504749999345
I/I1402.jpg,I,8,8,I,0.9998925924301147,True,262.4323039999581,4.100504749999345
I/I1403.jpg,I,8,8,I,0.9999524354934692,True,262.4323039999581,4.100504749999345
I/I1417.jpg,I,8,8,I,0.9999908208847046,True,262.4323039999581,4.100504749999345
I/I1419.jpg,I,8,8,I,0.9999971389770508,True,262.4323039999581,4.100504749999345
I/I1420.jpg,I,8,8,I,0.999996781349182,True,262.4323039999581,4.100504749999345
I/I1426.jpg,I,8,8,I,0.9999972581863404,True,262.4323039999581,4.100504749999345
I/I1427.jpg,I,8,8,I,0.9999969005584716,True,262.4323039999581,4.100504749999345
I/I1429.jpg,I,8,8,I,0.9999980926513672,True,262.4323039999581,4.100504749999345
I/I1431.jpg,I,8,8,I,0.9999986886978148,True,262.4323039999581,4.100504749999345
I/I1435.jpg,I,8,8,I,0.9999914169311525,True,262.4323039999581,4.100504749999345
I/I1445.jpg,I,8,8,I,0.999996304512024,True,262.4323039999581,4.100504749999345
I/I145.jpg,I,8,8,I,0.9999876022338868,True,262.4323039999581,4.100504749999345
I/I1456.jpg,I,8,8,I,0.999988317489624,True,262.4323039999581,4.100504749999345
I/I146.jpg,I,8,8,I,0.9999895095825196,True,262.4323039999581,4.100504749999345
I/I1462.jpg,I,8,8,I,0.9999982118606568,True,259.8161360001541,4.059627125002407
I/I1463.jpg,I,8,8,I,0.9999984502792358,True,259.8161360001541,4.059627125002407
I/I1484.jpg,I,8,8,I,0.9639773368835448,True,259.8161360001541,4.059627125002407
I/I1486.jpg,I,8,8,I,0.9968157410621644,True,259.8161360001541,4.059627125002407
I/I1496.jpg,I,8,8,I,0.9819895029067992,True,259.8161360001541,4.059627125002407
I/I1498.jpg,I,8,8,I,0.9920853972434998,True,259.8161360001541,4.059627125002407
I/I1501.jpg,I,8,8,I,0.984131395816803,True,259.8161360001541,4.059627125002407
I/I1506.jpg,I,8,8,I,0.9716731905937196,True,259.8161360001541,4.059627125002407
I/I152.jpg,I,8,8,I,0.9999860525131226,True,259.8161360001541,4.059627125002407
I/I1522.jpg,I,8,8,I,0.9987630844116212,True,259.8161360001541,4.059627125002407
I/I1536.jpg,I,8,8,I,0.9995875954627992,True,259.8161360001541,4.059627125002407
I/I1537.jpg,I,8,8,I,0.999445617198944,True,259.8161360001541,4.059627125002407
I/I1545.jpg,I,8,8,I,0.9990419745445251,True,259.8161360001541,4.059627125002407
I/I1551.jpg,I,8,8,I,0.99977308511734,True,259.8161360001541,4.059627125002407
I/I1560.jpg,I,8,8,I,0.9999017715454102,True,259.8161360001541,4.059627125002407
I/I1571.jpg,I,8,8,I,0.9999719858169556,True,259.8161360001541,4.059627125002407
I/I1578.jpg,I,8,8,I,0.9991456270217896,True,259.8161360001541,4.059627125002407
I/I1584.jpg,I,8,8,I,0.9983172416687012,True,259.8161360001541,4.059627125002407
I/I1587.jpg,I,8,8,I,0.99932861328125,True,259.8161360001541,4.059627125002407
I/I160.jpg,I,8,8,I,0.9999839067459106,True,259.8161360001541,4.059627125002407
I/I1600.jpg,I,8,8,I,0.9997841715812684,True,259.8161360001541,4.059627125002407
I/I1602.jpg,I,8,8,I,0.99844628572464,True,259.8161360001541,4.059627125002407
I/I1604.jpg,I,8,8,I,0.9973970651626588,True,259.8161360001541,4.059627125002407
I/I1605.jpg,I,8,8,I,0.998406708240509,True,259.8161360001541,4.059627125002407
I/I1610.jpg,I,8,8,I,0.9962801337242126,True,259.8161360001541,4.059627125002407
I/I1612.jpg,I,8,8,I,0.997798502445221,True,259.8161360001541,4.059627125002407
I/I162.jpg,I,8,8,I,0.9999452829360962,True,259.8161360001541,4.059627125002407
I/I1620.jpg,I,8,8,I,0.9967365860939026,True,259.8161360001541,4.059627125002407
I/I1624.jpg,I,8,8,I,0.9997833371162416,True,259.8161360001541,4.059627125002407
I/I1629.jpg,I,8,8,I,0.9999979734420776,True,259.8161360001541,4.059627125002407
I/I1635.jpg,I,8,8,I,0.9999505281448364,True,259.8161360001541,4.059627125002407
I/I1640.jpg,I,8,8,I,0.9999945163726808,True,259.8161360001541,4.059627125002407
I/I1643.jpg,I,8,8,I,0.9999986886978148,True,259.8161360001541,4.059627125002407
I/I1645.jpg,I,8,8,I,0.9999995231628418,True,259.8161360001541,4.059627125002407
I/I1646.jpg,I,8,8,I,0.9999994039535522,True,259.8161360001541,4.059627125002407
I/I1652.jpg,I,8,8,I,0.9999938011169434,True,259.8161360001541,4.059627125002407
I/I1653.jpg,I,8,8,I,0.9999938011169434,True,259.8161360001541,4.059627125002407
I/I1654.jpg,I,8,8,I,0.9999988079071044,True,259.8161360001541,4.059627125002407
I/I1660.jpg,I,8,8,I,0.9999990463256836,True,259.8161360001541,4.059627125002407
I/I1676.jpg,I,8,8,I,0.9999997615814208,True,259.8161360001541,4.059627125002407
I/I1677.jpg,I,8,8,I,0.9999995231628418,True,259.8161360001541,4.059627125002407
I/I1686.jpg,I,8,8,I,0.9999997615814208,True,259.8161360001541,4.059627125002407
I/I1692.jpg,I,8,8,I,0.9999997615814208,True,259.8161360001541,4.059627125002407
I/I1702.jpg,I,8,8,I,0.9999995231628418,True,259.8161360001541,4.059627125002407
I/I1704.jpg,I,8,8,I,0.9999992847442628,True,259.8161360001541,4.059627125002407
I/I171.jpg,I,8,8,I,0.9999732971191406,True,259.8161360001541,4.059627125002407
I/I1712.jpg,I,8,8,I,0.999962329864502,True,259.8161360001541,4.059627125002407
I/I1715.jpg,I,8,8,I,0.99999737739563,True,259.8161360001541,4.059627125002407
I/I1726.jpg,I,8,8,I,0.999992609024048,True,259.8161360001541,4.059627125002407
I/I1734.jpg,I,8,8,I,0.9996812343597412,True,259.8161360001541,4.059627125002407
I/I1740.jpg,I,8,8,I,0.9998664855957032,True,259.8161360001541,4.059627125002407
I/I1741.jpg,I,8,8,I,0.999972939491272,True,259.8161360001541,4.059627125002407
I/I1746.jpg,I,8,8,I,0.9999029636383056,True,259.8161360001541,4.059627125002407
I/I1752.jpg,I,8,8,I,0.999798595905304,True,259.8161360001541,4.059627125002407
I/I1753.jpg,I,8,8,I,0.9999768733978271,True,259.8161360001541,4.059627125002407
I/I1758.jpg,I,8,8,I,0.9999903440475464,True,259.8161360001541,4.059627125002407
I/I1766.jpg,I,8,8,I,0.999817669391632,True,259.8161360001541,4.059627125002407
I/I1770.jpg,I,8,8,I,0.9996395111083984,True,259.8161360001541,4.059627125002407
I/I1772.jpg,I,8,8,I,0.999366581439972,True,259.8161360001541,4.059627125002407
I/I1774.jpg,I,8,8,I,0.9988607168197632,True,259.8161360001541,4.059627125002407
I/I1786.jpg,I,8,8,I,0.9999871253967284,True,259.8161360001541,4.059627125002407
I/I1791.jpg,I,8,8,I,0.999937891960144,True,259.8161360001541,4.059627125002407
I/I1792.jpg,I,8,8,I,0.9999486207962036,True,259.8161360001541,4.059627125002407
I/I1796.jpg,I,8,8,I,0.9999988079071044,True,259.8161360001541,4.059627125002407
I/I1811.jpg,I,8,8,I,0.9999951124191284,True,258.01507699998183,4.031485578124716
I/I1813.jpg,I,8,8,I,0.9999855756759644,True,258.01507699998183,4.031485578124716
I/I1817.jpg,I,8,8,I,0.9999847412109376,True,258.01507699998183,4.031485578124716
I/I1825.jpg,I,8,8,I,0.9999656677246094,True,258.01507699998183,4.031485578124716
I/I1826.jpg,I,8,8,I,0.999993085861206,True,258.01507699998183,4.031485578124716
I/I1827.jpg,I,8,8,I,0.999997615814209,True,258.01507699998183,4.031485578124716
I/I1830.jpg,I,8,8,I,0.999985694885254,True,258.01507699998183,4.031485578124716
I/I1831.jpg,I,8,8,I,0.9999986886978148,True,258.01507699998183,4.031485578124716
I/I1832.jpg,I,8,8,I,0.9999896287918092,True,258.01507699998183,4.031485578124716
I/I1834.jpg,I,8,8,I,0.9999847412109376,True,258.01507699998183,4.031485578124716
I/I1841.jpg,I,8,8,I,0.9999165534973145,True,258.01507699998183,4.031485578124716
I/I1843.jpg,I,8,8,I,0.9999979734420776,True,258.01507699998183,4.031485578124716
I/I1844.jpg,I,8,8,I,0.9999990463256836,True,258.01507699998183,4.031485578124716
I/I1846.jpg,I,8,8,I,0.9999791383743286,True,258.01507699998183,4.031485578124716
I/I1847.jpg,I,8,8,I,0.9999266862869264,True,258.01507699998183,4.031485578124716
I/I1854.jpg,I,8,8,I,0.9999984502792358,True,258.01507699998183,4.031485578124716
I/I186.jpg,I,8,8,I,0.9999774694442748,True,258.01507699998183,4.031485578124716
I/I1862.jpg,I,8,8,I,0.9999936819076538,True,258.01507699998183,4.031485578124716
I/I1863.jpg,I,8,8,I,0.9999948740005492,True,258.01507699998183,4.031485578124716
I/I1868.jpg,I,8,8,I,0.999995231628418,True,258.01507699998183,4.031485578124716
I/I187.jpg,I,8,8,I,0.9999871253967284,True,258.01507699998183,4.031485578124716
I/I1886.jpg,I,8,8,I,0.9999986886978148,True,258.01507699998183,4.031485578124716
I/I1894.jpg,I,8,8,I,0.9999994039535522,True,258.01507699998183,4.031485578124716
I/I1896.jpg,I,8,8,I,0.9999994039535522,True,258.01507699998183,4.031485578124716
I/I19.jpg,I,8,8,I,1.0,True,258.01507699998183,4.031485578124716
I/I190.jpg,I,8,8,I,0.9999916553497314,True,258.01507699998183,4.031485578124716
I/I1900.jpg,I,8,8,I,0.9999884366989136,True,258.01507699998183,4.031485578124716
I/I1911.jpg,I,8,8,I,0.999970316886902,True,258.01507699998183,4.031485578124716
I/I1913.jpg,I,8,8,I,0.999963641166687,True,258.01507699998183,4.031485578124716
I/I1923.jpg,I,8,8,I,0.999956488609314,True,258.01507699998183,4.031485578124716
I/I1932.jpg,I,8,8,I,0.999311089515686,True,258.01507699998183,4.031485578124716
I/I1934.jpg,I,8,8,I,0.9998352527618408,True,258.01507699998183,4.031485578124716
I/I1941.jpg,I,8,8,I,0.9999563694000244,True,258.01507699998183,4.031485578124716
I/I195.jpg,I,8,8,I,0.9999628067016602,True,258.01507699998183,4.031485578124716
I/I1950.jpg,I,8,8,I,0.9999716281890868,True,258.01507699998183,4.031485578124716
I/I1959.jpg,I,8,8,I,0.999968647956848,True,258.01507699998183,4.031485578124716
I/I196.jpg,I,8,8,I,0.9999631643295288,True,258.01507699998183,4.031485578124716
I/I1962.jpg,I,8,8,I,0.9999725818634032,True,258.01507699998183,4.031485578124716
I/I1967.jpg,I,8,8,I,0.999956488609314,True,258.01507699998183,4.031485578124716
I/I1975.jpg,I,8,8,I,0.9999905824661256,True,258.01507699998183,4.031485578124716
