relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
D/D2393.jpg,D,3,3,D,1.0,True,311.97994100000415,4.874686578125065
D/D2394.jpg,D,3,3,D,0.9999998807907104,True,311.97994100000415,4.874686578125065
D/D2399.jpg,D,3,3,D,0.9999998807907104,True,311.97994100000415,4.874686578125065
D/D2406.jpg,D,3,3,D,1.0,True,311.97994100000415,4.874686578125065
D/D241.jpg,D,3,3,D,1.0,True,311.97994100000415,4.874686578125065
D/D2411.jpg,D,3,3,D,1.0,True,311.97994100000415,4.874686578125065
D/D2412.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2430.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2432.jpg,D,3,3,D,0.9999992847442628,True,311.5678529999286,4.868247703123885
D/D2440.jpg,D,3,3,D,0.9999994039535522,True,311.5678529999286,4.868247703123885
D/D2443.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2449.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D245.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2451.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2453.jpg,D,3,3,D,0.9999998807907104,True,311.5678529999286,4.868247703123885
D/D2454.jpg,D,3,3,D,0.9999998807907104,True,311.5678529999286,4.868247703123885
D/D2457.jpg,D,3,3,D,0.9999998807907104,True,311.5678529999286,4.868247703123885
D/D2459.jpg,D,3,3,D,0.999990463256836,True,311.5678529999286,4.868247703123885
D/D2464.jpg,D,3,3,D,0.9999969005584716,True,311.5678529999286,4.868247703123885
D/D2467.jpg,D,3,3,D,0.9999974966049194,True,311.5678529999286,4.868247703123885
D/D2472.jpg,D,3,3,D,0.9999552965164183,True,311.5678529999286,4.868247703123885
D/D2474.jpg,D,3,3,D,0.9994540810585022,True,311.5678529999286,4.868247703123885
D/D2475.jpg,D,3,3,D,0.999567210674286,True,311.5678529999286,4.868247703123885
D/D2477.jpg,D,3,3,D,0.999836802482605,True,311.5678529999286,4.868247703123885
D/D248.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2493.jpg,D,3,3,D,0.9160192012786864,True,311.5678529999286,4.868247703123885
D/D2499.jpg,D,3,3,D,0.990659773349762,True,311.5678529999286,4.868247703123885
D/D2507.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2509.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2512.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2513.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2519.jpg,D,3,3,D,0.9999997615814208,True,311.5678529999286,4.868247703123885
D/D252.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2523.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2524.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2525.jpg,D,3,3,D,0.9999998807907104,True,311.5678529999286,4.868247703123885
D/D2526.jpg,D,3,3,D,0.9999994039535522,True,311.5678529999286,4.868247703123885
D/D2533.jpg,D,3,3,D,0.9859718680381776,True,311.5678529999286,4.868247703123885
D/D2546.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2547.jpg,D,3,3,D,0.9999997615814208,True,311.5678529999286,4.868247703123885
D/D2548.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2552.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2555.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2568.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2570.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2574.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2579.jpg,D,3,3,D,0.9999997615814208,True,311.5678529999286,4.868247703123885
D/D2593.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2595.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2603.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2605.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2609.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2611.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2615.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2617.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2618.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D262.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2638.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2642.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2643.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2644.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2649.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2650.jpg,D,3,3,D,0.9999998807907104,True,311.5678529999286,4.868247703123885
D/D2658.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2660.jpg,D,3,3,D,0.9999998807907104,True,311.5678529999286,4.868247703123885
D/D2671.jpg,D,3,3,D,0.9999998807907104,True,311.5678529999286,4.868247703123885
D/D2682.jpg,D,3,3,D,0.9999998807907104,True,311.5678529999286,4.868247703123885
D/D2689.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2690.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2695.jpg,D,3,3,D,1.0,True,311.5678529999286,4.868247703123885
D/D2697.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D27.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2707.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2709.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D271.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2713.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2714.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2722.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2726.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2741.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2746.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2751.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2753.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D276.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2763.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2771.jpg,D,3,3,D,0.9999998807907104,True,310.3421970000681,4.849096828126065
D/D2773.jpg,D,3,3,D,0.9999998807907104,True,310.3421970000681,4.849096828126065
D/D2774.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2780.jpg,D,3,3,D,0.9999998807907104,True,310.3421970000681,4.849096828126065
D/D2783.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2785.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2792.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2799.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2800.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2808.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2810.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2813.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2814.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2819.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2829.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2836.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2839.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2842.jpg,D,3,3,D,0.9999992847442628,True,310.3421970000681,4.849096828126065
D/D2850.jpg,D,3,3,D,0.9999995231628418,True,310.3421970000681,4.849096828126065
D/D2855.jpg,D,3,3,D,0.9999977350234984,True,310.3421970000681,4.849096828126065
D/D2856.jpg,D,3,3,D,0.9999760389328004,True,310.3421970000681,4.849096828126065
D/D2859.jpg,D,3,3,D,0.9999994039535522,True,310.3421970000681,4.849096828126065
D/D2871.jpg,D,3,3,D,0.9999997615814208,True,310.3421970000681,4.849096828126065
D/D2878.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2879.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2883.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2892.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2893.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2896.jpg,D,3,3,D,0.9999996423721312,True,310.3421970000681,4.849096828126065
D/D29.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2902.jpg,D,3,3,D,0.9999995231628418,True,310.3421970000681,4.849096828126065
D/D2913.jpg,D,3,3,D,0.9999998807907104,True,310.3421970000681,4.849096828126065
D/D2915.jpg,D,3,3,D,0.9999997615814208,True,310.3421970000681,4.849096828126065
D/D2917.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2923.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D293.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2937.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2938.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D294.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2947.jpg,D,3,3,D,0.9999998807907104,True,310.3421970000681,4.849096828126065
D/D2954.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2962.jpg,D,3,3,D,0.9999997615814208,True,310.3421970000681,4.849096828126065
D/D2965.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2967.jpg,D,3,3,D,1.0,True,310.3421970000681,4.849096828126065
D/D2977.jpg,D,3,3,D,0.9999970197677612,True,310.3421970000681,4.849096828126065
D/D2978.jpg,D,3,3,D,0.9999908208847046,True,310.3421970000681,4.849096828126065
D/D2980.jpg,D,3,3,D,0.9999727010726928,True,310.3421970000681,4.849096828126065
D/D2983.jpg,D,3,3,D,0.999996781349182,True,310.3421970000681,4.849096828126065
D/D2985.jpg,D,3,3,D,0.9999921321868896,True,310.3421970000681,4.849096828126065
D/D2992.jpg,D,3,3,D,0.9999874830245972,True,311.0826330000691,4.86066614062608
D/D2996.jpg,D,3,3,D,0.9999998807907104,True,311.0826330000691,4.86066614062608
D/D3000.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D304.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D307.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D316.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D321.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D328.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D330.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D332.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D336.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D339.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D342.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D343.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D354.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D361.jpg,D,3,3,D,0.9999994039535522,True,311.0826330000691,4.86066614062608
D/D363.jpg,D,3,3,D,0.9999998807907104,True,311.0826330000691,4.86066614062608
D/D367.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D373.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D376.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D377.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D382.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D394.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D397.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D40.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D403.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D408.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D41.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D411.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D415.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D438.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D440.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D443.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D455.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D458.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D476.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D477.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D48.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D480.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D481.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D482.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D483.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D485.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D492.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D494.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D499.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D5.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D50.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D501.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D503.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D507.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D509.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D518.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D520.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D521.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D524.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D535.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D538.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D54.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D542.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D546.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D548.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D56.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D560.jpg,D,3,3,D,1.0,True,311.0826330000691,4.86066614062608
D/D563.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D567.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D568.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D571.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D581.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D585.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D587.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D594.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D597.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D606.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D617.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D628.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D633.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D634.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D639.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D640.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D646.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D652.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D655.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D659.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D675.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D676.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D677.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D691.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D698.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D70.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D700.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D708.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D710.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D712.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D717.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D718.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D722.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D727.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D739.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D740.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D746.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D752.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D754.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D755.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D760.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D763.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D766.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D769.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D771.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D776.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D777.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D784.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D79.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D803.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D804.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D805.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D806.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D812.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D82.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D820.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D828.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D832.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D834.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D836.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D839.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D84.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D840.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D841.jpg,D,3,3,D,1.0,True,305.87936799997806,4.779365124999657
D/D848.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D858.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D871.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D878.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D881.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D883.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D892.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D893.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D91.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D910.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D911.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D915.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D918.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D922.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D93.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D933.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D946.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D949.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D95.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D950.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D952.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D956.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D959.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D960.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D961.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D962.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D964.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D970.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D974.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D978.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D982.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
D/D993.jpg,D,3,3,D,1.0,True,312.5574659999302,4.883710406248909
E/E1000.jpg,E,4,4,E,0.999620795249939,True,312.5574659999302,4.883710406248909
E/E1001.jpg,E,4,4,E,0.9999988079071044,True,312.5574659999302,4.883710406248909
E/E1006.jpg,E,4,4,E,0.9999998807907104,True,312.5574659999302,4.883710406248909
E/E1009.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1019.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1026.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1028.jpg,E,4,4,E,0.9999992847442628,True,312.5574659999302,4.883710406248909
E/E103.jpg,E,4,4,E,0.9999997615814208,True,312.5574659999302,4.883710406248909
E/E1030.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1031.jpg,E,4,4,E,0.9999998807907104,True,312.5574659999302,4.883710406248909
E/E1037.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1040.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1044.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1046.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1048.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1057.jpg,E,4,4,E,0.9999998807907104,True,312.5574659999302,4.883710406248909
E/E1063.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1064.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1072.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1082.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1087.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1090.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1091.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1094.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1095.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E110.jpg,E,4,4,E,0.9999934434890748,True,312.5574659999302,4.883710406248909
E/E1106.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1111.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1114.jpg,E,4,4,E,0.9999866485595704,True,312.5574659999302,4.883710406248909
E/E1115.jpg,E,4,4,E,0.9999992847442628,True,312.5574659999302,4.883710406248909
E/E1121.jpg,E,4,4,E,1.0,True,312.5574659999302,4.883710406248909
E/E1128.jpg,E,4,4,E,0.9999969005584716,True,312.5574659999302,4.883710406248909
E/E1131.jpg,E,4,4,E,1.0,True,323.81967599997097,5.059682437499546
E/E1138.jpg,E,4,4,E,1.0,True,323.81967599997097,5.059682437499546
E/E114.jpg,E,4,4,E,1.0,True,323.81967599997097,5.059682437499546
E/E1142.jpg,E,4,4,E,1.0,True,323.81967599997097,5.059682437499546
E/E1147.jpg,E,4,4,E,1.0,True,323.81967599997097,5.059682437499546
E/E1150.jpg,E,4,4,E,1.0,True,323.81967599997097,5.059682437499546
E/E1151.jpg,E,4,4,E,1.0,True,323.81967599997097,5.059682437499546
E/E1159.jpg,E,4,4,E,1.0,True,323.81967599997097,5.059682437499546
E/E116.jpg,E,4,4,E,1.0,True,323.81967599997097,5.059682437499546
E/E1173.jpg,E,4,4,E,0.9999929666519164,True,323.81967599997097,5.059682437499546
E/E1175.jpg,E,4,4,E,0.9999945163726808,True,323.81967599997097,5.059682437499546
E/E1181.jpg,E,4,4,E,1.0,True,323.81967599997097,5.059682437499546
E/E1186.jpg,E,4,4,E,1.0,True,323.81967599997097,5.059682437499546
E/E1187.jpg,E,4,4,E,0.9999998807907104,True,323.81967599997097,5.059682437499546
E/E1194.jpg,E,4,4,E,0.9999997615814208,True,323.81967599997097,5.059682437499546
E/E1217.jpg,E,4,4,E,1.0,True,323.81967599997097,5.059682437499546
E/E1221.jpg,E,4,4,E,1.0,True,323.81967599997097,5.059682437499546
E/E1226.jpg,E,4,4,E,1.0,True,323.81967599997097,5.059682437499546
