relative_path,sha256,true_label,true_index,pred_label,pred_index,confidence,n_boxes,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
E/ASL_E_029.png,691247e750965a5491f42a7999e92db5aa2e1b6d95fd11c4110e88f39fec6b71,E,4,S,18,0.8277682662010193,300,0,47.30203999997684,47.30203999997684
E/ASL_E_030.png,0528d433712db1e5b48c54fa040ac8db066a3508893713128c019e1be6b23561,E,4,E,4,0.9902177453041076,300,1,48.25619799999004,48.25619799999004
F/ASL_F_001.jpg,2f2e177fff3da4c822abd213fdaa5e33011d543362de31d38f741f55184d6647,F,5,W,22,0.953386664390564,300,0,39.07676400001492,39.07676400001492
F/ASL_F_002.jpg,18a4ab085a969465d97d0ce896d13b4d695f88bb9bad38cd526840599fe62718,F,5,W,22,0.9220027923583984,300,0,37.7418209999405,37.7418209999405
F/ASL_F_003.jpg,363d4fb53ca67bc1be1233c42b5696e9fede3a6952204ee703a8a76c67e5b715,F,5,W,22,0.9482916593551636,300,0,37.80352500007211,37.80352500007211
F/ASL_F_004.jpg,909580540b00c7efae04f8ff2d6fd3d493b785c95fe652693207ff105b18e6c4,F,5,W,22,0.9867841005325316,300,0,38.14951599997585,38.14951599997585
F/ASL_F_005.jpg,ab5187525096e87c34722eb232cf7d906809fbb5c53f54d99b6c62f314aa22b3,F,5,F,5,0.8412361145019531,300,1,40.14919899998404,40.14919899998404
F/ASL_F_006.jpg,dceb688853be4e9ac980d3e446cff1b6912759f0ddb45b713a98260d548013c7,F,5,F,5,0.9382162094116212,300,1,38.59878200000821,38.59878200000821
F/ASL_F_007.jpg,409de33ff9ca57f5b022c060b33a9c6c3599451c168613f6fd28e21a82ab2b64,F,5,G,6,0.880472719669342,300,0,39.08723699998973,39.08723699998973
F/ASL_F_008.jpg,c09b951f438d65fe9b6752b5ba3c50c1b52eac3df1c0a5d57d22c7899a216bb5,F,5,K,10,0.7351108193397522,300,0,37.16481499998281,37.16481499998281
F/ASL_F_009.jpg,ccfc9ab9c102ac7a74530a741d0b74cd8412fdb6435d311283f0763452357604,F,5,F,5,0.9735264778137208,300,1,43.43629599998167,43.43629599998167
F/ASL_F_010.jpg,ca4befaea3eab9dd02d57f854f05be9f9fc6df89d15de25f6d8a018e9cecf650,F,5,F,5,0.9853679537773132,300,1,41.14844900004755,41.14844900004755
F/ASL_F_011.jpg,6d4eb78b02130cc81196e62e15e379cd56c4901f080c8476e9032caf28a6a5aa,F,5,F,5,0.97748464345932,300,1,39.26680100005342,39.26680100005342
F/ASL_F_012.jpg,22c0e146ae37744aa2de920c9ce38bc7ccc3c922be61efeb6d0435636d26c33f,F,5,F,5,0.9516271948814392,300,1,38.9339480000217,38.9339480000217
F/ASL_F_013.jpg,d916389644cfddeebb2e5e7833180d89b57be1939f59faf10709050f9d60e3f6,F,5,F,5,0.974580705165863,300,1,38.690435000035,38.690435000035
F/ASL_F_014.jpg,2651255b95c4bc9bbbaee3c4b033fad65243ba176a8aeb9babed185b6350dc2c,F,5,F,5,0.9230873584747314,300,1,39.39670299996578,39.39670299996578
F/ASL_F_015.jpg,84362d3eef64f71f0b7af85cddaf6683b23e5e47eba23f45e918921c71d4f38b,F,5,F,5,0.9798837900161744,300,1,39.70661899995776,39.70661899995776
F/ASL_F_016.jpg,6bd67519747bb12cc70778264948eada43534e3fd4f7bcc461facd7748a82f99,F,5,F,5,0.96323823928833,300,1,39.10212999994656,39.10212999994656
F/ASL_F_017.jpg,4f037b6901475da321df7bcead09f98b9ffdbd8394187005563212b10df83f28,F,5,D,3,0.9188811779022216,300,0,38.765799999964656,38.765799999964656
F/ASL_F_018.jpg,3a5db7825c9f690bf3080f889c7644bb8fcc250bfe1c971a827e7e17ebe1829b,F,5,F,5,0.903411626815796,300,1,38.14854099994136,38.14854099994136
F/ASL_F_019.jpg,28544020d501540835bd148986f96044916caa5a5343d39f89d6177537461f44,F,5,F,5,0.6410967707633972,300,1,43.21502799996324,43.21502799996324
F/ASL_F_020.jpg,d8edd33f5c1cce8f7f3d7f030c735940003b688b898ac933a4c0fee0743f7c3e,F,5,K,10,0.7282498478889465,300,0,37.98193000000083,37.98193000000083
F/ASL_F_021.png,6df21702f3f287892e15446786ee109c4a009faf31d2283e8af43c9248d25990,F,5,W,22,0.9582750797271729,300,0,49.11544900005538,49.11544900005538
F/ASL_F_022.png,d0aa553a9307d1aa626156fa373a3ab8ea6fe45c033009e4781055c52251ac22,F,5,W,22,0.9896703362464904,300,0,52.03288699999575,52.03288699999575
F/ASL_F_023.png,e5652963a24c897609560f57bb989052fb366aab832733f3ebdce7685083eeb1,F,5,W,22,0.9836978316307068,300,0,48.15099699999337,48.15099699999337
F/ASL_F_024.png,95197b082b525689ba50d9dc520fec941b11fe0be86f759a9c8e14143cbe471c,F,5,W,22,0.9915321469306946,300,0,50.406835000103456,50.406835000103456
F/ASL_F_025.png,518b1a6d3d7915432f5544807f9b3fdc19931cfc3f0dd6bcc56f6ce4ff4ae956,F,5,W,22,0.9849740266799928,300,0,47.8452649999781,47.8452649999781
F/ASL_F_026.png,ba281e8cdaa9dff789bdd0971a1c83e719a4761fcbdbd26122c69786d081fd75,F,5,W,22,0.8955058455467224,300,0,50.43427300006442,50.43427300006442
F/ASL_F_027.png,310c016cc1248f1d1f2d15a7e69ce22aab786f3f513e7d341373242e85dba2f8,F,5,W,22,0.9195937514305116,300,0,49.53801199997088,49.53801199997088
F/ASL_F_028.png,efca1bc8eeb282db65338065de8d8a0b350fbc81410ade31f6d92eda3a7e169b,F,5,F,5,0.927617073059082,300,1,47.10615600004076,47.10615600004076
F/ASL_F_029.png,77e27dd211c91c9351db4693a048b47c10e744f11fe7e403d048a9fbf27e3b59,F,5,M,12,0.9060751795768738,300,0,48.569289000056415,48.569289000056415
F/ASL_F_030.png,9d06241f3638f6e3c05a75f13220ad7c4fd9fa15a13a378466c574cfeec20367,F,5,W,22,0.8588425517082214,300,0,50.13252399999146,50.13252399999146
G/ASL_G_001.jpg,3e74d3fbf4dfdffeabf234af90e1ca1a2c9e629a0c5213b0705dd393636106a4,G,6,I,8,0.7856863141059875,300,0,41.11268500003007,41.11268500003007
G/ASL_G_002.jpg,f863a155cd07e195703a00b5d334ad28c9bf643248ddedea76e541189515377c,G,6,L,11,0.946543037891388,300,0,38.699919000009686,38.699919000009686
G/ASL_G_003.jpg,713c7a413bc223bc5904e07373eed3b3b097819d1eb2d1fc42f2f72bee0c6ca8,G,6,X,23,0.5317379236221313,300,0,39.81743100007407,39.81743100007407
G/ASL_G_004.jpg,85d6d67e66ff5587daff93f4bc9f76ec2d20438a95899d83be5e2c6a6d0ba2ef,G,6,I,8,0.9705227017402648,300,0,39.51931699998568,39.51931699998568
G/ASL_G_005.jpg,f9f7b2ac44aacba5d0c646260831878030bae3f8ac858133a007c469f2be448c,G,6,I,8,0.8829928040504456,300,0,40.930966000019,40.930966000019
G/ASL_G_006.jpg,e55809fa4943d8b4e7a1c46ec91554253c008c6e564bb0bc020e98a172ac9a54,G,6,G,6,0.9555457234382628,300,1,40.68347700001596,40.68347700001596
G/ASL_G_007.jpg,84f6bf57c605c707c31212e66be522199a8bb77a77e5c43a8f39e5a27be21c66,G,6,G,6,0.9024266600608826,300,1,39.6165590000237,39.6165590000237
G/ASL_G_008.jpg,e1fd5fd60fdedd0873106f08dc491b362b92d7db5becfaa493367b7600dd7d42,G,6,H,7,0.9136496186256408,300,0,40.36241000005703,40.36241000005703
G/ASL_G_009.jpg,40282b0babd3a3ec6cb94cabc44119ff778b0d63bf5db5940fe8aa3151b1c8b7,G,6,G,6,0.9846617579460144,300,1,41.75212099994496,41.75212099994496
G/ASL_G_010.jpg,ace378a5c51282300c66fc8afdfa69f435bf37faac2bb1ea13c46e2085253845,G,6,G,6,0.9872004985809326,300,1,39.37761299994236,39.37761299994236
G/ASL_G_011.jpg,54db88db7abf5af7005de35e133447c2fc94a414ee4603fce6fe63a54714db3d,G,6,G,6,0.9826214909553528,300,1,43.3660339999733,43.3660339999733
G/ASL_G_012.jpg,fa9f620c438560593db2f1b539f003d8f33e347821ea0a83ed24137ca5dd4ecc,G,6,G,6,0.9818528294563292,300,1,41.14808600002107,41.14808600002107
G/ASL_G_013.jpg,96e56f6ca6bb7ef3a2432c47672e5fd33cf815c5f81899bb68ffa31647c6a66c,G,6,G,6,0.986254334449768,300,1,46.33605499998339,46.33605499998339
G/ASL_G_014.jpg,2a1e6ea74e6f910f88c2aae9c0868fa88ecdab6d5af2ca89fae402d024915487,G,6,G,6,0.9797043800354004,300,1,39.70777299991824,39.70777299991824
G/ASL_G_015.jpg,b2b084839225cb320f73c5f2ba81a4ad65aa92aa873b5da239019b8043dc5b88,G,6,G,6,0.9858333468437196,300,1,38.08148300004177,38.08148300004177
G/ASL_G_016.jpg,34ab9b5fb9fccdb4ebda41440b1e42465d3441f91f492e9856a8b79dd6849848,G,6,C,2,0.9115592241287231,300,0,41.6999899999837,41.6999899999837
G/ASL_G_017.jpg,23974cee47b324312901cccecc3a7ff250ea0865e987d255fd153b28c801f8aa,G,6,G,6,0.9905535578727722,300,1,40.75721300000623,40.75721300000623
G/ASL_G_018.jpg,f1af7d3209356a2f4593fcf78426b0fdbc79feecb67f26c1dc5cbea1022cc4eb,G,6,G,6,0.9799173474311828,300,1,41.83221100004175,41.83221100004175
G/ASL_G_019.jpg,6986a27bc96ac05e5065375b7b14ade757306ec5f636435ceb33f34964e59ceb,G,6,nothing,27,0.6980528235435486,300,0,40.856316000031256,40.856316000031256
G/ASL_G_020.jpg,e1300dd38368e1503fbacdc59c1ffe7de0afd9edcf603b1fc9a626e29840ae4e,G,6,G,6,0.9359676241874696,300,1,38.58606400001463,38.58606400001463
G/ASL_G_021.jpg,a8c3ac907f85b6140d7384af5b9531ce573d0a189be1078661f3757746f5b32d,G,6,G,6,0.9684388637542723,300,1,40.16556999999921,40.16556999999921
G/ASL_G_022.jpg,a1fda245483e11d1e23e8c90b93bced39252e1d28a16bb909ee3f4fb467a948d,G,6,G,6,0.9862653613090516,300,1,39.46033799991256,39.46033799991256
G/ASL_G_023.jpg,11baa3d90273025d042e1ee90e04b00d2a2da213d50011c974b9068b262ea18a,G,6,G,6,0.967628002166748,300,1,39.57567800000561,39.57567800000561
G/ASL_G_024.jpg,7277e64805214bcb5b65f8e81b9bfd11b7bce9d19158f8ee439d60e87b28923c,G,6,G,6,0.990272343158722,300,1,39.39440299996022,39.39440299996022
G/ASL_G_025.jpg,e8f431dd2b53fe00efc329fde6af6f5b13f2167d707f1a55e1992f2aeda56810,G,6,G,6,0.9883840084075928,300,1,39.83962299992072,39.83962299992072
G/ASL_G_026.jpg,7de1535e623687503d3807565c4bca9f131073bcf555764236edeaa56a07cfa4,G,6,G,6,0.9874898791313172,300,1,40.84961299997758,40.84961299997758
G/ASL_G_027.jpg,ae2af6bc3ba192e8b724279dc0c35559e76ba33320ae2feee5f9f4a85ad9177d,G,6,G,6,0.987626016139984,300,1,37.44697100000849,37.44697100000849
G/ASL_G_028.jpg,dab71679d3ae330db9c3e920dd06a2e4ee816f124dc57d9ddad4406397745752,G,6,G,6,0.9907901287078856,300,1,38.08696600003714,38.08696600003714
G/ASL_G_029.jpg,64888c5df1201e394049b5a3e9ec079a057d7f2c7f09f840eeae1010a7ea81e2,G,6,G,6,0.9857265949249268,300,1,38.58908600000177,38.58908600000177
G/ASL_G_030.jpg,2d97b847623fef4b1c3477e03d00cff5bca3a5d075b66cee6f925b89485e40bb,G,6,G,6,0.9896765351295472,300,1,38.934684999958336,38.934684999958336
H/ASL_H_001.jpg,44c95dbbed122d5a270cb7da6399a17e2c8d6ea20b813421852126154bf997aa,H,7,H,7,0.992659866809845,300,1,41.21486999997615,41.21486999997615
H/ASL_H_002.jpg,523c47d323741707ff9cbad063e9c2132f2939aab295a662bd396fe9f721daa6,H,7,H,7,0.9926725029945374,300,1,40.33838200007267,40.33838200007267
H/ASL_H_003.jpg,2a918463a35894cffa004553701f99ca18065f8f6195ddf65eb40c418eafaa6d,H,7,H,7,0.9926854372024536,300,1,39.15616999995564,39.15616999995564
H/ASL_H_004.jpg,5b73e0df4a169a0a69f17c8505a4a3df603ed068e1dd0309fbc2844c7a91c9a3,H,7,H,7,0.9926638603210448,300,1,41.75067799997123,41.75067799997123
H/ASL_H_005.jpg,7dfabc323a8a4c85da35eca2d57a8c3e4e7c2a86d5e55323566a83fc3734bc8c,H,7,H,7,0.9921616911888124,300,1,39.89747200000693,39.89747200000693
H/ASL_H_006.jpg,6656a78a593f4b59716bef50f1a22e5d734a44fb78c0a043b78f03bcd600c95d,H,7,H,7,0.990702748298645,300,1,39.391968000018096,39.391968000018096
H/ASL_H_007.jpg,d553218b138081f6b512550b571a0a80cad90cf7ba8967e64a66433fa213b36c,H,7,H,7,0.9836909174919128,300,1,40.24355999990803,40.24355999990803
H/ASL_H_008.jpg,bbc733abf0bac32482fe380b8ab8aab08903ff669ce911b4792f45043179a3a0,H,7,H,7,0.9849837422370912,300,1,40.90971800007992,40.90971800007992
H/ASL_H_009.jpg,cfd65cd5e36522d4357db0b5bcc14099aa09c3ab709a81a2adc51bb90a710b00,H,7,H,7,0.992239475250244,300,1,39.91778700003579,39.91778700003579
H/ASL_H_010.jpg,879e283a9a107e60890c7c79e2a2488347f877874d2daaa93d37e68229aae945,H,7,H,7,0.9869537949562072,300,1,44.71840600001542,44.71840600001542
H/ASL_H_011.jpg,e37d7dfdad2288a4daa101ce818becc9fdb1b662b15f78b8a78260dd637404f3,H,7,H,7,0.9894992113113404,300,1,41.82250599990312,41.82250599990312
H/ASL_H_012.jpg,f438445117fe7a7538bb8f57ca66c5a8020c40f2c22f32235f1de928c4bdc887,H,7,H,7,0.9651421308517456,300,1,42.04263000008268,42.04263000008268
H/ASL_H_013.jpg,95edb15340a7103f6b70818965502c6c5b630a367dd79416e8d9a9afa398f693,H,7,H,7,0.8852073550224304,300,1,48.11258000006546,48.11258000006546
H/ASL_H_014.jpg,d293832bfb2af6b354832638a2eb689ddb536a62a54e10b04068b9388a44aeda,H,7,H,7,0.9917284846305848,300,1,40.15964899997471,40.15964899997471
H/ASL_H_015.jpg,04c1d9ccb8d050feaa1f91bb0bd3e2e00b5be516e5a734bf02b08b6d0efba3c3,H,7,H,7,0.9914570450782776,300,1,41.35402199995042,41.35402199995042
H/ASL_H_016.jpg,05b450be002a85741a0373edf919c011e17fddcab4eb29f3c5d30f3bb3a98f1f,H,7,H,7,0.9915101528167723,300,1,40.71569500001715,40.71569500001715
H/ASL_H_017.jpg,46a82474a7616a4f7c86a785959c043afaf619bf9b03b2553df6247d02b75524,H,7,H,7,0.9916735291481018,300,1,39.30872299997645,39.30872299997645
H/ASL_H_018.jpg,69049c3b0b0b25678228ffe18d95cdb1d857aa900ea2bb76bb410897187d46a1,H,7,H,7,0.9908017516136168,300,1,38.158311999950456,38.158311999950456
H/ASL_H_019.jpg,812118a24f6e06748a59162cdd1165efa22f634291fca0d05129684ee5e1a588,H,7,H,7,0.9903852939605712,300,1,38.92733100008172,38.92733100008172
H/ASL_H_020.jpg,7da230be94cb2a859494c9e38f704034ddd01fe2ebf6bc26dd3c9023fd4baac6,H,7,H,7,0.9916149377822876,300,1,37.67057700008536,37.67057700008536
H/ASL_H_021.jpg,8279e9d6f5926a99e834e043086cb00e959b87824e0b9266a08cbb6746595f45,H,7,H,7,0.99154132604599,300,1,40.396637999947416,40.396637999947416
H/ASL_H_022.jpg,b5c909c121a698876b22664f9243e91fe0472d3366d70b398a452f5befafb0e3,H,7,H,7,0.9892548322677612,300,1,38.30779800000528,38.30779800000528
H/ASL_H_023.jpg,fcc3d1acdf0b7e08aa72f8c6cdedbd4e0171727f52d235453e15ab72ad62a880,H,7,H,7,0.991703987121582,300,1,40.17175700005282,40.17175700005282
H/ASL_H_024.jpg,6a1795f46de6bef3f2d2f34bd867909835bd739010e2f3286eed72786c29f733,H,7,H,7,0.9908332228660583,300,1,40.00882300010744,40.00882300010744
H/ASL_H_025.jpg,4514a6e6d25d2b40380361d198e1b3f758bf8ad12e2105f581fafbcc1a1665bb,H,7,H,7,0.991464912891388,300,1,39.12834699997347,39.12834699997347
H/ASL_H_026.jpg,bf70b0b717157a85dcf85bbedcfd686acfaf6bf323730a178fe30ae4bcddd277,H,7,H,7,0.9922534823417664,300,1,41.96835700008705,41.96835700008705
H/ASL_H_027.jpg,ea5e6b583917e5c41849819e31e0783176ff032569a6f7655ad5bdc3c5d35ddf,H,7,H,7,0.990143060684204,300,1,39.442877999931625,39.442877999931625
H/ASL_H_028.jpg,4d1e97dae04f9fd0d26a13bb66a498864d489caf4089c21a898101035e919e61,H,7,H,7,0.9923298954963684,300,1,39.77905900001133,39.77905900001133
H/ASL_H_029.jpg,a88ed6f0c1cbb2543b056adbb77ef947d193bb74b9794cb5066668766266ae13,H,7,H,7,0.99255108833313,300,1,38.48975200003224,38.48975200003224
H/ASL_H_030.jpg,6a065362e20120ed66267727cfbb3e7c94709a9685ac727d423edef42b57282a,H,7,H,7,0.964352011680603,300,1,40.5768990000297,40.5768990000297
I/ASL_I_001.jpg,c05491405c5fafebcf3631cc8ef89dfc953080fb72e009f8e4e62233e8f5878a,I,8,K,10,0.8704911470413208,300,0,41.968193999991854,41.968193999991854
I/ASL_I_002.jpg,d60171d98f3fb5bf8c5f25ff01740bb12eb5f5cb7ef19adc1a4d224655f930d0,I,8,I,8,0.8922573924064636,300,1,40.08967300001132,40.08967300001132
I/ASL_I_003.jpg,fb4ae4242e9dbd062191da05189d7525a22cf2bcd4016a0b6c07e01c8f50114e,I,8,space,28,0.8884729743003845,300,0,39.21647499998926,39.21647499998926
I/ASL_I_004.jpg,ba51ebb4a0fe461a9c1a9787ed9024425901427cc71236de19777038f7cfc414,I,8,K,10,0.5413059592247009,300,0,39.60870000003069,39.60870000003069
I/ASL_I_005.jpg,34235c75f1957b96c7fdad4ec783dd042c6d707bc00ca86ec2b3860ba9178999,I,8,I,8,0.9189678430557252,300,1,37.59227899990947,37.59227899990947
I/ASL_I_006.jpg,9ae989d453d15c52cbcc6f2c056d63367a0778a8122534759a8361a5acb64a8f,I,8,Y,24,0.7781158685684204,300,0,37.454526000033184,37.454526000033184
I/ASL_I_007.jpg,b0a42678615237cea3fa8fdb8fe96933ce542b56a0c6137274ce21b936ecfaa6,I,8,I,8,0.926006317138672,300,1,39.031572999988384,39.031572999988384
I/ASL_I_008.jpg,a6cc9370417aea07188570b7efcdae41bfd92b5e23bf6a34d6baa0da7c8adafa,I,8,I,8,0.8099032044410706,300,1,38.28742700000021,38.28742700000021
I/ASL_I_009.jpg,82d767ece7742543ba3f056ed17a4e800b762447414068806c90f1f856ee9b5b,I,8,I,8,0.8317831754684448,300,1,37.776259999986905,37.776259999986905
I/ASL_I_010.jpg,1f556b162756904cd0ae81fdc611370b9b687ed83a7bee59541cf061d6828809,I,8,I,8,0.8748042583465576,300,1,39.13975699992989,39.13975699992989
I/ASL_I_011.jpg,e7bdd0deb68a8e66f2327d380b9e5ec06d35418904266bde1a7e54b3593932bc,I,8,S,18,0.8119533061981201,300,0,39.963978999935534,39.963978999935534
I/ASL_I_012.jpg,93348b527e42d41b55f50908c1cc7f07d2b3bd3c8f068c3ad6ccdaa25d22573f,I,8,J,9,0.8031226992607117,300,0,37.34849299996768,37.34849299996768
I/ASL_I_013.jpg,c88de22cfd1844cec7627b80093b9e9d90c42afa1d3839e963df941cece7ff5a,I,8,I,8,0.8020692467689514,300,1,37.99299699994663,37.99299699994663
I/ASL_I_014.jpg,712bbc180092f78a5930cc07259fd0ae5b2214f77e7643951a383be4d4721822,I,8,I,8,0.9740503430366516,300,1,36.851703999900565,36.851703999900565
I/ASL_I_015.jpg,87afba3ad605b9ea21f1c28fd9cb972993fc96ff680e7028b6947d41cb1e4131,I,8,X,23,0.8179208040237427,300,0,37.44628200001898,37.44628200001898
I/ASL_I_016.jpg,a4a9321f72f78799a67ebb87c06bacdf6521c165e86702e4622ee2bad4a22a86,I,8,S,18,0.7590337991714478,300,0,37.86867799999527,37.86867799999527
I/ASL_I_017.jpg,06af8bb0b095714ecebccb6f3fdecd186b233718b09a9b3e4df99060a5d599f5,I,8,I,8,0.829460620880127,300,1,37.919200000033015,37.919200000033015
I/ASL_I_018.jpg,9ddc1b332150083110854d4d16e01acac257c8b7d6c3b76a9cbb2f70735be3dc,I,8,I,8,0.7721005082130432,300,1,37.29452400000355,37.29452400000355
I/ASL_I_019.jpg,187b489ed608ba03c99a69d07ad4bc969b8fbd22dc26ae9c05783f0e9d4119a3,I,8,J,9,0.830773651599884,300,0,38.10783200003698,38.10783200003698
I/ASL_I_020.jpg,2374e08439b81a789cc030eb07c48a0d7a27e52b3089a878f430d8118a77178d,I,8,J,9,0.8746785521507263,300,0,37.83335299999635,37.83335299999635
I/ASL_I_021.jpg,4c34efa52dcec5c67ab4870b76e1b7816cafaf523447fcd680529e42f6e9d678,I,8,I,8,0.9801319241523744,300,1,37.267376999921,37.267376999921
I/ASL_I_022.jpg,ffda9ad21ae683b38287051636a880d0e3022cfc3368259d27b1b333e8e75601,I,8,Q,16,0.629323422908783,300,0,37.25865199999134,37.25865199999134
I/ASL_I_023.jpg,5c6dbd80171d16cb6832643926c7fba7e0155fb91b4d8876619370dcdfe697b6,I,8,I,8,0.9705163836479188,300,1,37.954723999973794,37.954723999973794
I/ASL_I_024.jpg,ac391a59d0f5297d3b0439372e10234dbaed1c27efd161a9e21c539c92b0b615,I,8,I,8,0.9522209763526917,300,1,37.75617200005854,37.75617200005854
I/ASL_I_025.jpg,f54d2581104dc3de5350ab140047def1b3d10b39207278d47d75329af592beae,I,8,I,8,0.974572777748108,300,1,40.11119200004032,40.11119200004032
I/ASL_I_026.jpg,88f65088bd7f7cf70c7dfcf17a374513bc2b26afc623d8bd048fe7d5d847c6b5,I,8,I,8,0.9686269760131836,300,1,38.2522950000066,38.2522950000066
I/ASL_I_027.jpg,57e839481ae82c5514263e34dba90c7b8f3583ad687f453622e62dfcc2811670,I,8,I,8,0.7587937712669373,300,1,37.39821600004234,37.39821600004234
I/ASL_I_028.jpg,672a9a2a4417f83457cd8328bb76898fea8f0a374ebd90760495df0a2a9d0122,I,8,I,8,0.9609637260437012,300,1,37.294427999995605,37.294427999995605
I/ASL_I_029.jpg,838516fd4813ce77bea4215e8615451697d30d68041cb8ce9a88a05cb87c1c62,I,8,I,8,0.9360697865486144,300,1,37.00058200001877,37.00058200001877
I/ASL_I_030.jpg,9c24e1dce752b90c3dc37e9a10fe69e4e2a4d646c373bdd4c056b9910fa2c158,I,8,A,0,0.7020575404167175,300,0,38.09575900004347,38.09575900004347
J/ASL_J_001.jpg,6245bef3fe5a7ec9bacaf155844aa5e2dad2c97424049fe3e7da5f1e911f1228,J,9,N,13,0.6765568256378174,300,0,39.12149100005991,39.12149100005991
J/ASL_J_002.jpg,0450c366ee8dfb207c240225df327dc0cc4a7a91dd5a974db451fd0ac58de16b,J,9,N,13,0.8811796307563782,300,0,37.39702199993644,37.39702199993644
J/ASL_J_003.jpg,8a3f00b8be68b6145bb7c7defa297d419face07a3d5af8767d1c0e72a1aa1bc4,J,9,N,13,0.8522025346755981,300,0,38.15755100004026,38.15755100004026
J/ASL_J_004.jpg,4a6183cfde7c031a27c069c2a4da17db4d08411dd7ff9dc481e052e5c8f2e257,J,9,N,13,0.9884076714515686,300,0,38.10673499992845,38.10673499992845
J/ASL_J_005.jpg,a5ad090bc40ddf66febddd45c994568adab316294ce6f1610c161e94731a6588,J,9,N,13,0.9416462182998656,300,0,38.42497899995578,38.42497899995578
J/ASL_J_006.jpg,9dd916c4e2b289921d5027427ab32bcbd32e2164ff4b9b911e06f9d4a75f78ef,J,9,N,13,0.9599231481552124,300,0,38.49217800006954,38.49217800006954
J/ASL_J_007.jpg,3f09300d53d1953ba207b2db206e001f6761a598e922867c124e198a2a33c6ed,J,9,J,9,0.9901787042617798,300,1,40.72408299998642,40.72408299998642
J/ASL_J_008.jpg,bdbe7a939a1dbb9198b997b42bad85f77ef8d80cbd20d9ee3810dc55bb468b50,J,9,J,9,0.9900550842285156,300,1,38.48347500002092,38.48347500002092
J/ASL_J_009.jpg,53bfe67d568481dd2ce893ed64a1f3ef8db73a647cfa948357ac5686e4cb62bd,J,9,J,9,0.9899544715881348,300,1,37.94186100003572,37.94186100003572
J/ASL_J_010.jpg,d4a886fd0bc222dabddd9d0b0ec301930332ce368a46f9ea9a0ec166a4417ae1,J,9,J,9,0.9873939752578736,300,1,42.03269799995724,42.03269799995724
J/ASL_J_011.jpg,446026377f7993eafab4f03f24179e86390aa6ccded035cc1a736feb7becaad0,J,9,J,9,0.991115927696228,300,1,40.51840599993284,40.51840599993284
J/ASL_J_012.jpg,a6fb95cb6260fbbc8422e2778e4e66e54fb0358bfdcf4b464d4b07a783bda2de,J,9,J,9,0.9899554252624512,300,1,41.15169699991839,41.15169699991839
J/ASL_J_013.jpg,20315939ae3422c8c902323dfbb6dbe352acf28ed633cb9d4f2f878bbcae8d33,J,9,J,9,0.988455057144165,300,1,39.68546900000547,39.68546900000547
J/ASL_J_014.jpg,59f2639e4cc735464b7020355d4a8037a5a2f3b0cda2be1c738e1c35c8218bdc,J,9,J,9,0.9893535375595092,300,1,39.12977999993928,39.12977999993928
J/ASL_J_015.jpg,9057f9bd566daa3ea21524addd1fd96b12495285f4fa84399e077eac9ca78e58,J,9,J,9,0.9904112815856934,300,1,38.29424399998516,38.29424399998516
J/ASL_J_016.jpg,20470a3fedec44ea085705b5715725cc2e3ceb4042d5c6625119aad089166ce3,J,9,J,9,0.990132212638855,300,1,39.31143599993448,39.31143599993448
J/ASL_J_017.jpg,1ab77517da304b021ef4de6dd481f1de9db0737794a34e10f25e6806f63d5cc5,J,9,J,9,0.989582061767578,300,1,41.021451999995406,41.021451999995406
J/ASL_J_018.jpg,251ef5593ec5fcdc0d710a6cbbe167e1bb28c0682fbc9513809c676d33744eaf,J,9,J,9,0.975702702999115,300,1,43.73709800006509,43.73709800006509
J/ASL_J_019.jpg,48efc7f54fff5165c2e0c3ba84dc12b4ab1fc3454eb655fd4a3050fe9c81b609,J,9,J,9,0.9887911081314088,300,1,38.65664799991464,38.65664799991464
J/ASL_J_020.jpg,01f8da7d6fccd4eee0bf25d9562330987b6c7df50c857dbe9350af011a2ce356,J,9,J,9,0.987365186214447,300,1,37.400643999944805,37.400643999944805
J/ASL_J_021.jpg,eb3084d14c076d6ad639c4139e47131b72cade0e1ea13c34382eee39e2995ea6,J,9,J,9,0.988373637199402,300,1,37.42112500003714,37.42112500003714
J/ASL_J_022.jpg,fd229e194e52429b234941089dbdb8f2dd069bcfbb02a83c150ac4e97e1d514a,J,9,nothing,27,0.97560453414917,300,0,40.56559899993317,40.56559899993317
J/ASL_J_023.jpg,385c8f49e823e124f189f4fc938c5b47212a91a60bd04130a01c6d94e11074d9,J,9,J,9,0.984699845314026,300,1,39.38405899998543,39.38405899998543
J/ASL_J_024.jpg,b9f2d489458f6affa5bd21b935d665f1130ab8782ff7cb72f183376d7dc3b563,J,9,J,9,0.9855551719665528,300,1,41.25197400003344,41.25197400003344
J/ASL_J_025.jpg,5194ffb7183b784ebdaad9ff67afe75d2754c4a5cbff261c6fbd1f29e7da822d,J,9,J,9,0.9417540431022644,300,1,39.624920000051134,39.624920000051134
J/ASL_J_026.jpg,7acb8c5b9edff8265229868132b613077278b80b42628ce8f7373b41867d4497,J,9,J,9,0.9904656410217284,300,1,39.49694499999623,39.49694499999623
J/ASL_J_027.jpg,a27f589a3519f3b4a05736488d9e22318420e9f3e285f0e66d7288194daa7d7e,J,9,J,9,0.990746021270752,300,1,39.17337699999735,39.17337699999735
