relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
J/ASL_J_015.jpg,J,9,27,nothing,0.9976462721824646,False,197.7680929999792,3.0901264531246757
J/ASL_J_016.jpg,J,9,9,J,0.9999819993972778,True,197.7680929999792,3.0901264531246757
J/ASL_J_017.jpg,J,9,9,J,0.9815499782562256,True,197.7680929999792,3.0901264531246757
J/ASL_J_018.jpg,J,9,9,J,1.0,True,197.7680929999792,3.0901264531246757
J/ASL_J_019.jpg,J,9,27,nothing,0.9837583899497986,False,197.7680929999792,3.0901264531246757
J/ASL_J_020.jpg,J,9,27,nothing,0.8249167203903198,False,197.7680929999792,3.0901264531246757
J/ASL_J_021.jpg,J,9,27,nothing,0.9903126955032348,False,197.7680929999792,3.0901264531246757
J/ASL_J_022.jpg,J,9,4,E,0.4915162622928619,False,197.7680929999792,3.0901264531246757
J/ASL_J_023.jpg,J,9,0,A,0.6788164973258972,False,197.7680929999792,3.0901264531246757
J/ASL_J_024.jpg,J,9,0,A,0.8682724833488464,False,197.7680929999792,3.0901264531246757
J/ASL_J_025.jpg,J,9,27,nothing,0.7693888545036316,False,197.7680929999792,3.0901264531246757
J/ASL_J_026.jpg,J,9,27,nothing,0.9850740432739258,False,197.7680929999792,3.0901264531246757
J/ASL_J_027.jpg,J,9,0,A,0.3383029997348785,False,197.7680929999792,3.0901264531246757
J/ASL_J_028.jpg,J,9,4,E,0.9841152429580688,False,197.7680929999792,3.0901264531246757
J/ASL_J_029.jpg,J,9,27,nothing,0.9724531173706056,False,197.7680929999792,3.0901264531246757
J/ASL_J_030.jpg,J,9,4,E,0.7527684569358826,False,197.7680929999792,3.0901264531246757
K/ASL_K_001.jpg,K,10,0,A,0.938401997089386,False,197.7680929999792,3.0901264531246757
K/ASL_K_002.jpg,K,10,0,A,0.9567497968673706,False,197.7680929999792,3.0901264531246757
K/ASL_K_003.jpg,K,10,0,A,0.9543056488037108,False,197.7680929999792,3.0901264531246757
K/ASL_K_004.jpg,K,10,0,A,0.8519702553749084,False,197.7680929999792,3.0901264531246757
K/ASL_K_005.jpg,K,10,0,A,0.6762505769729614,False,197.7680929999792,3.0901264531246757
K/ASL_K_006.jpg,K,10,0,A,0.8782580494880676,False,197.7680929999792,3.0901264531246757
K/ASL_K_007.jpg,K,10,0,A,0.8822749257087708,False,197.7680929999792,3.0901264531246757
K/ASL_K_008.jpg,K,10,0,A,0.8958077430725098,False,197.7680929999792,3.0901264531246757
K/ASL_K_009.jpg,K,10,10,K,0.6008020043373108,True,197.7680929999792,3.0901264531246757
K/ASL_K_010.jpg,K,10,0,A,0.5664411187171936,False,197.7680929999792,3.0901264531246757
K/ASL_K_011.jpg,K,10,27,nothing,0.941142439842224,False,197.7680929999792,3.0901264531246757
K/ASL_K_012.jpg,K,10,27,nothing,0.862414538860321,False,197.7680929999792,3.0901264531246757
K/ASL_K_013.jpg,K,10,25,Z,0.3981102108955383,False,197.7680929999792,3.0901264531246757
K/ASL_K_014.jpg,K,10,25,Z,0.7653660178184509,False,197.7680929999792,3.0901264531246757
K/ASL_K_015.jpg,K,10,10,K,0.4730029106140136,True,197.7680929999792,3.0901264531246757
K/ASL_K_016.jpg,K,10,3,D,0.6482663154602051,False,197.7680929999792,3.0901264531246757
K/ASL_K_017.jpg,K,10,3,D,0.3994666039943695,False,197.7680929999792,3.0901264531246757
K/ASL_K_018.jpg,K,10,10,K,0.9999629259109496,True,197.7680929999792,3.0901264531246757
K/ASL_K_019.jpg,K,10,10,K,0.999947428703308,True,197.7680929999792,3.0901264531246757
K/ASL_K_020.jpg,K,10,10,K,0.9998843669891356,True,197.7680929999792,3.0901264531246757
K/ASL_K_021.png,K,10,0,A,0.8174099922180176,False,194.8864830000048,3.0451012968750746
K/ASL_K_022.png,K,10,21,V,0.454041987657547,False,194.8864830000048,3.0451012968750746
K/ASL_K_023.png,K,10,21,V,0.7680085301399231,False,194.8864830000048,3.0451012968750746
K/ASL_K_024.png,K,10,10,K,0.5148541331291199,True,194.8864830000048,3.0451012968750746
K/ASL_K_025.png,K,10,27,nothing,0.4600021839141845,False,194.8864830000048,3.0451012968750746
K/ASL_K_026.png,K,10,10,K,0.6111436486244202,True,194.8864830000048,3.0451012968750746
K/ASL_K_027.png,K,10,8,I,0.593568742275238,False,194.8864830000048,3.0451012968750746
K/ASL_K_028.png,K,10,10,K,0.999941349029541,True,194.8864830000048,3.0451012968750746
K/ASL_K_029.png,K,10,13,N,0.9989155530929564,False,194.8864830000048,3.0451012968750746
K/ASL_K_030.png,K,10,21,V,0.500870943069458,False,194.8864830000048,3.0451012968750746
L/ASL_L_001.jpg,L,11,0,A,0.9902980923652648,False,194.8864830000048,3.0451012968750746
L/ASL_L_002.jpg,L,11,0,A,0.992891788482666,False,194.8864830000048,3.0451012968750746
L/ASL_L_003.jpg,L,11,0,A,0.9925293326377868,False,194.8864830000048,3.0451012968750746
L/ASL_L_004.jpg,L,11,0,A,0.991171658039093,False,194.8864830000048,3.0451012968750746
L/ASL_L_005.jpg,L,11,0,A,0.9964407086372375,False,194.8864830000048,3.0451012968750746
L/ASL_L_006.jpg,L,11,3,D,0.8801699280738831,False,194.8864830000048,3.0451012968750746
L/ASL_L_007.jpg,L,11,3,D,0.7273909449577332,False,194.8864830000048,3.0451012968750746
L/ASL_L_008.jpg,L,11,3,D,0.5325314998626709,False,194.8864830000048,3.0451012968750746
L/ASL_L_009.jpg,L,11,3,D,0.7008256912231445,False,194.8864830000048,3.0451012968750746
L/ASL_L_010.jpg,L,11,11,L,0.9812228083610536,True,194.8864830000048,3.0451012968750746
L/ASL_L_011.jpg,L,11,11,L,0.9993228912353516,True,194.8864830000048,3.0451012968750746
L/ASL_L_012.jpg,L,11,0,A,0.467389166355133,False,194.8864830000048,3.0451012968750746
L/ASL_L_013.jpg,L,11,0,A,0.8879613280296326,False,194.8864830000048,3.0451012968750746
L/ASL_L_014.jpg,L,11,11,L,0.99996817111969,True,194.8864830000048,3.0451012968750746
L/ASL_L_015.jpg,L,11,3,D,0.8544955253601074,False,194.8864830000048,3.0451012968750746
L/ASL_L_016.jpg,L,11,11,L,0.9979662895202636,True,194.8864830000048,3.0451012968750746
L/ASL_L_017.jpg,L,11,27,nothing,0.988114058971405,False,194.8864830000048,3.0451012968750746
L/ASL_L_018.jpg,L,11,0,A,0.420337826013565,False,194.8864830000048,3.0451012968750746
L/ASL_L_019.jpg,L,11,10,K,0.9520171880722046,False,194.8864830000048,3.0451012968750746
L/ASL_L_020.jpg,L,11,3,D,0.9642124772071838,False,194.8864830000048,3.0451012968750746
L/ASL_L_021.png,L,11,11,L,0.9999446868896484,True,194.8864830000048,3.0451012968750746
L/ASL_L_022.png,L,11,0,A,0.984730064868927,False,194.8864830000048,3.0451012968750746
L/ASL_L_023.png,L,11,11,L,0.9649069905281068,True,194.8864830000048,3.0451012968750746
L/ASL_L_024.png,L,11,11,L,0.9998137354850768,True,194.8864830000048,3.0451012968750746
L/ASL_L_025.png,L,11,27,nothing,0.6368537545204163,False,194.8864830000048,3.0451012968750746
L/ASL_L_026.png,L,11,0,A,0.9939646124839784,False,194.8864830000048,3.0451012968750746
L/ASL_L_027.png,L,11,11,L,0.9423187375068665,True,194.8864830000048,3.0451012968750746
L/ASL_L_028.png,L,11,0,A,0.949786365032196,False,194.8864830000048,3.0451012968750746
L/ASL_L_029.png,L,11,13,N,0.4832665920257568,False,194.8864830000048,3.0451012968750746
L/ASL_L_030.png,L,11,11,L,0.9993284940719604,True,194.8864830000048,3.0451012968750746
M/ASL_M_001.jpg,M,12,0,A,0.9985525012016296,False,194.8864830000048,3.0451012968750746
M/ASL_M_002.jpg,M,12,0,A,0.9891374707221984,False,194.8864830000048,3.0451012968750746
M/ASL_M_003.jpg,M,12,0,A,0.9672693610191344,False,194.8864830000048,3.0451012968750746
M/ASL_M_004.jpg,M,12,0,A,0.9650381803512572,False,194.8864830000048,3.0451012968750746
M/ASL_M_005.jpg,M,12,0,A,0.9405499696731568,False,194.8864830000048,3.0451012968750746
M/ASL_M_006.jpg,M,12,0,A,0.9431328177452089,False,194.8864830000048,3.0451012968750746
M/ASL_M_007.jpg,M,12,0,A,0.938318133354187,False,194.8864830000048,3.0451012968750746
M/ASL_M_008.jpg,M,12,0,A,0.9669139385223388,False,194.8864830000048,3.0451012968750746
M/ASL_M_009.jpg,M,12,0,A,0.9967825412750244,False,194.8864830000048,3.0451012968750746
M/ASL_M_010.jpg,M,12,12,M,1.0,True,194.8864830000048,3.0451012968750746
M/ASL_M_011.jpg,M,12,12,M,1.0,True,194.8864830000048,3.0451012968750746
M/ASL_M_012.jpg,M,12,12,M,0.9999997615814208,True,194.8864830000048,3.0451012968750746
M/ASL_M_013.jpg,M,12,0,A,0.66941899061203,False,194.8864830000048,3.0451012968750746
M/ASL_M_014.jpg,M,12,0,A,0.788515031337738,False,194.8864830000048,3.0451012968750746
M/ASL_M_015.jpg,M,12,12,M,0.5928846597671509,True,194.8864830000048,3.0451012968750746
M/ASL_M_016.jpg,M,12,0,A,0.9539018273353576,False,194.8864830000048,3.0451012968750746
M/ASL_M_017.jpg,M,12,0,A,0.5662018060684204,False,194.8864830000048,3.0451012968750746
M/ASL_M_018.jpg,M,12,0,A,0.6284279227256775,False,194.8864830000048,3.0451012968750746
M/ASL_M_019.jpg,M,12,0,A,0.8766509294509888,False,194.8864830000048,3.0451012968750746
M/ASL_M_020.jpg,M,12,12,M,0.9978265166282654,True,194.8864830000048,3.0451012968750746
M/ASL_M_021.jpg,M,12,12,M,0.9999997615814208,True,194.8864830000048,3.0451012968750746
M/ASL_M_022.jpg,M,12,13,N,0.9999549388885498,False,194.8864830000048,3.0451012968750746
M/ASL_M_023.jpg,M,12,13,N,0.8217542767524719,False,194.8864830000048,3.0451012968750746
M/ASL_M_024.jpg,M,12,13,N,0.9999613761901855,False,194.8864830000048,3.0451012968750746
M/ASL_M_025.jpg,M,12,12,M,0.9999905824661256,True,196.6278460000126,3.072310093750197
M/ASL_M_026.jpg,M,12,1,B,0.9978873133659364,False,196.6278460000126,3.072310093750197
M/ASL_M_027.jpg,M,12,12,M,0.9999301433563232,True,196.6278460000126,3.072310093750197
M/ASL_M_028.jpg,M,12,0,A,0.833660900592804,False,196.6278460000126,3.072310093750197
M/ASL_M_029.jpg,M,12,0,A,0.8528397083282471,False,196.6278460000126,3.072310093750197
M/ASL_M_030.jpg,M,12,27,nothing,0.8031089305877686,False,196.6278460000126,3.072310093750197
N/ASL_N_001.jpg,N,13,0,A,0.903908669948578,False,196.6278460000126,3.072310093750197
N/ASL_N_002.jpg,N,13,0,A,0.8859792947769165,False,196.6278460000126,3.072310093750197
N/ASL_N_003.jpg,N,13,0,A,0.831864058971405,False,196.6278460000126,3.072310093750197
N/ASL_N_004.jpg,N,13,0,A,0.8817365765571594,False,196.6278460000126,3.072310093750197
N/ASL_N_005.jpg,N,13,0,A,0.8622784614562988,False,196.6278460000126,3.072310093750197
N/ASL_N_006.jpg,N,13,0,A,0.9009578824043274,False,196.6278460000126,3.072310093750197
N/ASL_N_007.jpg,N,13,0,A,0.7901749014854431,False,196.6278460000126,3.072310093750197
N/ASL_N_008.jpg,N,13,18,S,0.3525177538394928,False,196.6278460000126,3.072310093750197
N/ASL_N_009.jpg,N,13,13,N,0.4281633794307709,True,196.6278460000126,3.072310093750197
N/ASL_N_010.jpg,N,13,12,M,0.9791772961616516,False,196.6278460000126,3.072310093750197
N/ASL_N_011.jpg,N,13,12,M,0.6873031854629517,False,196.6278460000126,3.072310093750197
N/ASL_N_012.jpg,N,13,13,N,0.7982780933380127,True,196.6278460000126,3.072310093750197
N/ASL_N_013.jpg,N,13,12,M,0.7140684127807617,False,196.6278460000126,3.072310093750197
N/ASL_N_014.jpg,N,13,27,nothing,0.5260586738586426,False,196.6278460000126,3.072310093750197
N/ASL_N_015.jpg,N,13,0,A,0.9997472167015076,False,196.6278460000126,3.072310093750197
N/ASL_N_016.jpg,N,13,0,A,0.843265175819397,False,196.6278460000126,3.072310093750197
N/ASL_N_017.jpg,N,13,27,nothing,0.5372787714004517,False,196.6278460000126,3.072310093750197
N/ASL_N_018.jpg,N,13,0,A,0.8393810391426086,False,196.6278460000126,3.072310093750197
N/ASL_N_019.jpg,N,13,0,A,0.7418620586395264,False,196.6278460000126,3.072310093750197
N/ASL_N_020.jpg,N,13,0,A,0.9268169403076172,False,196.6278460000126,3.072310093750197
N/ASL_N_021.jpg,N,13,27,nothing,0.6713694930076599,False,196.6278460000126,3.072310093750197
N/ASL_N_022.jpg,N,13,0,A,0.6838274598121643,False,196.6278460000126,3.072310093750197
N/ASL_N_023.jpg,N,13,27,nothing,0.7383295893669128,False,196.6278460000126,3.072310093750197
N/ASL_N_024.jpg,N,13,0,A,0.7961370348930359,False,196.6278460000126,3.072310093750197
N/ASL_N_025.jpg,N,13,27,nothing,0.9461045861244202,False,196.6278460000126,3.072310093750197
N/ASL_N_026.jpg,N,13,27,nothing,0.9927034378051758,False,196.6278460000126,3.072310093750197
N/ASL_N_027.jpg,N,13,27,nothing,0.9705731272697448,False,196.6278460000126,3.072310093750197
N/ASL_N_028.jpg,N,13,0,A,0.5564088821411133,False,196.6278460000126,3.072310093750197
N/ASL_N_029.jpg,N,13,27,nothing,0.823676586151123,False,196.6278460000126,3.072310093750197
N/ASL_N_030.jpg,N,13,0,A,0.8402203321456909,False,196.6278460000126,3.072310093750197
O/ASL_O_001.jpg,O,14,14,O,0.9999995231628418,True,196.6278460000126,3.072310093750197
O/ASL_O_002.jpg,O,14,14,O,0.999981164932251,True,196.6278460000126,3.072310093750197
O/ASL_O_003.jpg,O,14,14,O,0.9999765157699584,True,196.6278460000126,3.072310093750197
O/ASL_O_004.jpg,O,14,3,D,0.855047345161438,False,196.6278460000126,3.072310093750197
O/ASL_O_005.jpg,O,14,0,A,0.8875778317451477,False,196.6278460000126,3.072310093750197
O/ASL_O_006.jpg,O,14,0,A,0.8775086402893066,False,196.6278460000126,3.072310093750197
O/ASL_O_007.jpg,O,14,3,D,0.9710543155670166,False,196.6278460000126,3.072310093750197
O/ASL_O_008.jpg,O,14,27,nothing,0.5798261165618896,False,196.6278460000126,3.072310093750197
O/ASL_O_009.jpg,O,14,27,nothing,0.9054127931594848,False,196.6278460000126,3.072310093750197
O/ASL_O_010.jpg,O,14,27,nothing,0.5054678320884705,False,196.6278460000126,3.072310093750197
O/ASL_O_011.jpg,O,14,27,nothing,0.6204380393028259,False,196.6278460000126,3.072310093750197
O/ASL_O_012.jpg,O,14,3,D,0.7490489482879639,False,196.6278460000126,3.072310093750197
O/ASL_O_013.jpg,O,14,0,A,0.8160730004310608,False,196.6278460000126,3.072310093750197
O/ASL_O_014.jpg,O,14,27,nothing,0.6229848265647888,False,196.6278460000126,3.072310093750197
O/ASL_O_015.jpg,O,14,27,nothing,0.6097506880760193,False,196.6278460000126,3.072310093750197
O/ASL_O_016.jpg,O,14,27,nothing,0.9776719212532043,False,196.6278460000126,3.072310093750197
O/ASL_O_017.jpg,O,14,0,A,0.7369142770767212,False,196.6278460000126,3.072310093750197
O/ASL_O_018.jpg,O,14,0,A,0.8724064230918884,False,196.6278460000126,3.072310093750197
O/ASL_O_019.jpg,O,14,0,A,0.9918530583381652,False,196.6278460000126,3.072310093750197
O/ASL_O_020.jpg,O,14,27,nothing,0.5531075596809387,False,196.6278460000126,3.072310093750197
O/ASL_O_021.png,O,14,14,O,0.8238267302513123,True,196.6278460000126,3.072310093750197
O/ASL_O_022.png,O,14,27,nothing,0.9099076390266418,False,196.6278460000126,3.072310093750197
O/ASL_O_023.png,O,14,0,A,0.8712931871414185,False,196.6278460000126,3.072310093750197
O/ASL_O_024.png,O,14,14,O,0.999958872795105,True,196.6278460000126,3.072310093750197
O/ASL_O_025.png,O,14,14,O,0.9999492168426514,True,196.6278460000126,3.072310093750197
O/ASL_O_026.png,O,14,15,P,0.4766581654548645,False,196.6278460000126,3.072310093750197
O/ASL_O_027.png,O,14,14,O,0.9999825954437256,True,196.6278460000126,3.072310093750197
O/ASL_O_028.png,O,14,18,S,0.7507920861244202,False,196.6278460000126,3.072310093750197
O/ASL_O_029.png,O,14,26,delete,0.7899180054664612,False,194.0333040000155,3.0317703750002423
O/ASL_O_030.png,O,14,14,O,0.9999996423721312,True,194.0333040000155,3.0317703750002423
P/ASL_P_001.jpg,P,15,15,P,0.6258284449577332,True,194.0333040000155,3.0317703750002423
P/ASL_P_002.jpg,P,15,27,nothing,0.9752365946769714,False,194.0333040000155,3.0317703750002423
P/ASL_P_003.jpg,P,15,27,nothing,0.9255447387695312,False,194.0333040000155,3.0317703750002423
P/ASL_P_004.jpg,P,15,27,nothing,0.6869081258773804,False,194.0333040000155,3.0317703750002423
P/ASL_P_005.jpg,P,15,3,D,0.5515376329421997,False,194.0333040000155,3.0317703750002423
P/ASL_P_006.jpg,P,15,15,P,1.0,True,194.0333040000155,3.0317703750002423
P/ASL_P_007.jpg,P,15,15,P,0.99959534406662,True,194.0333040000155,3.0317703750002423
P/ASL_P_008.jpg,P,15,27,nothing,0.9783307313919068,False,194.0333040000155,3.0317703750002423
P/ASL_P_009.jpg,P,15,27,nothing,0.9071855545043944,False,194.0333040000155,3.0317703750002423
P/ASL_P_010.jpg,P,15,15,P,0.9819336533546448,True,194.0333040000155,3.0317703750002423
P/ASL_P_011.jpg,P,15,15,P,0.9999997615814208,True,194.0333040000155,3.0317703750002423
P/ASL_P_012.jpg,P,15,3,D,0.7340231537818909,False,194.0333040000155,3.0317703750002423
P/ASL_P_013.jpg,P,15,27,nothing,0.5676756501197815,False,194.0333040000155,3.0317703750002423
P/ASL_P_014.jpg,P,15,27,nothing,0.6401686072349548,False,194.0333040000155,3.0317703750002423
P/ASL_P_015.jpg,P,15,27,nothing,0.9156134724617004,False,194.0333040000155,3.0317703750002423
P/ASL_P_016.jpg,P,15,27,nothing,0.9944217801094056,False,194.0333040000155,3.0317703750002423
P/ASL_P_017.jpg,P,15,27,nothing,0.9941364526748656,False,194.0333040000155,3.0317703750002423
P/ASL_P_018.jpg,P,15,27,nothing,0.6293344497680664,False,194.0333040000155,3.0317703750002423
P/ASL_P_019.jpg,P,15,15,P,0.989170491695404,True,194.0333040000155,3.0317703750002423
P/ASL_P_020.jpg,P,15,15,P,1.0,True,194.0333040000155,3.0317703750002423
P/ASL_P_021.jpg,P,15,15,P,0.9991074204444884,True,194.0333040000155,3.0317703750002423
P/ASL_P_022.jpg,P,15,15,P,0.938596248626709,True,194.0333040000155,3.0317703750002423
P/ASL_P_023.jpg,P,15,15,P,0.965953528881073,True,194.0333040000155,3.0317703750002423
P/ASL_P_024.jpg,P,15,15,P,0.8320212364196777,True,194.0333040000155,3.0317703750002423
P/ASL_P_025.jpg,P,15,3,D,0.6331349015235901,False,194.0333040000155,3.0317703750002423
P/ASL_P_026.jpg,P,15,15,P,0.999066174030304,True,194.0333040000155,3.0317703750002423
P/ASL_P_027.jpg,P,15,15,P,0.5485044121742249,True,194.0333040000155,3.0317703750002423
P/ASL_P_028.jpg,P,15,15,P,1.0,True,194.0333040000155,3.0317703750002423
P/ASL_P_029.jpg,P,15,27,nothing,0.9948805570602416,False,194.0333040000155,3.0317703750002423
P/ASL_P_030.jpg,P,15,27,nothing,0.6485272645950317,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_001.jpg,Q,16,27,nothing,0.9824997186660768,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_002.jpg,Q,16,27,nothing,0.8351389169692993,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_003.jpg,Q,16,15,P,0.8543035387992859,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_004.jpg,Q,16,27,nothing,0.989654779434204,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_005.jpg,Q,16,27,nothing,0.637937068939209,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_006.jpg,Q,16,27,nothing,0.8520675897598267,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_007.jpg,Q,16,27,nothing,0.9640957713127136,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_008.jpg,Q,16,1,B,0.3711825907230377,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_009.jpg,Q,16,16,Q,0.963611900806427,True,194.0333040000155,3.0317703750002423
Q/ASL_Q_010.jpg,Q,16,0,A,0.527198314666748,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_011.jpg,Q,16,27,nothing,0.8537871241569519,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_012.jpg,Q,16,27,nothing,0.6184118986129761,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_013.jpg,Q,16,0,A,0.7595648169517517,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_014.jpg,Q,16,27,nothing,0.93993479013443,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_015.jpg,Q,16,27,nothing,0.886328399181366,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_016.jpg,Q,16,27,nothing,0.9970582723617554,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_017.jpg,Q,16,27,nothing,0.8925109505653381,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_018.jpg,Q,16,27,nothing,0.9752468466758728,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_019.jpg,Q,16,27,nothing,0.6179734468460083,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_020.jpg,Q,16,2,C,0.8706703782081604,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_021.jpg,Q,16,2,C,0.8825632333755493,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_022.jpg,Q,16,2,C,0.8306122422218323,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_023.jpg,Q,16,27,nothing,0.8925207257270813,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_024.jpg,Q,16,27,nothing,0.8220726847648621,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_025.jpg,Q,16,27,nothing,0.9927936792373656,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_026.jpg,Q,16,27,nothing,0.8858751058578491,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_027.jpg,Q,16,27,nothing,0.9522828459739684,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_028.jpg,Q,16,16,Q,0.9994775652885436,True,194.0333040000155,3.0317703750002423
Q/ASL_Q_029.jpg,Q,16,27,nothing,0.9926550388336182,False,194.0333040000155,3.0317703750002423
Q/ASL_Q_030.jpg,Q,16,27,nothing,0.8141845464706421,False,194.0333040000155,3.0317703750002423
R/ASL_R_001.jpg,R,17,28,space,0.618152916431427,False,194.0333040000155,3.0317703750002423
R/ASL_R_002.jpg,R,17,17,R,0.3718471229076385,True,194.0333040000155,3.0317703750002423
R/ASL_R_003.jpg,R,17,28,space,0.3843755722045898,False,201.50996699999268,3.1485932343748857
R/ASL_R_004.jpg,R,17,17,R,0.642560601234436,True,201.50996699999268,3.1485932343748857
R/ASL_R_005.jpg,R,17,17,R,0.9682406783103944,True,201.50996699999268,3.1485932343748857
R/ASL_R_006.jpg,R,17,17,R,0.9907958507537842,True,201.50996699999268,3.1485932343748857
R/ASL_R_007.jpg,R,17,1,B,0.9188497066497804,False,201.50996699999268,3.1485932343748857
R/ASL_R_008.jpg,R,17,0,A,0.5500826239585876,False,201.50996699999268,3.1485932343748857
R/ASL_R_009.jpg,R,17,6,G,0.5745750069618225,False,201.50996699999268,3.1485932343748857
R/ASL_R_010.jpg,R,17,3,D,0.8300830721855164,False,201.50996699999268,3.1485932343748857
R/ASL_R_011.jpg,R,17,1,B,0.8083500862121582,False,201.50996699999268,3.1485932343748857
R/ASL_R_012.jpg,R,17,1,B,0.9942482709884644,False,201.50996699999268,3.1485932343748857
R/ASL_R_013.jpg,R,17,3,D,0.9071467518806458,False,201.50996699999268,3.1485932343748857
R/ASL_R_014.jpg,R,17,3,D,0.8916131854057312,False,201.50996699999268,3.1485932343748857
R/ASL_R_015.jpg,R,17,0,A,0.5843040943145752,False,201.50996699999268,3.1485932343748857
R/ASL_R_016.jpg,R,17,27,nothing,0.7869154810905457,False,201.50996699999268,3.1485932343748857
R/ASL_R_017.jpg,R,17,27,nothing,0.9633336067199708,False,201.50996699999268,3.1485932343748857
R/ASL_R_018.jpg,R,17,27,nothing,0.7519684433937073,False,201.50996699999268,3.1485932343748857
R/ASL_R_019.jpg,R,17,27,nothing,0.9209238886833192,False,201.50996699999268,3.1485932343748857
R/ASL_R_020.jpg,R,17,0,A,0.8503327369689941,False,201.50996699999268,3.1485932343748857
R/ASL_R_021.jpg,R,17,0,A,0.6148592233657837,False,201.50996699999268,3.1485932343748857
R/ASL_R_022.jpg,R,17,27,nothing,0.9963370561599731,False,201.50996699999268,3.1485932343748857
R/ASL_R_023.jpg,R,17,27,nothing,0.995984673500061,False,201.50996699999268,3.1485932343748857
R/ASL_R_024.png,R,17,13,N,0.524102509021759,False,201.50996699999268,3.1485932343748857
R/ASL_R_025.png,R,17,0,A,0.982589840888977,False,201.50996699999268,3.1485932343748857
R/ASL_R_026.png,R,17,25,Z,0.7477642893791199,False,201.50996699999268,3.1485932343748857
R/ASL_R_027.png,R,17,0,A,0.9633674621582032,False,201.50996699999268,3.1485932343748857
R/ASL_R_028.png,R,17,17,R,0.9489941596984864,True,201.50996699999268,3.1485932343748857
R/ASL_R_029.png,R,17,27,nothing,0.988184928894043,False,201.50996699999268,3.1485932343748857
R/ASL_R_030.png,R,17,13,N,0.6328601241111755,False,201.50996699999268,3.1485932343748857
S/ASL_S_001.jpg,S,18,12,M,0.8491402268409729,False,201.50996699999268,3.1485932343748857
S/ASL_S_002.jpg,S,18,12,M,0.9999775886535645,False,201.50996699999268,3.1485932343748857
S/ASL_S_003.jpg,S,18,12,M,0.9998090863227844,False,201.50996699999268,3.1485932343748857
S/ASL_S_004.jpg,S,18,12,M,0.9999107122421264,False,201.50996699999268,3.1485932343748857
S/ASL_S_005.jpg,S,18,12,M,0.6743367910385132,False,201.50996699999268,3.1485932343748857
S/ASL_S_006.jpg,S,18,8,I,0.7877339720726013,False,201.50996699999268,3.1485932343748857
S/ASL_S_007.jpg,S,18,0,A,0.98423171043396,False,201.50996699999268,3.1485932343748857
S/ASL_S_008.jpg,S,18,0,A,0.9377179145812988,False,201.50996699999268,3.1485932343748857
S/ASL_S_009.jpg,S,18,13,N,0.6901677250862122,False,201.50996699999268,3.1485932343748857
S/ASL_S_010.jpg,S,18,0,A,0.9035035967826844,False,201.50996699999268,3.1485932343748857
S/ASL_S_011.jpg,S,18,0,A,0.927541434764862,False,201.50996699999268,3.1485932343748857
S/ASL_S_012.jpg,S,18,0,A,0.9094219207763672,False,201.50996699999268,3.1485932343748857
S/ASL_S_013.jpg,S,18,0,A,0.8200581073760986,False,201.50996699999268,3.1485932343748857
S/ASL_S_014.jpg,S,18,18,S,0.6314907073974609,True,201.50996699999268,3.1485932343748857
S/ASL_S_015.jpg,S,18,18,S,0.9446517825126648,True,201.50996699999268,3.1485932343748857
S/ASL_S_016.jpg,S,18,23,X,0.4165596663951874,False,201.50996699999268,3.1485932343748857
S/ASL_S_017.jpg,S,18,0,A,0.9986466765403748,False,201.50996699999268,3.1485932343748857
S/ASL_S_018.jpg,S,18,0,A,0.9402254819869996,False,201.50996699999268,3.1485932343748857
S/ASL_S_019.jpg,S,18,0,A,0.5178121328353882,False,201.50996699999268,3.1485932343748857
S/ASL_S_020.jpg,S,18,4,E,0.6537941694259644,False,201.50996699999268,3.1485932343748857
S/ASL_S_021.jpg,S,18,0,A,0.8528379797935486,False,201.50996699999268,3.1485932343748857
S/ASL_S_022.jpg,S,18,1,B,0.9763157963752748,False,201.50996699999268,3.1485932343748857
