relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
J/ASL_J_015.jpg,J,9,7,H,0.854482889175415,False,225.57354400004212,3.5245866250006586
J/ASL_J_016.jpg,J,9,7,H,0.9821423888206482,False,225.57354400004212,3.5245866250006586
J/ASL_J_017.jpg,J,9,7,H,0.9876621961593628,False,225.57354400004212,3.5245866250006586
J/ASL_J_018.jpg,J,9,7,H,0.9671441316604614,False,225.57354400004212,3.5245866250006586
J/ASL_J_019.jpg,J,9,7,H,0.7765710353851318,False,225.57354400004212,3.5245866250006586
J/ASL_J_020.jpg,J,9,27,nothing,0.8634912967681885,False,225.57354400004212,3.5245866250006586
J/ASL_J_021.jpg,J,9,7,H,0.5489087104797363,False,225.57354400004212,3.5245866250006586
J/ASL_J_022.jpg,J,9,7,H,0.8865357637405396,False,225.57354400004212,3.5245866250006586
J/ASL_J_023.jpg,J,9,7,H,0.9981181621551514,False,225.57354400004212,3.5245866250006586
J/ASL_J_024.jpg,J,9,9,J,0.9985913634300232,True,225.57354400004212,3.5245866250006586
J/ASL_J_025.jpg,J,9,7,H,0.8606703877449036,False,225.57354400004212,3.5245866250006586
J/ASL_J_026.jpg,J,9,9,J,0.945633590221405,True,225.57354400004212,3.5245866250006586
J/ASL_J_027.jpg,J,9,7,H,0.7747719883918762,False,225.57354400004212,3.5245866250006586
J/ASL_J_028.jpg,J,9,9,J,0.6618757247924805,True,225.57354400004212,3.5245866250006586
J/ASL_J_029.jpg,J,9,7,H,0.6451824307441711,False,225.57354400004212,3.5245866250006586
J/ASL_J_030.jpg,J,9,9,J,0.8216632008552551,True,225.57354400004212,3.5245866250006586
K/ASL_K_001.jpg,K,10,10,K,0.580432653427124,True,225.57354400004212,3.5245866250006586
K/ASL_K_002.jpg,K,10,10,K,0.5643590688705444,True,225.57354400004212,3.5245866250006586
K/ASL_K_003.jpg,K,10,10,K,0.8056085109710693,True,225.57354400004212,3.5245866250006586
K/ASL_K_004.jpg,K,10,10,K,0.7211310863494873,True,225.57354400004212,3.5245866250006586
K/ASL_K_005.jpg,K,10,10,K,0.5176382064819336,True,225.57354400004212,3.5245866250006586
K/ASL_K_006.jpg,K,10,10,K,0.8177859783172607,True,225.57354400004212,3.5245866250006586
K/ASL_K_007.jpg,K,10,10,K,0.975822687149048,True,225.57354400004212,3.5245866250006586
K/ASL_K_008.jpg,K,10,10,K,0.8541244268417358,True,225.57354400004212,3.5245866250006586
K/ASL_K_009.jpg,K,10,10,K,0.9499509930610656,True,225.57354400004212,3.5245866250006586
K/ASL_K_010.jpg,K,10,11,L,0.5485327839851379,False,225.57354400004212,3.5245866250006586
K/ASL_K_011.jpg,K,10,6,G,0.976099729537964,False,225.57354400004212,3.5245866250006586
K/ASL_K_012.jpg,K,10,6,G,0.9919676184654236,False,225.57354400004212,3.5245866250006586
K/ASL_K_013.jpg,K,10,13,N,0.7294776439666748,False,225.57354400004212,3.5245866250006586
K/ASL_K_014.jpg,K,10,10,K,0.490872710943222,True,225.57354400004212,3.5245866250006586
K/ASL_K_015.jpg,K,10,27,nothing,0.6646814346313477,False,225.57354400004212,3.5245866250006586
K/ASL_K_016.jpg,K,10,10,K,0.6423032283782959,True,225.57354400004212,3.5245866250006586
K/ASL_K_017.jpg,K,10,10,K,0.9253541231155396,True,225.57354400004212,3.5245866250006586
K/ASL_K_018.jpg,K,10,10,K,0.9382840991020204,True,225.57354400004212,3.5245866250006586
K/ASL_K_019.jpg,K,10,6,G,0.6462014317512512,False,225.57354400004212,3.5245866250006586
K/ASL_K_020.jpg,K,10,10,K,0.8034336566925049,True,225.57354400004212,3.5245866250006586
K/ASL_K_021.png,K,10,10,K,0.9394369125366212,True,425.1150210000105,6.6424222031251645
K/ASL_K_022.png,K,10,10,K,0.9638486504554749,True,425.1150210000105,6.6424222031251645
K/ASL_K_023.png,K,10,18,S,0.4800932109355926,False,425.1150210000105,6.6424222031251645
K/ASL_K_024.png,K,10,27,nothing,0.2103020250797271,False,425.1150210000105,6.6424222031251645
K/ASL_K_025.png,K,10,10,K,0.8040324449539185,True,425.1150210000105,6.6424222031251645
K/ASL_K_026.png,K,10,10,K,0.9799246788024902,True,425.1150210000105,6.6424222031251645
K/ASL_K_027.png,K,10,10,K,0.9474310874938964,True,425.1150210000105,6.6424222031251645
K/ASL_K_028.png,K,10,19,T,0.1688345819711685,False,425.1150210000105,6.6424222031251645
K/ASL_K_029.png,K,10,19,T,0.3346133232116699,False,425.1150210000105,6.6424222031251645
K/ASL_K_030.png,K,10,11,L,0.5260739922523499,False,425.1150210000105,6.6424222031251645
L/ASL_L_001.jpg,L,11,11,L,0.9209988117218018,True,425.1150210000105,6.6424222031251645
L/ASL_L_002.jpg,L,11,11,L,0.5205753445625305,True,425.1150210000105,6.6424222031251645
L/ASL_L_003.jpg,L,11,11,L,0.4904148578643799,True,425.1150210000105,6.6424222031251645
L/ASL_L_004.jpg,L,11,11,L,0.8021913766860962,True,425.1150210000105,6.6424222031251645
L/ASL_L_005.jpg,L,11,11,L,0.950435221195221,True,425.1150210000105,6.6424222031251645
L/ASL_L_006.jpg,L,11,11,L,0.9960454106330872,True,425.1150210000105,6.6424222031251645
L/ASL_L_007.jpg,L,11,11,L,0.940105676651001,True,425.1150210000105,6.6424222031251645
L/ASL_L_008.jpg,L,11,11,L,0.9484070539474488,True,425.1150210000105,6.6424222031251645
L/ASL_L_009.jpg,L,11,11,L,0.999984860420227,True,425.1150210000105,6.6424222031251645
L/ASL_L_010.jpg,L,11,11,L,0.9999674558639526,True,425.1150210000105,6.6424222031251645
L/ASL_L_011.jpg,L,11,17,R,0.3250157237052917,False,425.1150210000105,6.6424222031251645
L/ASL_L_012.jpg,L,11,11,L,0.4561233818531036,True,425.1150210000105,6.6424222031251645
L/ASL_L_013.jpg,L,11,11,L,0.8289384245872498,True,425.1150210000105,6.6424222031251645
L/ASL_L_014.jpg,L,11,11,L,0.9998749494552612,True,425.1150210000105,6.6424222031251645
L/ASL_L_015.jpg,L,11,11,L,0.6412001848220825,True,425.1150210000105,6.6424222031251645
L/ASL_L_016.jpg,L,11,11,L,0.9995747208595276,True,425.1150210000105,6.6424222031251645
L/ASL_L_017.jpg,L,11,4,E,0.4136005342006683,False,425.1150210000105,6.6424222031251645
L/ASL_L_018.jpg,L,11,27,nothing,0.8282501697540283,False,425.1150210000105,6.6424222031251645
L/ASL_L_019.jpg,L,11,11,L,0.9532493948936462,True,425.1150210000105,6.6424222031251645
L/ASL_L_020.jpg,L,11,27,nothing,0.938213050365448,False,425.1150210000105,6.6424222031251645
L/ASL_L_021.png,L,11,11,L,0.999354898929596,True,425.1150210000105,6.6424222031251645
L/ASL_L_022.png,L,11,8,I,0.3496991991996765,False,425.1150210000105,6.6424222031251645
L/ASL_L_023.png,L,11,11,L,0.9970920085906982,True,425.1150210000105,6.6424222031251645
L/ASL_L_024.png,L,11,24,Y,0.3473018407821655,False,425.1150210000105,6.6424222031251645
L/ASL_L_025.png,L,11,24,Y,0.5556569695472717,False,425.1150210000105,6.6424222031251645
L/ASL_L_026.png,L,11,24,Y,0.4353911280632019,False,425.1150210000105,6.6424222031251645
L/ASL_L_027.png,L,11,27,nothing,0.4424455463886261,False,425.1150210000105,6.6424222031251645
L/ASL_L_028.png,L,11,11,L,0.8174793124198914,True,425.1150210000105,6.6424222031251645
L/ASL_L_029.png,L,11,19,T,0.2491449266672134,False,425.1150210000105,6.6424222031251645
L/ASL_L_030.png,L,11,11,L,0.7999066114425659,True,425.1150210000105,6.6424222031251645
M/ASL_M_001.jpg,M,12,27,nothing,0.9954492449760436,False,425.1150210000105,6.6424222031251645
M/ASL_M_002.jpg,M,12,27,nothing,0.7168005704879761,False,425.1150210000105,6.6424222031251645
M/ASL_M_003.jpg,M,12,27,nothing,0.9404852390289308,False,425.1150210000105,6.6424222031251645
M/ASL_M_004.jpg,M,12,27,nothing,0.8816993832588196,False,425.1150210000105,6.6424222031251645
M/ASL_M_005.jpg,M,12,27,nothing,0.8200280070304871,False,425.1150210000105,6.6424222031251645
M/ASL_M_006.jpg,M,12,27,nothing,0.9277696013450624,False,425.1150210000105,6.6424222031251645
M/ASL_M_007.jpg,M,12,27,nothing,0.6636641025543213,False,425.1150210000105,6.6424222031251645
M/ASL_M_008.jpg,M,12,13,N,0.9922696352005004,False,425.1150210000105,6.6424222031251645
M/ASL_M_009.jpg,M,12,12,M,0.7324381470680237,True,425.1150210000105,6.6424222031251645
M/ASL_M_010.jpg,M,12,4,E,0.8951267600059509,False,425.1150210000105,6.6424222031251645
M/ASL_M_011.jpg,M,12,6,G,0.9291860461235046,False,425.1150210000105,6.6424222031251645
M/ASL_M_012.jpg,M,12,6,G,0.7279145121574402,False,425.1150210000105,6.6424222031251645
M/ASL_M_013.jpg,M,12,4,E,0.5779052376747131,False,425.1150210000105,6.6424222031251645
M/ASL_M_014.jpg,M,12,11,L,0.466203898191452,False,425.1150210000105,6.6424222031251645
M/ASL_M_015.jpg,M,12,27,nothing,0.7056480050086975,False,425.1150210000105,6.6424222031251645
M/ASL_M_016.jpg,M,12,27,nothing,0.8255997896194458,False,425.1150210000105,6.6424222031251645
M/ASL_M_017.jpg,M,12,12,M,0.7823798656463623,True,425.1150210000105,6.6424222031251645
M/ASL_M_018.jpg,M,12,4,E,0.8277600407600403,False,425.1150210000105,6.6424222031251645
M/ASL_M_019.jpg,M,12,27,nothing,0.3915024101734161,False,425.1150210000105,6.6424222031251645
M/ASL_M_020.jpg,M,12,27,nothing,0.708999514579773,False,425.1150210000105,6.6424222031251645
M/ASL_M_021.jpg,M,12,27,nothing,0.9036840200424194,False,425.1150210000105,6.6424222031251645
M/ASL_M_022.jpg,M,12,27,nothing,0.6327572464942932,False,425.1150210000105,6.6424222031251645
M/ASL_M_023.jpg,M,12,13,N,0.670425534248352,False,425.1150210000105,6.6424222031251645
M/ASL_M_024.jpg,M,12,27,nothing,0.9618580341339112,False,425.1150210000105,6.6424222031251645
M/ASL_M_025.jpg,M,12,27,nothing,0.6930175423622131,False,324.7395079999933,5.074054812499895
M/ASL_M_026.jpg,M,12,12,M,0.5085102319717407,True,324.7395079999933,5.074054812499895
M/ASL_M_027.jpg,M,12,12,M,0.663459300994873,True,324.7395079999933,5.074054812499895
M/ASL_M_028.jpg,M,12,12,M,0.6488373875617981,True,324.7395079999933,5.074054812499895
M/ASL_M_029.jpg,M,12,6,G,0.2621324062347412,False,324.7395079999933,5.074054812499895
M/ASL_M_030.jpg,M,12,12,M,0.7226916551589966,True,324.7395079999933,5.074054812499895
N/ASL_N_001.jpg,N,13,13,N,0.536232590675354,True,324.7395079999933,5.074054812499895
N/ASL_N_002.jpg,N,13,27,nothing,0.9526777863502502,False,324.7395079999933,5.074054812499895
N/ASL_N_003.jpg,N,13,27,nothing,0.6920475363731384,False,324.7395079999933,5.074054812499895
N/ASL_N_004.jpg,N,13,13,N,0.7093091011047363,True,324.7395079999933,5.074054812499895
N/ASL_N_005.jpg,N,13,27,nothing,0.913593888282776,False,324.7395079999933,5.074054812499895
N/ASL_N_006.jpg,N,13,6,G,0.2171579599380493,False,324.7395079999933,5.074054812499895
N/ASL_N_007.jpg,N,13,12,M,0.6003921627998352,False,324.7395079999933,5.074054812499895
N/ASL_N_008.jpg,N,13,26,delete,0.5917107462882996,False,324.7395079999933,5.074054812499895
N/ASL_N_009.jpg,N,13,12,M,0.4913384616374969,False,324.7395079999933,5.074054812499895
N/ASL_N_010.jpg,N,13,4,E,0.5945557355880737,False,324.7395079999933,5.074054812499895
N/ASL_N_011.jpg,N,13,27,nothing,0.8873568773269653,False,324.7395079999933,5.074054812499895
N/ASL_N_012.jpg,N,13,13,N,0.509718656539917,True,324.7395079999933,5.074054812499895
N/ASL_N_013.jpg,N,13,27,nothing,0.7946017980575562,False,324.7395079999933,5.074054812499895
N/ASL_N_014.jpg,N,13,4,E,0.4006186723709106,False,324.7395079999933,5.074054812499895
N/ASL_N_015.jpg,N,13,13,N,0.5009636282920837,True,324.7395079999933,5.074054812499895
N/ASL_N_016.jpg,N,13,13,N,0.4060024917125702,True,324.7395079999933,5.074054812499895
N/ASL_N_017.jpg,N,13,12,M,0.770283579826355,False,324.7395079999933,5.074054812499895
N/ASL_N_018.jpg,N,13,6,G,0.4376913607120514,False,324.7395079999933,5.074054812499895
N/ASL_N_019.jpg,N,13,6,G,0.3221526145935058,False,324.7395079999933,5.074054812499895
N/ASL_N_020.jpg,N,13,27,nothing,0.5585388541221619,False,324.7395079999933,5.074054812499895
N/ASL_N_021.jpg,N,13,6,G,0.685336709022522,False,324.7395079999933,5.074054812499895
N/ASL_N_022.jpg,N,13,12,M,0.7416955828666687,False,324.7395079999933,5.074054812499895
N/ASL_N_023.jpg,N,13,12,M,0.5265804529190063,False,324.7395079999933,5.074054812499895
N/ASL_N_024.jpg,N,13,6,G,0.6044059991836548,False,324.7395079999933,5.074054812499895
N/ASL_N_025.jpg,N,13,6,G,0.694702684879303,False,324.7395079999933,5.074054812499895
N/ASL_N_026.jpg,N,13,6,G,0.918799877166748,False,324.7395079999933,5.074054812499895
N/ASL_N_027.jpg,N,13,6,G,0.8145357370376587,False,324.7395079999933,5.074054812499895
N/ASL_N_028.jpg,N,13,13,N,0.9725156426429749,True,324.7395079999933,5.074054812499895
N/ASL_N_029.jpg,N,13,13,N,0.9821011424064636,True,324.7395079999933,5.074054812499895
N/ASL_N_030.jpg,N,13,13,N,0.7089278697967529,True,324.7395079999933,5.074054812499895
O/ASL_O_001.jpg,O,14,16,Q,0.7053143978118896,False,324.7395079999933,5.074054812499895
O/ASL_O_002.jpg,O,14,14,O,0.8075112104415894,True,324.7395079999933,5.074054812499895
O/ASL_O_003.jpg,O,14,14,O,0.7796978950500488,True,324.7395079999933,5.074054812499895
O/ASL_O_004.jpg,O,14,14,O,0.3188759982585907,True,324.7395079999933,5.074054812499895
O/ASL_O_005.jpg,O,14,26,delete,0.5664772391319275,False,324.7395079999933,5.074054812499895
O/ASL_O_006.jpg,O,14,26,delete,0.552533745765686,False,324.7395079999933,5.074054812499895
O/ASL_O_007.jpg,O,14,26,delete,0.582087516784668,False,324.7395079999933,5.074054812499895
O/ASL_O_008.jpg,O,14,11,L,0.3006309568881988,False,324.7395079999933,5.074054812499895
O/ASL_O_009.jpg,O,14,11,L,0.451241672039032,False,324.7395079999933,5.074054812499895
O/ASL_O_010.jpg,O,14,11,L,0.7738560438156128,False,324.7395079999933,5.074054812499895
O/ASL_O_011.jpg,O,14,3,D,0.9940212368965148,False,324.7395079999933,5.074054812499895
O/ASL_O_012.jpg,O,14,3,D,0.5813387036323547,False,324.7395079999933,5.074054812499895
O/ASL_O_013.jpg,O,14,4,E,0.290601909160614,False,324.7395079999933,5.074054812499895
O/ASL_O_014.jpg,O,14,2,C,0.2764965891838074,False,324.7395079999933,5.074054812499895
O/ASL_O_015.jpg,O,14,3,D,0.4594055712223053,False,324.7395079999933,5.074054812499895
O/ASL_O_016.jpg,O,14,14,O,0.3566890358924866,True,324.7395079999933,5.074054812499895
O/ASL_O_017.jpg,O,14,17,R,0.2543574571609497,False,324.7395079999933,5.074054812499895
O/ASL_O_018.jpg,O,14,16,Q,0.2297929972410202,False,324.7395079999933,5.074054812499895
O/ASL_O_019.jpg,O,14,7,H,0.5240659117698669,False,324.7395079999933,5.074054812499895
O/ASL_O_020.jpg,O,14,7,H,0.3561939597129822,False,324.7395079999933,5.074054812499895
O/ASL_O_021.png,O,14,3,D,0.7453343272209167,False,324.7395079999933,5.074054812499895
O/ASL_O_022.png,O,14,27,nothing,0.2088279277086258,False,324.7395079999933,5.074054812499895
O/ASL_O_023.png,O,14,17,R,0.3334296643733978,False,324.7395079999933,5.074054812499895
O/ASL_O_024.png,O,14,18,S,0.4795392453670501,False,324.7395079999933,5.074054812499895
O/ASL_O_025.png,O,14,14,O,0.7365239858627319,True,324.7395079999933,5.074054812499895
O/ASL_O_026.png,O,14,4,E,0.2249272018671035,False,324.7395079999933,5.074054812499895
O/ASL_O_027.png,O,14,17,R,0.4523781836032867,False,324.7395079999933,5.074054812499895
O/ASL_O_028.png,O,14,28,space,0.2123789489269256,False,324.7395079999933,5.074054812499895
O/ASL_O_029.png,O,14,14,O,0.7907273173332214,True,241.86568999999736,3.779151406249959
O/ASL_O_030.png,O,14,14,O,0.8198778629302979,True,241.86568999999736,3.779151406249959
P/ASL_P_001.jpg,P,15,15,P,0.7388911247253418,True,241.86568999999736,3.779151406249959
P/ASL_P_002.jpg,P,15,7,H,0.7310869097709656,False,241.86568999999736,3.779151406249959
P/ASL_P_003.jpg,P,15,7,H,0.72887122631073,False,241.86568999999736,3.779151406249959
P/ASL_P_004.jpg,P,15,27,nothing,0.952085018157959,False,241.86568999999736,3.779151406249959
P/ASL_P_005.jpg,P,15,15,P,0.7274605631828308,True,241.86568999999736,3.779151406249959
P/ASL_P_006.jpg,P,15,28,space,0.2793575227260589,False,241.86568999999736,3.779151406249959
P/ASL_P_007.jpg,P,15,6,G,0.6145041584968567,False,241.86568999999736,3.779151406249959
P/ASL_P_008.jpg,P,15,15,P,0.1735014915466308,True,241.86568999999736,3.779151406249959
P/ASL_P_009.jpg,P,15,27,nothing,0.7004838585853577,False,241.86568999999736,3.779151406249959
P/ASL_P_010.jpg,P,15,7,H,0.9044640064239502,False,241.86568999999736,3.779151406249959
P/ASL_P_011.jpg,P,15,7,H,0.5770086050033569,False,241.86568999999736,3.779151406249959
P/ASL_P_012.jpg,P,15,15,P,0.914536714553833,True,241.86568999999736,3.779151406249959
P/ASL_P_013.jpg,P,15,15,P,0.587841272354126,True,241.86568999999736,3.779151406249959
P/ASL_P_014.jpg,P,15,7,H,0.7229346036911011,False,241.86568999999736,3.779151406249959
P/ASL_P_015.jpg,P,15,27,nothing,0.8640601634979248,False,241.86568999999736,3.779151406249959
P/ASL_P_016.jpg,P,15,27,nothing,0.8504713773727417,False,241.86568999999736,3.779151406249959
P/ASL_P_017.jpg,P,15,15,P,0.4414660036563873,True,241.86568999999736,3.779151406249959
P/ASL_P_018.jpg,P,15,7,H,0.313252180814743,False,241.86568999999736,3.779151406249959
P/ASL_P_019.jpg,P,15,7,H,0.5609731674194336,False,241.86568999999736,3.779151406249959
P/ASL_P_020.jpg,P,15,27,nothing,0.6521845459938049,False,241.86568999999736,3.779151406249959
P/ASL_P_021.jpg,P,15,27,nothing,0.4808124005794525,False,241.86568999999736,3.779151406249959
P/ASL_P_022.jpg,P,15,27,nothing,0.91624653339386,False,241.86568999999736,3.779151406249959
P/ASL_P_023.jpg,P,15,27,nothing,0.4289450049400329,False,241.86568999999736,3.779151406249959
P/ASL_P_024.jpg,P,15,27,nothing,0.3701479136943817,False,241.86568999999736,3.779151406249959
P/ASL_P_025.jpg,P,15,27,nothing,0.3468340933322906,False,241.86568999999736,3.779151406249959
P/ASL_P_026.jpg,P,15,6,G,0.7480073571205139,False,241.86568999999736,3.779151406249959
P/ASL_P_027.jpg,P,15,15,P,0.4054216742515564,True,241.86568999999736,3.779151406249959
P/ASL_P_028.jpg,P,15,7,H,0.8064057230949402,False,241.86568999999736,3.779151406249959
P/ASL_P_029.jpg,P,15,27,nothing,0.4363490045070648,False,241.86568999999736,3.779151406249959
P/ASL_P_030.jpg,P,15,7,H,0.4367648959159851,False,241.86568999999736,3.779151406249959
Q/ASL_Q_001.jpg,Q,16,27,nothing,0.4616043269634247,False,241.86568999999736,3.779151406249959
Q/ASL_Q_002.jpg,Q,16,7,H,0.768505871295929,False,241.86568999999736,3.779151406249959
Q/ASL_Q_003.jpg,Q,16,27,nothing,0.9436821937561036,False,241.86568999999736,3.779151406249959
Q/ASL_Q_004.jpg,Q,16,27,nothing,0.9872806668281556,False,241.86568999999736,3.779151406249959
Q/ASL_Q_005.jpg,Q,16,17,R,0.3919601738452911,False,241.86568999999736,3.779151406249959
Q/ASL_Q_006.jpg,Q,16,27,nothing,0.3714667558670044,False,241.86568999999736,3.779151406249959
Q/ASL_Q_007.jpg,Q,16,27,nothing,0.9664604663848876,False,241.86568999999736,3.779151406249959
Q/ASL_Q_008.jpg,Q,16,27,nothing,0.880608320236206,False,241.86568999999736,3.779151406249959
Q/ASL_Q_009.jpg,Q,16,17,R,0.1495977491140365,False,241.86568999999736,3.779151406249959
Q/ASL_Q_010.jpg,Q,16,27,nothing,0.6936379671096802,False,241.86568999999736,3.779151406249959
Q/ASL_Q_011.jpg,Q,16,27,nothing,0.4321118593215942,False,241.86568999999736,3.779151406249959
Q/ASL_Q_012.jpg,Q,16,16,Q,0.2960059344768524,True,241.86568999999736,3.779151406249959
Q/ASL_Q_013.jpg,Q,16,16,Q,0.596695065498352,True,241.86568999999736,3.779151406249959
Q/ASL_Q_014.jpg,Q,16,26,delete,0.5178192853927612,False,241.86568999999736,3.779151406249959
Q/ASL_Q_015.jpg,Q,16,27,nothing,0.8355163931846619,False,241.86568999999736,3.779151406249959
Q/ASL_Q_016.jpg,Q,16,16,Q,0.3286448121070862,True,241.86568999999736,3.779151406249959
Q/ASL_Q_017.jpg,Q,16,27,nothing,0.4455937147140503,False,241.86568999999736,3.779151406249959
Q/ASL_Q_018.jpg,Q,16,3,D,0.5164002180099487,False,241.86568999999736,3.779151406249959
Q/ASL_Q_019.jpg,Q,16,27,nothing,0.4180474877357483,False,241.86568999999736,3.779151406249959
Q/ASL_Q_020.jpg,Q,16,27,nothing,0.8444229960441589,False,241.86568999999736,3.779151406249959
Q/ASL_Q_021.jpg,Q,16,27,nothing,0.971602499485016,False,241.86568999999736,3.779151406249959
Q/ASL_Q_022.jpg,Q,16,27,nothing,0.9659144878387452,False,241.86568999999736,3.779151406249959
Q/ASL_Q_023.jpg,Q,16,27,nothing,0.9995583891868592,False,241.86568999999736,3.779151406249959
Q/ASL_Q_024.jpg,Q,16,27,nothing,0.886987030506134,False,241.86568999999736,3.779151406249959
Q/ASL_Q_025.jpg,Q,16,27,nothing,0.9964345693588256,False,241.86568999999736,3.779151406249959
Q/ASL_Q_026.jpg,Q,16,27,nothing,0.9994983673095704,False,241.86568999999736,3.779151406249959
Q/ASL_Q_027.jpg,Q,16,27,nothing,0.9937573671340942,False,241.86568999999736,3.779151406249959
Q/ASL_Q_028.jpg,Q,16,26,delete,0.4694773852825165,False,241.86568999999736,3.779151406249959
Q/ASL_Q_029.jpg,Q,16,15,P,0.3005508780479431,False,241.86568999999736,3.779151406249959
Q/ASL_Q_030.jpg,Q,16,16,Q,0.9692455530166626,True,241.86568999999736,3.779151406249959
R/ASL_R_001.jpg,R,17,6,G,0.6182170510292053,False,241.86568999999736,3.779151406249959
R/ASL_R_002.jpg,R,17,12,M,0.1664580702781677,False,241.86568999999736,3.779151406249959
R/ASL_R_003.jpg,R,17,22,W,0.6479456424713135,False,290.1822540000012,4.534097718750019
R/ASL_R_004.jpg,R,17,4,E,0.4566398859024048,False,290.1822540000012,4.534097718750019
R/ASL_R_005.jpg,R,17,10,K,0.2096085548400879,False,290.1822540000012,4.534097718750019
R/ASL_R_006.jpg,R,17,22,W,0.8053529858589172,False,290.1822540000012,4.534097718750019
R/ASL_R_007.jpg,R,17,7,H,0.4049285352230072,False,290.1822540000012,4.534097718750019
R/ASL_R_008.jpg,R,17,27,nothing,0.4556802213191986,False,290.1822540000012,4.534097718750019
R/ASL_R_009.jpg,R,17,27,nothing,0.2891383171081543,False,290.1822540000012,4.534097718750019
R/ASL_R_010.jpg,R,17,17,R,0.6085675358772278,True,290.1822540000012,4.534097718750019
R/ASL_R_011.jpg,R,17,17,R,0.989118218421936,True,290.1822540000012,4.534097718750019
R/ASL_R_012.jpg,R,17,20,U,0.944458305835724,False,290.1822540000012,4.534097718750019
R/ASL_R_013.jpg,R,17,17,R,0.8927186727523804,True,290.1822540000012,4.534097718750019
R/ASL_R_014.jpg,R,17,17,R,0.3161779046058655,True,290.1822540000012,4.534097718750019
R/ASL_R_015.jpg,R,17,17,R,0.976889669895172,True,290.1822540000012,4.534097718750019
R/ASL_R_016.jpg,R,17,17,R,0.7162706255912781,True,290.1822540000012,4.534097718750019
R/ASL_R_017.jpg,R,17,22,W,0.1726948767900467,False,290.1822540000012,4.534097718750019
R/ASL_R_018.jpg,R,17,17,R,0.8660756945610046,True,290.1822540000012,4.534097718750019
R/ASL_R_019.jpg,R,17,17,R,0.9751615524291992,True,290.1822540000012,4.534097718750019
R/ASL_R_020.jpg,R,17,17,R,0.9883572459220886,True,290.1822540000012,4.534097718750019
R/ASL_R_021.jpg,R,17,17,R,0.6328437328338623,True,290.1822540000012,4.534097718750019
R/ASL_R_022.jpg,R,17,28,space,0.4180234968662262,False,290.1822540000012,4.534097718750019
R/ASL_R_023.jpg,R,17,4,E,0.3149042725563049,False,290.1822540000012,4.534097718750019
R/ASL_R_024.png,R,17,1,B,0.6282428503036499,False,290.1822540000012,4.534097718750019
R/ASL_R_025.png,R,17,17,R,0.8688926100730896,True,290.1822540000012,4.534097718750019
R/ASL_R_026.png,R,17,17,R,0.5624012351036072,True,290.1822540000012,4.534097718750019
R/ASL_R_027.png,R,17,6,G,0.4265622198581695,False,290.1822540000012,4.534097718750019
R/ASL_R_028.png,R,17,17,R,0.8091263771057129,True,290.1822540000012,4.534097718750019
R/ASL_R_029.png,R,17,27,nothing,0.423183798789978,False,290.1822540000012,4.534097718750019
R/ASL_R_030.png,R,17,13,N,0.8175403475761414,False,290.1822540000012,4.534097718750019
S/ASL_S_001.jpg,S,18,4,E,0.2142583280801773,False,290.1822540000012,4.534097718750019
S/ASL_S_002.jpg,S,18,27,nothing,0.2597460448741913,False,290.1822540000012,4.534097718750019
S/ASL_S_003.jpg,S,18,18,S,0.3321896195411682,True,290.1822540000012,4.534097718750019
S/ASL_S_004.jpg,S,18,11,L,0.5223263502120972,False,290.1822540000012,4.534097718750019
S/ASL_S_005.jpg,S,18,11,L,0.4309897124767303,False,290.1822540000012,4.534097718750019
S/ASL_S_006.jpg,S,18,11,L,0.750343382358551,False,290.1822540000012,4.534097718750019
S/ASL_S_007.jpg,S,18,4,E,0.3072802722454071,False,290.1822540000012,4.534097718750019
S/ASL_S_008.jpg,S,18,4,E,0.7277182340621948,False,290.1822540000012,4.534097718750019
S/ASL_S_009.jpg,S,18,4,E,0.9229175448417664,False,290.1822540000012,4.534097718750019
S/ASL_S_010.jpg,S,18,6,G,0.744252622127533,False,290.1822540000012,4.534097718750019
S/ASL_S_011.jpg,S,18,7,H,0.3571701347827911,False,290.1822540000012,4.534097718750019
S/ASL_S_012.jpg,S,18,4,E,0.5896865129470825,False,290.1822540000012,4.534097718750019
S/ASL_S_013.jpg,S,18,4,E,0.847598671913147,False,290.1822540000012,4.534097718750019
S/ASL_S_014.jpg,S,18,27,nothing,0.2126455157995224,False,290.1822540000012,4.534097718750019
S/ASL_S_015.jpg,S,18,4,E,0.1940640807151794,False,290.1822540000012,4.534097718750019
S/ASL_S_016.jpg,S,18,4,E,0.2899454832077026,False,290.1822540000012,4.534097718750019
S/ASL_S_017.jpg,S,18,8,I,0.9345728158950806,False,290.1822540000012,4.534097718750019
S/ASL_S_018.jpg,S,18,6,G,0.9100011587142944,False,290.1822540000012,4.534097718750019
S/ASL_S_019.jpg,S,18,7,H,0.3634231686592102,False,290.1822540000012,4.534097718750019
S/ASL_S_020.jpg,S,18,7,H,0.4501118659973144,False,290.1822540000012,4.534097718750019
S/ASL_S_021.jpg,S,18,8,I,0.859138548374176,False,290.1822540000012,4.534097718750019
S/ASL_S_022.jpg,S,18,27,nothing,0.2756269574165344,False,290.1822540000012,4.534097718750019
S/ASL_S_023.jpg,S,18,8,I,0.2557432949542999,False,290.1822540000012,4.534097718750019
S/ASL_S_024.jpg,S,18,4,E,0.702221155166626,False,290.1822540000012,4.534097718750019
