relative_path,true_label,true_index,pred_index,pred_label,confidence,correct,batch_elapsed_ms,batch_mean_inference_ms_per_image
J/ASL_J_017.jpg,J,9,9,J,0.8571086525917053,True,624.5530420000023,9.758641281250036
J/ASL_J_018.jpg,J,9,9,J,0.9988364577293396,True,624.5530420000023,9.758641281250036
J/ASL_J_019.jpg,J,9,9,J,0.9997323155403136,True,624.5530420000023,9.758641281250036
J/ASL_J_020.jpg,J,9,9,J,0.9330285787582396,True,624.5530420000023,9.758641281250036
J/ASL_J_021.jpg,J,9,9,J,0.9966320395469666,True,624.5530420000023,9.758641281250036
J/ASL_J_022.jpg,J,9,9,J,0.9986693859100342,True,624.5530420000023,9.758641281250036
J/ASL_J_023.jpg,J,9,9,J,0.9899768233299256,True,624.5530420000023,9.758641281250036
J/ASL_J_024.jpg,J,9,9,J,0.8860249519348145,True,624.5530420000023,9.758641281250036
J/ASL_J_025.jpg,J,9,6,G,0.7882994413375854,False,624.5530420000023,9.758641281250036
J/ASL_J_026.jpg,J,9,6,G,0.6872251033782959,False,624.5530420000023,9.758641281250036
J/ASL_J_027.jpg,J,9,6,G,0.4958936870098114,False,624.5530420000023,9.758641281250036
J/ASL_J_028.jpg,J,9,9,J,0.9908953905105592,True,624.5530420000023,9.758641281250036
J/ASL_J_029.jpg,J,9,9,J,0.9997665286064148,True,624.5530420000023,9.758641281250036
J/ASL_J_030.jpg,J,9,9,J,0.9764838814735411,True,624.5530420000023,9.758641281250036
K/ASL_K_001.jpg,K,10,10,K,0.5738703608512878,True,624.5530420000023,9.758641281250036
K/ASL_K_002.jpg,K,10,10,K,0.950227916240692,True,624.5530420000023,9.758641281250036
K/ASL_K_003.jpg,K,10,10,K,0.9934911131858826,True,624.5530420000023,9.758641281250036
K/ASL_K_004.jpg,K,10,10,K,0.9330816268920898,True,624.5530420000023,9.758641281250036
K/ASL_K_005.jpg,K,10,10,K,0.9946513772010804,True,624.5530420000023,9.758641281250036
K/ASL_K_006.jpg,K,10,10,K,0.99616676568985,True,624.5530420000023,9.758641281250036
K/ASL_K_007.jpg,K,10,10,K,0.9970550537109376,True,624.5530420000023,9.758641281250036
K/ASL_K_008.jpg,K,10,10,K,0.9664337038993835,True,624.5530420000023,9.758641281250036
K/ASL_K_009.jpg,K,10,10,K,0.9610375165939332,True,624.5530420000023,9.758641281250036
K/ASL_K_010.jpg,K,10,22,W,0.7106943726539612,False,624.5530420000023,9.758641281250036
K/ASL_K_011.jpg,K,10,10,K,0.3745002150535583,True,624.5530420000023,9.758641281250036
K/ASL_K_012.jpg,K,10,10,K,0.9064393639564514,True,624.5530420000023,9.758641281250036
K/ASL_K_013.jpg,K,10,10,K,0.9970458149909972,True,624.5530420000023,9.758641281250036
K/ASL_K_014.jpg,K,10,10,K,0.9994250535964966,True,624.5530420000023,9.758641281250036
K/ASL_K_015.jpg,K,10,10,K,0.9755238890647888,True,624.5530420000023,9.758641281250036
K/ASL_K_016.jpg,K,10,10,K,0.9972358345985411,True,624.5530420000023,9.758641281250036
K/ASL_K_017.jpg,K,10,10,K,0.999320149421692,True,624.5530420000023,9.758641281250036
K/ASL_K_018.jpg,K,10,10,K,0.9991081357002258,True,624.5530420000023,9.758641281250036
K/ASL_K_019.jpg,K,10,10,K,0.9997902512550354,True,624.5530420000023,9.758641281250036
K/ASL_K_020.jpg,K,10,10,K,0.9995469450950624,True,624.5530420000023,9.758641281250036
K/ASL_K_021.png,K,10,10,K,0.99972265958786,True,627.2657959999606,9.801028062499384
K/ASL_K_022.png,K,10,10,K,0.998437225818634,True,627.2657959999606,9.801028062499384
K/ASL_K_023.png,K,10,13,N,0.7560960054397583,False,627.2657959999606,9.801028062499384
K/ASL_K_024.png,K,10,10,K,0.9995866417884828,True,627.2657959999606,9.801028062499384
K/ASL_K_025.png,K,10,10,K,0.99985933303833,True,627.2657959999606,9.801028062499384
K/ASL_K_026.png,K,10,10,K,0.9999637603759766,True,627.2657959999606,9.801028062499384
K/ASL_K_027.png,K,10,10,K,0.999981164932251,True,627.2657959999606,9.801028062499384
K/ASL_K_028.png,K,10,10,K,0.9999938011169434,True,627.2657959999606,9.801028062499384
K/ASL_K_029.png,K,10,10,K,0.9996541738510132,True,627.2657959999606,9.801028062499384
K/ASL_K_030.png,K,10,10,K,0.9998262524604796,True,627.2657959999606,9.801028062499384
L/ASL_L_001.jpg,L,11,11,L,0.999422550201416,True,627.2657959999606,9.801028062499384
L/ASL_L_002.jpg,L,11,11,L,0.9999233484268188,True,627.2657959999606,9.801028062499384
L/ASL_L_003.jpg,L,11,11,L,0.999743640422821,True,627.2657959999606,9.801028062499384
L/ASL_L_004.jpg,L,11,11,L,0.9997977614402772,True,627.2657959999606,9.801028062499384
L/ASL_L_005.jpg,L,11,11,L,0.9995725750923156,True,627.2657959999606,9.801028062499384
L/ASL_L_006.jpg,L,11,11,L,0.9991390705108644,True,627.2657959999606,9.801028062499384
L/ASL_L_007.jpg,L,11,11,L,0.9996789693832396,True,627.2657959999606,9.801028062499384
L/ASL_L_008.jpg,L,11,11,L,0.9997114539146424,True,627.2657959999606,9.801028062499384
L/ASL_L_009.jpg,L,11,11,L,0.9965577721595764,True,627.2657959999606,9.801028062499384
L/ASL_L_010.jpg,L,11,11,L,0.9998511075973512,True,627.2657959999606,9.801028062499384
L/ASL_L_011.jpg,L,11,11,L,0.977371335029602,True,627.2657959999606,9.801028062499384
L/ASL_L_012.jpg,L,11,11,L,0.9988102912902832,True,627.2657959999606,9.801028062499384
L/ASL_L_013.jpg,L,11,11,L,0.9762816429138184,True,627.2657959999606,9.801028062499384
L/ASL_L_014.jpg,L,11,11,L,0.9986612796783448,True,627.2657959999606,9.801028062499384
L/ASL_L_015.jpg,L,11,11,L,0.9872927665710448,True,627.2657959999606,9.801028062499384
L/ASL_L_016.jpg,L,11,11,L,0.9594038724899292,True,627.2657959999606,9.801028062499384
L/ASL_L_017.jpg,L,11,11,L,0.997731864452362,True,627.2657959999606,9.801028062499384
L/ASL_L_018.jpg,L,11,6,G,0.6542762517929077,False,627.2657959999606,9.801028062499384
L/ASL_L_019.jpg,L,11,11,L,0.9994304776191713,True,627.2657959999606,9.801028062499384
L/ASL_L_020.jpg,L,11,11,L,0.9337836503982544,True,627.2657959999606,9.801028062499384
L/ASL_L_021.png,L,11,11,L,0.9998396635055542,True,627.2657959999606,9.801028062499384
L/ASL_L_022.png,L,11,11,L,0.9961265921592712,True,627.2657959999606,9.801028062499384
L/ASL_L_023.png,L,11,11,L,0.9996987581253052,True,627.2657959999606,9.801028062499384
L/ASL_L_024.png,L,11,11,L,0.9927555918693542,True,627.2657959999606,9.801028062499384
L/ASL_L_025.png,L,11,11,L,0.9982516169548036,True,627.2657959999606,9.801028062499384
L/ASL_L_026.png,L,11,11,L,0.977311074733734,True,627.2657959999606,9.801028062499384
L/ASL_L_027.png,L,11,11,L,0.9976447224617004,True,627.2657959999606,9.801028062499384
L/ASL_L_028.png,L,11,11,L,0.935063898563385,True,627.2657959999606,9.801028062499384
L/ASL_L_029.png,L,11,11,L,0.9540148973464966,True,627.2657959999606,9.801028062499384
L/ASL_L_030.png,L,11,11,L,0.9599279761314392,True,627.2657959999606,9.801028062499384
M/ASL_M_001.jpg,M,12,12,M,0.9999884366989136,True,627.2657959999606,9.801028062499384
M/ASL_M_002.jpg,M,12,12,M,0.999996781349182,True,627.2657959999606,9.801028062499384
M/ASL_M_003.jpg,M,12,12,M,0.9999959468841552,True,627.2657959999606,9.801028062499384
M/ASL_M_004.jpg,M,12,12,M,0.9999943971633912,True,627.2657959999606,9.801028062499384
M/ASL_M_005.jpg,M,12,12,M,0.9906339645385742,True,627.2657959999606,9.801028062499384
M/ASL_M_006.jpg,M,12,12,M,0.9999890327453612,True,627.2657959999606,9.801028062499384
M/ASL_M_007.jpg,M,12,12,M,0.9999977350234984,True,627.2657959999606,9.801028062499384
M/ASL_M_008.jpg,M,12,12,M,0.99997079372406,True,627.2657959999606,9.801028062499384
M/ASL_M_009.jpg,M,12,12,M,0.999998927116394,True,627.2657959999606,9.801028062499384
M/ASL_M_010.jpg,M,12,12,M,0.9962946772575378,True,627.2657959999606,9.801028062499384
M/ASL_M_011.jpg,M,12,12,M,0.9995012283325196,True,627.2657959999606,9.801028062499384
M/ASL_M_012.jpg,M,12,12,M,0.999823033809662,True,627.2657959999606,9.801028062499384
M/ASL_M_013.jpg,M,12,12,M,0.9971227049827576,True,627.2657959999606,9.801028062499384
M/ASL_M_014.jpg,M,12,12,M,0.9984714388847352,True,627.2657959999606,9.801028062499384
M/ASL_M_015.jpg,M,12,12,M,0.9996333122253418,True,627.2657959999606,9.801028062499384
M/ASL_M_016.jpg,M,12,12,M,0.999967098236084,True,627.2657959999606,9.801028062499384
M/ASL_M_017.jpg,M,12,12,M,0.9998890161514282,True,627.2657959999606,9.801028062499384
M/ASL_M_018.jpg,M,12,12,M,0.9995900988578796,True,627.2657959999606,9.801028062499384
M/ASL_M_019.jpg,M,12,12,M,0.998872458934784,True,627.2657959999606,9.801028062499384
M/ASL_M_020.jpg,M,12,12,M,0.9978668093681335,True,627.2657959999606,9.801028062499384
M/ASL_M_021.jpg,M,12,12,M,0.9999103546142578,True,627.2657959999606,9.801028062499384
M/ASL_M_022.jpg,M,12,12,M,0.9799373745918274,True,627.2657959999606,9.801028062499384
M/ASL_M_023.jpg,M,12,12,M,0.99978369474411,True,627.2657959999606,9.801028062499384
M/ASL_M_024.jpg,M,12,12,M,0.9992307424545288,True,627.2657959999606,9.801028062499384
M/ASL_M_025.jpg,M,12,12,M,0.9992353916168212,True,625.3266650000455,9.770729140625711
M/ASL_M_026.jpg,M,12,12,M,0.9975692629814148,True,625.3266650000455,9.770729140625711
M/ASL_M_027.jpg,M,12,12,M,0.999831199645996,True,625.3266650000455,9.770729140625711
M/ASL_M_028.jpg,M,12,12,M,0.999918818473816,True,625.3266650000455,9.770729140625711
M/ASL_M_029.jpg,M,12,13,N,0.9551130533218384,False,625.3266650000455,9.770729140625711
M/ASL_M_030.jpg,M,12,12,M,0.998958706855774,True,625.3266650000455,9.770729140625711
N/ASL_N_001.jpg,N,13,12,M,0.9830148220062256,False,625.3266650000455,9.770729140625711
N/ASL_N_002.jpg,N,13,12,M,0.9991044402122498,False,625.3266650000455,9.770729140625711
N/ASL_N_003.jpg,N,13,12,M,0.999849796295166,False,625.3266650000455,9.770729140625711
N/ASL_N_004.jpg,N,13,12,M,0.996955156326294,False,625.3266650000455,9.770729140625711
N/ASL_N_005.jpg,N,13,12,M,0.9998452663421632,False,625.3266650000455,9.770729140625711
N/ASL_N_006.jpg,N,13,12,M,0.9998973608016968,False,625.3266650000455,9.770729140625711
N/ASL_N_007.jpg,N,13,12,M,0.9999735355377196,False,625.3266650000455,9.770729140625711
N/ASL_N_008.jpg,N,13,12,M,0.99999737739563,False,625.3266650000455,9.770729140625711
N/ASL_N_009.jpg,N,13,12,M,0.999751627445221,False,625.3266650000455,9.770729140625711
N/ASL_N_010.jpg,N,13,12,M,0.9126527905464172,False,625.3266650000455,9.770729140625711
N/ASL_N_011.jpg,N,13,13,N,0.623501181602478,True,625.3266650000455,9.770729140625711
N/ASL_N_012.jpg,N,13,12,M,0.9216238260269164,False,625.3266650000455,9.770729140625711
N/ASL_N_013.jpg,N,13,13,N,0.9995373487472534,True,625.3266650000455,9.770729140625711
N/ASL_N_014.jpg,N,13,13,N,0.8826441764831543,True,625.3266650000455,9.770729140625711
N/ASL_N_015.jpg,N,13,13,N,0.9970142841339112,True,625.3266650000455,9.770729140625711
N/ASL_N_016.jpg,N,13,13,N,0.967452108860016,True,625.3266650000455,9.770729140625711
N/ASL_N_017.jpg,N,13,12,M,0.9989746809005736,False,625.3266650000455,9.770729140625711
N/ASL_N_018.jpg,N,13,12,M,0.9981358051300048,False,625.3266650000455,9.770729140625711
N/ASL_N_019.jpg,N,13,12,M,0.7012580037117004,False,625.3266650000455,9.770729140625711
N/ASL_N_020.jpg,N,13,12,M,0.983777403831482,False,625.3266650000455,9.770729140625711
N/ASL_N_021.jpg,N,13,12,M,0.9919087290763856,False,625.3266650000455,9.770729140625711
N/ASL_N_022.jpg,N,13,13,N,0.9613529443740844,True,625.3266650000455,9.770729140625711
N/ASL_N_023.jpg,N,13,12,M,0.8251113891601562,False,625.3266650000455,9.770729140625711
N/ASL_N_024.jpg,N,13,13,N,0.9936841130256652,True,625.3266650000455,9.770729140625711
N/ASL_N_025.jpg,N,13,13,N,0.9919519424438475,True,625.3266650000455,9.770729140625711
N/ASL_N_026.jpg,N,13,13,N,0.988247811794281,True,625.3266650000455,9.770729140625711
N/ASL_N_027.jpg,N,13,13,N,0.9896988272666932,True,625.3266650000455,9.770729140625711
N/ASL_N_028.jpg,N,13,13,N,0.9569944739341736,True,625.3266650000455,9.770729140625711
N/ASL_N_029.jpg,N,13,13,N,0.9933702945709229,True,625.3266650000455,9.770729140625711
N/ASL_N_030.jpg,N,13,13,N,0.9218088388442992,True,625.3266650000455,9.770729140625711
O/ASL_O_001.jpg,O,14,14,O,0.9651694297790528,True,625.3266650000455,9.770729140625711
O/ASL_O_002.jpg,O,14,14,O,0.881145179271698,True,625.3266650000455,9.770729140625711
O/ASL_O_003.jpg,O,14,3,D,0.4476908445358276,False,625.3266650000455,9.770729140625711
O/ASL_O_004.jpg,O,14,14,O,0.999525785446167,True,625.3266650000455,9.770729140625711
O/ASL_O_005.jpg,O,14,14,O,0.9999182224273682,True,625.3266650000455,9.770729140625711
O/ASL_O_006.jpg,O,14,14,O,0.9992714524269104,True,625.3266650000455,9.770729140625711
O/ASL_O_007.jpg,O,14,14,O,0.9997853636741638,True,625.3266650000455,9.770729140625711
O/ASL_O_008.jpg,O,14,14,O,0.8845749497413635,True,625.3266650000455,9.770729140625711
O/ASL_O_009.jpg,O,14,14,O,0.9984005093574524,True,625.3266650000455,9.770729140625711
O/ASL_O_010.jpg,O,14,14,O,0.9993959665298462,True,625.3266650000455,9.770729140625711
O/ASL_O_011.jpg,O,14,14,O,0.9983959794044496,True,625.3266650000455,9.770729140625711
O/ASL_O_012.jpg,O,14,14,O,0.997631311416626,True,625.3266650000455,9.770729140625711
O/ASL_O_013.jpg,O,14,14,O,0.9943498969078064,True,625.3266650000455,9.770729140625711
O/ASL_O_014.jpg,O,14,14,O,0.8090211153030396,True,625.3266650000455,9.770729140625711
O/ASL_O_015.jpg,O,14,14,O,0.999951958656311,True,625.3266650000455,9.770729140625711
O/ASL_O_016.jpg,O,14,14,O,0.9999330043792723,True,625.3266650000455,9.770729140625711
O/ASL_O_017.jpg,O,14,14,O,0.998908758163452,True,625.3266650000455,9.770729140625711
O/ASL_O_018.jpg,O,14,14,O,0.9335855841636658,True,625.3266650000455,9.770729140625711
O/ASL_O_019.jpg,O,14,14,O,0.7093087434768677,True,625.3266650000455,9.770729140625711
O/ASL_O_020.jpg,O,14,14,O,0.9993118047714232,True,625.3266650000455,9.770729140625711
O/ASL_O_021.png,O,14,14,O,0.9998881816864014,True,625.3266650000455,9.770729140625711
O/ASL_O_022.png,O,14,14,O,0.9997791647911072,True,625.3266650000455,9.770729140625711
O/ASL_O_023.png,O,14,14,O,0.9966052770614624,True,625.3266650000455,9.770729140625711
O/ASL_O_024.png,O,14,14,O,0.9997747540473938,True,625.3266650000455,9.770729140625711
O/ASL_O_025.png,O,14,14,O,0.9999160766601562,True,625.3266650000455,9.770729140625711
O/ASL_O_026.png,O,14,3,D,0.975434184074402,False,625.3266650000455,9.770729140625711
O/ASL_O_027.png,O,14,14,O,0.9795374870300292,True,625.3266650000455,9.770729140625711
O/ASL_O_028.png,O,14,14,O,0.9997219443321228,True,625.3266650000455,9.770729140625711
O/ASL_O_029.png,O,14,14,O,0.9884659051895142,True,626.7756600000212,9.79336968750033
O/ASL_O_030.png,O,14,14,O,0.999936580657959,True,626.7756600000212,9.79336968750033
P/ASL_P_001.jpg,P,15,15,P,0.999964475631714,True,626.7756600000212,9.79336968750033
P/ASL_P_002.jpg,P,15,15,P,0.9999685287475586,True,626.7756600000212,9.79336968750033
P/ASL_P_003.jpg,P,15,15,P,0.9997147917747498,True,626.7756600000212,9.79336968750033
P/ASL_P_004.jpg,P,15,15,P,0.9999171495437622,True,626.7756600000212,9.79336968750033
P/ASL_P_005.jpg,P,15,15,P,0.9999356269836426,True,626.7756600000212,9.79336968750033
P/ASL_P_006.jpg,P,15,15,P,0.9999438524246216,True,626.7756600000212,9.79336968750033
P/ASL_P_007.jpg,P,15,15,P,0.9999626874923706,True,626.7756600000212,9.79336968750033
P/ASL_P_008.jpg,P,15,15,P,0.9998362064361572,True,626.7756600000212,9.79336968750033
P/ASL_P_009.jpg,P,15,15,P,0.999990463256836,True,626.7756600000212,9.79336968750033
P/ASL_P_010.jpg,P,15,15,P,0.9999886751174928,True,626.7756600000212,9.79336968750033
P/ASL_P_011.jpg,P,15,15,P,0.999984860420227,True,626.7756600000212,9.79336968750033
P/ASL_P_012.jpg,P,15,15,P,0.999919056892395,True,626.7756600000212,9.79336968750033
P/ASL_P_013.jpg,P,15,15,P,0.9994524121284484,True,626.7756600000212,9.79336968750033
P/ASL_P_014.jpg,P,15,15,P,0.999977707862854,True,626.7756600000212,9.79336968750033
P/ASL_P_015.jpg,P,15,15,P,0.9996030926704408,True,626.7756600000212,9.79336968750033
P/ASL_P_016.jpg,P,15,15,P,0.999942660331726,True,626.7756600000212,9.79336968750033
P/ASL_P_017.jpg,P,15,15,P,0.9999635219573976,True,626.7756600000212,9.79336968750033
P/ASL_P_018.jpg,P,15,15,P,0.9999582767486572,True,626.7756600000212,9.79336968750033
P/ASL_P_019.jpg,P,15,15,P,0.9930717349052428,True,626.7756600000212,9.79336968750033
P/ASL_P_020.jpg,P,15,15,P,0.9998449087142944,True,626.7756600000212,9.79336968750033
P/ASL_P_021.jpg,P,15,15,P,0.9999542236328124,True,626.7756600000212,9.79336968750033
P/ASL_P_022.jpg,P,15,15,P,0.9999665021896362,True,626.7756600000212,9.79336968750033
P/ASL_P_023.jpg,P,15,15,P,0.9999948740005492,True,626.7756600000212,9.79336968750033
P/ASL_P_024.jpg,P,15,15,P,0.9999866485595704,True,626.7756600000212,9.79336968750033
P/ASL_P_025.jpg,P,15,15,P,0.9999849796295166,True,626.7756600000212,9.79336968750033
P/ASL_P_026.jpg,P,15,15,P,0.999986171722412,True,626.7756600000212,9.79336968750033
P/ASL_P_027.jpg,P,15,15,P,0.9999269247055054,True,626.7756600000212,9.79336968750033
P/ASL_P_028.jpg,P,15,15,P,0.999993085861206,True,626.7756600000212,9.79336968750033
P/ASL_P_029.jpg,P,15,15,P,0.9981697797775269,True,626.7756600000212,9.79336968750033
P/ASL_P_030.jpg,P,15,15,P,0.9999443292617798,True,626.7756600000212,9.79336968750033
Q/ASL_Q_001.jpg,Q,16,16,Q,0.999811589717865,True,626.7756600000212,9.79336968750033
Q/ASL_Q_002.jpg,Q,16,16,Q,0.9996657371520996,True,626.7756600000212,9.79336968750033
Q/ASL_Q_003.jpg,Q,16,16,Q,0.9999840259552002,True,626.7756600000212,9.79336968750033
Q/ASL_Q_004.jpg,Q,16,16,Q,0.8308340311050415,True,626.7756600000212,9.79336968750033
Q/ASL_Q_005.jpg,Q,16,16,Q,0.9954439401626588,True,626.7756600000212,9.79336968750033
Q/ASL_Q_006.jpg,Q,16,13,N,0.5147202014923096,False,626.7756600000212,9.79336968750033
Q/ASL_Q_007.jpg,Q,16,16,Q,0.9994070529937744,True,626.7756600000212,9.79336968750033
Q/ASL_Q_008.jpg,Q,16,16,Q,0.9995999932289124,True,626.7756600000212,9.79336968750033
Q/ASL_Q_009.jpg,Q,16,16,Q,0.9999908208847046,True,626.7756600000212,9.79336968750033
Q/ASL_Q_010.jpg,Q,16,16,Q,0.9998823404312134,True,626.7756600000212,9.79336968750033
Q/ASL_Q_011.jpg,Q,16,16,Q,0.9995948672294616,True,626.7756600000212,9.79336968750033
Q/ASL_Q_012.jpg,Q,16,16,Q,0.9999890327453612,True,626.7756600000212,9.79336968750033
Q/ASL_Q_013.jpg,Q,16,16,Q,0.999996304512024,True,626.7756600000212,9.79336968750033
Q/ASL_Q_014.jpg,Q,16,16,Q,0.9999880790710448,True,626.7756600000212,9.79336968750033
Q/ASL_Q_015.jpg,Q,16,16,Q,0.9987504482269288,True,626.7756600000212,9.79336968750033
Q/ASL_Q_016.jpg,Q,16,16,Q,0.999686598777771,True,626.7756600000212,9.79336968750033
Q/ASL_Q_017.jpg,Q,16,16,Q,0.976066827774048,True,626.7756600000212,9.79336968750033
Q/ASL_Q_018.jpg,Q,16,16,Q,0.999990463256836,True,626.7756600000212,9.79336968750033
Q/ASL_Q_019.jpg,Q,16,16,Q,0.9999990463256836,True,626.7756600000212,9.79336968750033
Q/ASL_Q_020.jpg,Q,16,16,Q,0.9999959468841552,True,626.7756600000212,9.79336968750033
Q/ASL_Q_021.jpg,Q,16,16,Q,0.9999961853027344,True,626.7756600000212,9.79336968750033
Q/ASL_Q_022.jpg,Q,16,16,Q,0.9999970197677612,True,626.7756600000212,9.79336968750033
Q/ASL_Q_023.jpg,Q,16,16,Q,0.9999955892562866,True,626.7756600000212,9.79336968750033
Q/ASL_Q_024.jpg,Q,16,16,Q,0.999996781349182,True,626.7756600000212,9.79336968750033
Q/ASL_Q_025.jpg,Q,16,16,Q,0.9999990463256836,True,626.7756600000212,9.79336968750033
Q/ASL_Q_026.jpg,Q,16,16,Q,0.9999994039535522,True,626.7756600000212,9.79336968750033
Q/ASL_Q_027.jpg,Q,16,16,Q,0.9999994039535522,True,626.7756600000212,9.79336968750033
Q/ASL_Q_028.jpg,Q,16,16,Q,0.9999991655349731,True,626.7756600000212,9.79336968750033
Q/ASL_Q_029.jpg,Q,16,16,Q,0.9999992847442628,True,626.7756600000212,9.79336968750033
Q/ASL_Q_030.jpg,Q,16,16,Q,0.999998927116394,True,626.7756600000212,9.79336968750033
R/ASL_R_001.jpg,R,17,10,K,0.9899368286132812,False,626.7756600000212,9.79336968750033
R/ASL_R_002.jpg,R,17,10,K,0.9579653143882751,False,626.7756600000212,9.79336968750033
R/ASL_R_003.jpg,R,17,10,K,0.9769577980041504,False,628.3288019999986,9.81763753124998
R/ASL_R_004.jpg,R,17,10,K,0.8890015482902527,False,628.3288019999986,9.81763753124998
R/ASL_R_005.jpg,R,17,10,K,0.7096523642539978,False,628.3288019999986,9.81763753124998
R/ASL_R_006.jpg,R,17,10,K,0.9926249384880066,False,628.3288019999986,9.81763753124998
R/ASL_R_007.jpg,R,17,10,K,0.5931068062782288,False,628.3288019999986,9.81763753124998
R/ASL_R_008.jpg,R,17,17,R,0.4039481878280639,True,628.3288019999986,9.81763753124998
R/ASL_R_009.jpg,R,17,10,K,0.8513152003288269,False,628.3288019999986,9.81763753124998
R/ASL_R_010.jpg,R,17,17,R,0.8807076215744019,True,628.3288019999986,9.81763753124998
R/ASL_R_011.jpg,R,17,10,K,0.5899063348770142,False,628.3288019999986,9.81763753124998
R/ASL_R_012.jpg,R,17,10,K,0.9770747423171996,False,628.3288019999986,9.81763753124998
R/ASL_R_013.jpg,R,17,17,R,0.9994818568229676,True,628.3288019999986,9.81763753124998
R/ASL_R_014.jpg,R,17,17,R,0.9999653100967408,True,628.3288019999986,9.81763753124998
R/ASL_R_015.jpg,R,17,17,R,0.9880558252334596,True,628.3288019999986,9.81763753124998
R/ASL_R_016.jpg,R,17,17,R,0.9999243021011353,True,628.3288019999986,9.81763753124998
R/ASL_R_017.jpg,R,17,17,R,0.9460525512695312,True,628.3288019999986,9.81763753124998
R/ASL_R_018.jpg,R,17,17,R,0.9998005032539368,True,628.3288019999986,9.81763753124998
R/ASL_R_019.jpg,R,17,20,U,0.4455849826335907,False,628.3288019999986,9.81763753124998
R/ASL_R_020.jpg,R,17,17,R,0.9999070167541504,True,628.3288019999986,9.81763753124998
R/ASL_R_021.jpg,R,17,17,R,0.8978663086891174,True,628.3288019999986,9.81763753124998
R/ASL_R_022.jpg,R,17,17,R,0.8589417338371277,True,628.3288019999986,9.81763753124998
R/ASL_R_023.jpg,R,17,17,R,0.8869752287864685,True,628.3288019999986,9.81763753124998
R/ASL_R_024.png,R,17,17,R,0.8523644804954529,True,628.3288019999986,9.81763753124998
R/ASL_R_025.png,R,17,17,R,0.9958732724189758,True,628.3288019999986,9.81763753124998
R/ASL_R_026.png,R,17,17,R,0.9988552331924438,True,628.3288019999986,9.81763753124998
R/ASL_R_027.png,R,17,0,A,0.7504803538322449,False,628.3288019999986,9.81763753124998
R/ASL_R_028.png,R,17,17,R,0.9734199643135072,True,628.3288019999986,9.81763753124998
R/ASL_R_029.png,R,17,0,A,0.6170709133148193,False,628.3288019999986,9.81763753124998
R/ASL_R_030.png,R,17,17,R,0.9933688044548036,True,628.3288019999986,9.81763753124998
S/ASL_S_001.jpg,S,18,18,S,0.9618805050849916,True,628.3288019999986,9.81763753124998
S/ASL_S_002.jpg,S,18,7,H,0.7456965446472168,False,628.3288019999986,9.81763753124998
S/ASL_S_003.jpg,S,18,18,S,0.4663346111774444,True,628.3288019999986,9.81763753124998
S/ASL_S_004.jpg,S,18,8,I,0.7276948690414429,False,628.3288019999986,9.81763753124998
S/ASL_S_005.jpg,S,18,18,S,0.683079719543457,True,628.3288019999986,9.81763753124998
S/ASL_S_006.jpg,S,18,8,I,0.8777841925621033,False,628.3288019999986,9.81763753124998
S/ASL_S_007.jpg,S,18,25,Z,0.6460835933685303,False,628.3288019999986,9.81763753124998
S/ASL_S_008.jpg,S,18,18,S,0.9948790073394777,True,628.3288019999986,9.81763753124998
S/ASL_S_009.jpg,S,18,18,S,0.9683075547218324,True,628.3288019999986,9.81763753124998
S/ASL_S_010.jpg,S,18,13,N,0.4834975600242615,False,628.3288019999986,9.81763753124998
S/ASL_S_011.jpg,S,18,18,S,0.9804116487503052,True,628.3288019999986,9.81763753124998
S/ASL_S_012.jpg,S,18,18,S,0.7395094633102417,True,628.3288019999986,9.81763753124998
S/ASL_S_013.jpg,S,18,9,J,0.5233284831047058,False,628.3288019999986,9.81763753124998
S/ASL_S_014.jpg,S,18,19,T,0.5262648463249207,False,628.3288019999986,9.81763753124998
S/ASL_S_015.jpg,S,18,8,I,0.8685761094093323,False,628.3288019999986,9.81763753124998
S/ASL_S_016.jpg,S,18,8,I,0.8586710095405579,False,628.3288019999986,9.81763753124998
S/ASL_S_017.jpg,S,18,18,S,0.3642637133598327,True,628.3288019999986,9.81763753124998
S/ASL_S_018.jpg,S,18,19,T,0.3898956477642059,False,628.3288019999986,9.81763753124998
S/ASL_S_019.jpg,S,18,18,S,0.3197477459907532,True,628.3288019999986,9.81763753124998
S/ASL_S_020.jpg,S,18,8,I,0.9897292852401732,False,628.3288019999986,9.81763753124998
S/ASL_S_021.jpg,S,18,8,I,0.9972589015960692,False,628.3288019999986,9.81763753124998
S/ASL_S_022.jpg,S,18,24,Y,0.4899834096431732,False,628.3288019999986,9.81763753124998
S/ASL_S_023.jpg,S,18,8,I,0.8066682815551758,False,628.3288019999986,9.81763753124998
S/ASL_S_024.jpg,S,18,19,T,0.5571157932281494,False,628.3288019999986,9.81763753124998
S/ASL_S_025.jpg,S,18,19,T,0.8147501349449158,False,628.3288019999986,9.81763753124998
S/ASL_S_026.jpg,S,18,19,T,0.2835221290588379,False,628.3288019999986,9.81763753124998
S/ASL_S_027.jpg,S,18,19,T,0.978361189365387,False,628.3288019999986,9.81763753124998
S/ASL_S_028.jpg,S,18,8,I,0.9816607236862184,False,628.3288019999986,9.81763753124998
S/ASL_S_029.jpg,S,18,8,I,0.6613324880599976,False,628.3288019999986,9.81763753124998
S/ASL_S_030.jpg,S,18,19,T,0.4576527178287506,False,628.3288019999986,9.81763753124998
