relative_path,true_label,pred_label,confidence,n_boxes,correct
C/C1944.jpg,C,C,0.9931406378746033,300,1
C/C195.jpg,C,C,0.9934053421020508,300,1
C/C1952.jpg,C,C,0.9930757284164429,300,1
C/C1967.jpg,C,C,0.9931814074516296,300,1
C/C1978.jpg,C,C,0.9932979941368103,300,1
C/C1982.jpg,C,C,0.9933874607086182,300,1
C/C1988.jpg,C,C,0.9934521913528442,300,1
C/C1995.jpg,C,C,0.9931047558784485,300,1
C/C2009.jpg,C,C,0.9931358098983765,300,1
C/C2010.jpg,C,C,0.9932500123977661,300,1
C/C2024.jpg,C,C,0.9933542013168335,300,1
C/C2027.jpg,C,C,0.9934506416320801,300,1
C/C2031.jpg,C,C,0.9934949278831482,300,1
C/C2036.jpg,C,C,0.9933561086654663,300,1
C/C2037.jpg,C,C,0.9934049248695374,300,1
C/C2046.jpg,C,C,0.9933307766914368,300,1
C/C2053.jpg,C,C,0.9936498999595642,300,1
C/C2055.jpg,C,C,0.9935001730918884,300,1
C/C2064.jpg,C,C,0.9934635162353516,300,1
C/C2069.jpg,C,C,0.9932020306587219,300,1
C/C2081.jpg,C,C,0.9934146404266357,300,1
C/C2087.jpg,C,C,0.9936151504516602,300,1
C/C2088.jpg,C,C,0.9934926629066467,300,1
C/C209.jpg,C,C,0.993064820766449,300,1
C/C2093.jpg,C,C,0.9935584664344788,300,1
C/C2095.jpg,C,C,0.9934409260749817,300,1
C/C2099.jpg,C,C,0.9936182498931885,300,1
C/C210.jpg,C,C,0.9929913282394409,300,1
C/C2101.jpg,C,C,0.9935061931610107,300,1
C/C2105.jpg,C,C,0.9936163425445557,300,1
C/C2115.jpg,C,C,0.9938719272613525,300,1
C/C2116.jpg,C,C,0.9937748908996582,300,1
C/C2122.jpg,C,C,0.9935775399208069,300,1
C/C2130.jpg,C,C,0.993660032749176,300,1
C/C2131.jpg,C,C,0.993610680103302,300,1
C/C2135.jpg,C,C,0.9936703443527222,300,1
C/C2137.jpg,C,C,0.9936767220497131,300,1
C/C214.jpg,C,C,0.9929982423782349,300,1
C/C2143.jpg,C,C,0.9936966300010681,300,1
C/C2144.jpg,C,C,0.9936196208000183,300,1
C/C2151.jpg,C,C,0.9936202168464661,300,1
C/C2158.jpg,C,C,0.9937106370925903,300,1
C/C216.jpg,C,C,0.9929231405258179,300,1
C/C2163.jpg,C,C,0.9935852885246277,300,1
C/C2178.jpg,C,C,0.9933812618255615,300,1
C/C2180.jpg,C,C,0.9934080839157104,300,1
C/C2185.jpg,C,C,0.9933494925498962,300,1
C/C2186.jpg,C,C,0.9933491349220276,300,1
C/C219.jpg,C,C,0.9929026961326599,300,1
C/C2190.jpg,C,C,0.9933542013168335,300,1
C/C2192.jpg,C,C,0.9932318925857544,300,1
C/C22.jpg,C,C,0.993346095085144,300,1
C/C2202.jpg,C,C,0.9933508038520813,300,1
C/C2203.jpg,C,C,0.9934499859809875,300,1
C/C2213.jpg,C,C,0.9934924244880676,300,1
C/C2216.jpg,C,C,0.9933761954307556,300,1
C/C2221.jpg,C,C,0.993615984916687,300,1
C/C2223.jpg,C,C,0.9934844374656677,300,1
C/C2225.jpg,C,C,0.9935261011123657,300,1
C/C2226.jpg,C,C,0.9935851693153381,300,1
C/C224.jpg,C,C,0.9928950667381287,300,1
C/C2252.jpg,C,C,0.9927995204925537,300,1
C/C2256.jpg,C,C,0.9929674863815308,300,1
C/C2260.jpg,C,C,0.9931145310401917,300,1
C/C2268.jpg,C,C,0.9933276176452637,300,1
C/C2269.jpg,C,C,0.9932265877723694,300,1
C/C227.jpg,C,C,0.9929049611091614,300,1
C/C2280.jpg,C,C,0.9931142926216125,300,1
C/C2291.jpg,C,C,0.9928513765335083,300,1
C/C2296.jpg,C,C,0.9932079911231995,300,1
C/C2298.jpg,C,C,0.9933078289031982,300,1
C/C2300.jpg,C,C,0.9933016300201416,300,1
C/C2301.jpg,C,C,0.9933328032493591,300,1
C/C2303.jpg,C,C,0.9933337569236755,300,1
C/C2306.jpg,C,C,0.9933155179023743,300,1
C/C2320.jpg,C,C,0.9936172962188721,300,1
C/C2322.jpg,C,C,0.993392288684845,300,1
C/C2324.jpg,C,C,0.9933377504348755,300,1
C/C2344.jpg,C,C,0.9930883049964905,300,1
C/C2353.jpg,C,C,0.9930207133293152,300,1
C/C2362.jpg,C,C,0.9931743741035461,300,1
C/C2364.jpg,C,C,0.9932379722595215,300,1
C/C2370.jpg,C,C,0.9930813908576965,300,1
C/C2378.jpg,C,C,0.9934589266777039,300,1
C/C2380.jpg,C,C,0.9934658408164978,300,1
C/C2390.jpg,C,C,0.9932875037193298,300,1
C/C2394.jpg,C,C,0.993155300617218,300,1
C/C2407.jpg,C,C,0.9932268261909485,300,1
C/C2409.jpg,C,C,0.993133544921875,300,1
C/C241.jpg,C,C,0.9931104183197021,300,1
C/C2410.jpg,C,C,0.9931198358535767,300,1
C/C2422.jpg,C,C,0.9933587908744812,300,1
C/C2425.jpg,C,C,0.9933997392654419,300,1
C/C2426.jpg,C,C,0.9933903217315674,300,1
C/C2427.jpg,C,C,0.993353009223938,300,1
C/C2428.jpg,C,C,0.9934781789779663,300,1
C/C244.jpg,C,C,0.9931307435035706,300,1
C/C2443.jpg,C,C,0.9937074780464172,300,1
C/C2444.jpg,C,C,0.9936343431472778,300,1
C/C2449.jpg,C,C,0.9936068058013916,300,1
C/C2450.jpg,C,C,0.9936233162879944,300,1
C/C2451.jpg,C,C,0.9935894012451172,300,1
C/C2467.jpg,C,C,0.9933158755302429,300,1
C/C2469.jpg,C,C,0.9932096600532532,300,1
C/C2474.jpg,C,C,0.9931526184082031,300,1
C/C2475.jpg,C,C,0.9930996894836426,300,1
C/C248.jpg,C,C,0.9931755661964417,300,1
C/C2480.jpg,C,C,0.9930896162986755,300,1
C/C2481.jpg,C,C,0.9931076169013977,300,1
C/C2485.jpg,C,C,0.9927077889442444,300,1
C/C2488.jpg,C,C,0.9931233525276184,300,1
C/C2489.jpg,C,C,0.9931852221488953,300,1
C/C249.jpg,C,C,0.9932780861854553,300,1
C/C2490.jpg,C,C,0.9932522177696228,300,1
C/C2497.jpg,C,C,0.9932082295417786,300,1
C/C25.jpg,C,C,0.9933435916900635,300,1
C/C2513.jpg,C,C,0.9934329986572266,300,1
C/C2514.jpg,C,C,0.9934514760971069,300,1
C/C2516.jpg,C,C,0.9933815002441406,300,1
C/C2523.jpg,C,C,0.9932428002357483,300,1
C/C2527.jpg,C,C,0.9932729005813599,300,1
C/C2529.jpg,C,C,0.9934043288230896,300,1
C/C2532.jpg,C,C,0.9934200644493103,300,1
C/C2533.jpg,C,C,0.9933694005012512,300,1
C/C2538.jpg,C,C,0.9934259653091431,300,1
C/C254.jpg,C,C,0.9932410717010498,300,1
C/C2540.jpg,C,C,0.9933792352676392,300,1
C/C2558.jpg,C,C,0.9935287833213806,300,1
C/C2560.jpg,C,C,0.9934902191162109,300,1
C/C2568.jpg,C,C,0.9935005307197571,300,1
C/C2580.jpg,C,C,0.9934497475624084,300,1
C/C2585.jpg,C,C,0.9934132695198059,300,1
C/C2588.jpg,C,C,0.9934079647064209,300,1
C/C2589.jpg,C,C,0.993380069732666,300,1
C/C2590.jpg,C,C,0.9933602213859558,300,1
C/C2591.jpg,C,C,0.9934149980545044,300,1
C/C2598.jpg,C,C,0.9935058355331421,300,1
C/C260.jpg,C,C,0.9932410717010498,300,1
C/C2603.jpg,C,C,0.9934738278388977,300,1
C/C2604.jpg,C,C,0.99346524477005,300,1
C/C2608.jpg,C,C,0.9934706687927246,300,1
C/C2616.jpg,C,C,0.9933962225914001,300,1
C/C2617.jpg,C,C,0.9933568835258484,300,1
C/C2627.jpg,C,C,0.9933902025222778,300,1
C/C2631.jpg,C,C,0.9934780597686768,300,1
C/C2635.jpg,C,C,0.9935322999954224,300,1
C/C2640.jpg,C,C,0.9935670495033264,300,1
C/C2645.jpg,C,C,0.993573009967804,300,1
C/C265.jpg,C,C,0.9933110475540161,300,1
C/C2651.jpg,C,C,0.9936937689781189,300,1
C/C2655.jpg,C,C,0.9935833811759949,300,1
C/C266.jpg,C,C,0.9932960867881775,300,1
C/C2675.jpg,C,C,0.9935699701309204,300,1
C/C2682.jpg,C,C,0.9937092065811157,300,1
C/C2691.jpg,C,C,0.9937326312065125,300,1
C/C2700.jpg,C,C,0.9936515092849731,300,1
C/C2706.jpg,C,C,0.9935694932937622,300,1
C/C2707.jpg,C,C,0.9935750365257263,300,1
C/C2709.jpg,C,C,0.993574321269989,300,1
C/C271.jpg,C,C,0.9933746457099915,300,1
C/C2717.jpg,C,C,0.993549644947052,300,1
C/C2718.jpg,C,C,0.9935316443443298,300,1
C/C2719.jpg,C,C,0.993544340133667,300,1
C/C2726.jpg,C,C,0.9936525821685791,300,1
C/C2727.jpg,C,C,0.993637204170227,300,1
C/C2730.jpg,C,C,0.9935954213142395,300,1
C/C2736.jpg,C,C,0.9935817718505859,300,1
C/C2739.jpg,C,C,0.9935682415962219,300,1
C/C2747.jpg,C,C,0.9936129450798035,300,1
C/C2751.jpg,C,C,0.9935676455497742,300,1
C/C2755.jpg,C,C,0.9935417175292969,300,1
C/C2761.jpg,C,C,0.9935584664344788,300,1
C/C2766.jpg,C,C,0.9934754967689514,300,1
C/C2785.jpg,C,C,0.9936649799346924,300,1
C/C2791.jpg,C,C,0.9935972690582275,300,1
C/C2795.jpg,C,C,0.9935981035232544,300,1
C/C2798.jpg,C,C,0.9936153888702393,300,1
C/C2800.jpg,C,C,0.9936350584030151,300,1
C/C2802.jpg,C,C,0.9936216473579407,300,1
C/C281.jpg,C,C,0.9934012293815613,300,1
C/C2810.jpg,C,C,0.993675172328949,300,1
C/C2817.jpg,C,C,0.9936880469322205,300,1
C/C282.jpg,C,C,0.9934478402137756,300,1
C/C2820.jpg,C,C,0.9936675429344177,300,1
C/C2821.jpg,C,C,0.9936630725860596,300,1
C/C2824.jpg,C,C,0.9936378598213196,300,1
C/C2826.jpg,C,C,0.9936665892601013,300,1
C/C2830.jpg,C,C,0.9937548637390137,300,1
C/C2831.jpg,C,C,0.9937019348144531,300,1
C/C2832.jpg,C,C,0.9937258362770081,300,1
C/C2833.jpg,C,C,0.9937029480934143,300,1
C/C2835.jpg,C,C,0.993699312210083,300,1
C/C2845.jpg,C,C,0.993655800819397,300,1
C/C285.jpg,C,C,0.9933910369873047,300,1
C/C2850.jpg,C,C,0.9937282800674438,300,1
C/C2851.jpg,C,C,0.993811845779419,300,1
C/C2857.jpg,C,C,0.9936739206314087,300,1
C/C2858.jpg,C,C,0.9936571717262268,300,1
C/C2861.jpg,C,C,0.9936541318893433,300,1
C/C2862.jpg,C,C,0.9936314225196838,300,1
C/C2865.jpg,C,C,0.9935839772224426,300,1
C/C2868.jpg,C,C,0.9935368895530701,300,1
C/C2871.jpg,C,C,0.9935625791549683,300,1
C/C2873.jpg,C,C,0.9935880899429321,300,1
C/C2876.jpg,C,C,0.9935047626495361,300,1
C/C2877.jpg,C,C,0.9934709072113037,300,1
C/C2879.jpg,C,C,0.9934873580932617,300,1
C/C2885.jpg,C,C,0.9934664368629456,300,1
C/C2890.jpg,C,C,0.9934942126274109,300,1
C/C2893.jpg,C,C,0.9935051202774048,300,1
C/C2898.jpg,C,C,0.9934561848640442,300,1
C/C29.jpg,C,C,0.993294894695282,300,1
C/C2901.jpg,C,C,0.9935372471809387,300,1
C/C2902.jpg,C,C,0.9934759736061096,300,1
C/C2903.jpg,C,C,0.9934719800949097,300,1
C/C2907.jpg,C,C,0.9935346841812134,300,1
C/C2915.jpg,C,C,0.9936274290084839,300,1
C/C2918.jpg,C,C,0.9935441017150879,300,1
C/C2935.jpg,C,C,0.9934120774269104,300,1
C/C2943.jpg,C,C,0.9935287833213806,300,1
C/C2945.jpg,C,C,0.9935392737388611,300,1
C/C2955.jpg,C,C,0.9935697317123413,300,1
C/C2957.jpg,C,C,0.9935652613639832,300,1
C/C2972.jpg,C,C,0.9936181306838989,300,1
C/C2974.jpg,C,C,0.9936233162879944,300,1
C/C298.jpg,C,C,0.9933499693870544,300,1
C/C2984.jpg,C,C,0.9935992956161499,300,1
C/C2985.jpg,C,C,0.9936188459396362,300,1
C/C2986.jpg,C,C,0.9936167001724243,300,1
C/C299.jpg,C,C,0.9933342933654785,300,1
C/C2997.jpg,C,C,0.9936424493789673,300,1
C/C301.jpg,C,C,0.9932920932769775,300,1
C/C304.jpg,C,C,0.9933445453643799,300,1
C/C305.jpg,C,C,0.993371844291687,300,1
C/C312.jpg,C,C,0.9932505488395691,300,1
C/C316.jpg,C,C,0.9931418299674988,300,1
C/C320.jpg,C,C,0.993123471736908,300,1
C/C330.jpg,C,C,0.9930528998374939,300,1
C/C333.jpg,C,C,0.9929982423782349,300,1
C/C337.jpg,C,C,0.992985188961029,300,1
C/C349.jpg,C,C,0.9933028221130371,300,1
C/C351.jpg,C,C,0.9933592677116394,300,1
C/C356.jpg,C,C,0.9932129383087158,300,1
C/C36.jpg,C,C,0.9933670163154602,300,1
C/C361.jpg,C,C,0.9932538866996765,300,1
C/C363.jpg,C,C,0.9932054281234741,300,1
C/C367.jpg,C,C,0.9932113885879517,300,1
C/C371.jpg,C,C,0.9932273030281067,300,1
C/C377.jpg,C,C,0.9932786822319031,300,1
C/C38.jpg,C,C,0.9932889342308044,300,1
C/C381.jpg,C,C,0.993259847164154,300,1
C/C383.jpg,C,C,0.9932910203933716,300,1
C/C384.jpg,C,C,0.9933197498321533,300,1
C/C386.jpg,C,C,0.9932611584663391,300,1
C/C400.jpg,C,C,0.9931582808494568,300,1
C/C402.jpg,C,C,0.9931364059448242,300,1
C/C405.jpg,C,C,0.9931769371032715,300,1
C/C407.jpg,C,C,0.9932315349578857,300,1
C/C409.jpg,C,C,0.9932419657707214,300,1
C/C416.jpg,C,C,0.9933438301086426,300,1
C/C418.jpg,C,C,0.9933217167854309,300,1
C/C419.jpg,C,C,0.9932700991630554,300,1
C/C421.jpg,C,C,0.9932804703712463,300,1
C/C422.jpg,C,C,0.9932988882064819,300,1
C/C423.jpg,C,C,0.9932604432106018,300,1
C/C439.jpg,C,C,0.9933748841285706,300,1
C/C441.jpg,C,C,0.9933452606201172,300,1
C/C443.jpg,C,C,0.9933171272277832,300,1
C/C462.jpg,C,C,0.9934424161911011,300,1
C/C464.jpg,C,C,0.9934597015380859,300,1
C/C469.jpg,C,C,0.9933896064758301,300,1
C/C478.jpg,C,C,0.9933104515075684,300,1
C/C485.jpg,C,C,0.993328332901001,300,1
C/C486.jpg,C,C,0.9933266639709473,300,1
C/C487.jpg,C,C,0.9933373928070068,300,1
C/C497.jpg,C,C,0.9933940768241882,300,1
C/C498.jpg,C,C,0.993328332901001,300,1
C/C509.jpg,C,C,0.9934230446815491,300,1
C/C51.jpg,C,C,0.9933434724807739,300,1
C/C517.jpg,C,C,0.9934138655662537,300,1
C/C521.jpg,C,C,0.9934037327766418,300,1
C/C526.jpg,C,C,0.9933443069458008,300,1
C/C533.jpg,C,C,0.9932968020439148,300,1
C/C547.jpg,C,C,0.9930692911148071,300,1
C/C548.jpg,C,C,0.9931339025497437,300,1
C/C56.jpg,C,C,0.9933717250823975,300,1
C/C561.jpg,C,C,0.9932920932769775,300,1
C/C566.jpg,C,C,0.9933444261550903,300,1
C/C567.jpg,C,C,0.9933850169181824,300,1
C/C570.jpg,C,C,0.9934009909629822,300,1
C/C572.jpg,C,C,0.9933851361274719,300,1
C/C577.jpg,C,C,0.9933251738548279,300,1
C/C589.jpg,C,C,0.993439257144928,300,1
C/C593.jpg,C,C,0.9934259653091431,300,1
C/C597.jpg,C,C,0.9934074878692627,300,1
C/C60.jpg,C,C,0.9933769106864929,300,1
C/C603.jpg,C,C,0.9934138655662537,300,1
C/C604.jpg,C,C,0.9933634996414185,300,1
C/C607.jpg,C,C,0.9933132529258728,300,1
C/C61.jpg,C,C,0.9933896064758301,300,1
C/C626.jpg,C,C,0.99324631690979,300,1
C/C64.jpg,C,C,0.993362545967102,300,1
C/C649.jpg,C,C,0.9932679533958435,300,1
C/C653.jpg,C,C,0.9931695461273193,300,1
C/C661.jpg,C,C,0.9931328892707825,300,1
C/C666.jpg,C,C,0.9931089878082275,300,1
C/C668.jpg,C,C,0.9931899905204773,300,1
C/C670.jpg,C,C,0.993222713470459,300,1
C/C671.jpg,C,C,0.993253767490387,300,1
C/C673.jpg,C,C,0.9932326078414917,300,1
C/C68.jpg,C,C,0.9934067726135254,300,1
C/C681.jpg,C,C,0.9931567311286926,300,1
C/C688.jpg,C,C,0.9928988218307495,300,1
C/C703.jpg,C,C,0.9933145642280579,300,1
C/C708.jpg,C,C,0.9933070540428162,300,1
C/C718.jpg,C,C,0.9933197498321533,300,1
C/C723.jpg,C,C,0.9933826923370361,300,1
C/C726.jpg,C,C,0.9933279752731323,300,1
C/C731.jpg,C,C,0.9932460188865662,300,1
C/C753.jpg,C,C,0.9933759570121765,300,1
C/C754.jpg,C,C,0.9934059381484985,300,1
C/C758.jpg,C,C,0.9933487772941589,300,1
C/C759.jpg,C,C,0.9933369159698486,300,1
C/C760.jpg,C,C,0.9933584332466125,300,1
C/C762.jpg,C,C,0.9933742880821228,300,1
C/C764.jpg,C,C,0.9933751225471497,300,1
C/C767.jpg,C,C,0.9934532642364502,300,1
C/C777.jpg,C,C,0.9934451580047607,300,1
C/C778.jpg,C,C,0.9934248924255371,300,1
C/C779.jpg,C,C,0.993441104888916,300,1
C/C780.jpg,C,C,0.9934452772140503,300,1
C/C789.jpg,C,C,0.9933863282203674,300,1
C/C79.jpg,C,C,0.9933643341064453,300,1
C/C795.jpg,C,C,0.9934087991714478,300,1
C/C797.jpg,C,C,0.9934398531913757,300,1
C/C802.jpg,C,C,0.9935436248779297,300,1
C/C803.jpg,C,C,0.9934865236282349,300,1
C/C804.jpg,C,C,0.9935234785079956,300,1
C/C808.jpg,C,C,0.9933542013168335,300,1
C/C810.jpg,C,C,0.9934396147727966,300,1
C/C816.jpg,C,C,0.9934419393539429,300,1
C/C82.jpg,C,C,0.9933547973632812,300,1
C/C820.jpg,C,C,0.9934279322624207,300,1
C/C822.jpg,C,C,0.9935004115104675,300,1
C/C838.jpg,C,C,0.9932727813720703,300,1
C/C843.jpg,C,C,0.9932029247283936,300,1
C/C848.jpg,C,C,0.993190348148346,300,1
C/C855.jpg,C,C,0.9931326508522034,300,1
C/C866.jpg,C,C,0.9930705428123474,300,1
C/C871.jpg,C,C,0.9930650591850281,300,1
C/C872.jpg,C,C,0.9930698275566101,300,1
C/C879.jpg,C,C,0.9931249022483826,300,1
C/C88.jpg,C,C,0.9934025406837463,300,1
C/C881.jpg,C,C,0.9931133389472961,300,1
C/C883.jpg,C,C,0.9930906295776367,300,1
C/C89.jpg,C,C,0.9934007525444031,300,1
C/C890.jpg,C,C,0.9931979179382324,300,1
C/C893.jpg,C,C,0.99326491355896,300,1
C/C896.jpg,C,C,0.9933265447616577,300,1
C/C897.jpg,C,C,0.9933203458786011,300,1
C/C90.jpg,C,C,0.993401825428009,300,1
C/C903.jpg,C,C,0.993330180644989,300,1
C/C907.jpg,C,C,0.9933967590332031,300,1
C/C909.jpg,C,C,0.9933835864067078,300,1
C/C914.jpg,C,C,0.9933306574821472,300,1
C/C915.jpg,C,C,0.9933555126190186,300,1
C/C916.jpg,C,C,0.993385374546051,300,1
C/C921.jpg,C,C,0.993335485458374,300,1
C/C926.jpg,C,C,0.993278443813324,300,1
C/C929.jpg,C,C,0.9933068156242371,300,1
C/C932.jpg,C,C,0.9932021498680115,300,1
C/C933.jpg,C,C,0.9932748079299927,300,1
C/C934.jpg,C,C,0.9932884573936462,300,1
C/C937.jpg,C,C,0.9933512806892395,300,1
C/C94.jpg,C,C,0.9934264421463013,300,1
C/C940.jpg,C,C,0.9933664202690125,300,1
C/C946.jpg,C,C,0.9933167695999146,300,1
C/C95.jpg,C,C,0.993452787399292,300,1
C/C958.jpg,C,C,0.9932296276092529,300,1
C/C959.jpg,C,C,0.9932175278663635,300,1
C/C96.jpg,C,C,0.9934347867965698,300,1
C/C960.jpg,C,C,0.9932143688201904,300,1
C/C962.jpg,C,C,0.9932792782783508,300,1
C/C964.jpg,C,C,0.9933112859725952,300,1
C/C975.jpg,C,C,0.993355393409729,300,1
C/C983.jpg,C,C,0.9933670163154602,300,1
C/C987.jpg,C,C,0.9933767914772034,300,1
C/C990.jpg,C,C,0.9933738708496094,300,1
C/C991.jpg,C,C,0.9933171272277832,300,1
C/C993.jpg,C,C,0.9933311343193054,300,1
C/C997.jpg,C,C,0.99332594871521,300,1
D/D1007.jpg,D,D,0.9933133721351624,300,1
D/D101.jpg,D,D,0.9931704998016357,300,1
D/D1015.jpg,D,D,0.9932886958122253,300,1
D/D102.jpg,D,D,0.9931795597076416,300,1
D/D103.jpg,D,D,0.9931991696357727,300,1
D/D1047.jpg,D,D,0.9933611154556274,300,1
D/D1065.jpg,D,D,0.9934054613113403,300,1
D/D1074.jpg,D,D,0.9934113621711731,300,1
D/D1079.jpg,D,D,0.993287980556488,300,1
D/D108.jpg,D,D,0.9932308197021484,300,1
D/D1080.jpg,D,D,0.9933732748031616,300,1
D/D109.jpg,D,D,0.9932229518890381,300,1
D/D1096.jpg,D,D,0.9933508038520813,300,1
D/D11.jpg,D,D,0.9931539297103882,300,1
D/D1106.jpg,D,D,0.9933003187179565,300,1
D/D1112.jpg,D,D,0.9933291673660278,300,1
D/D1113.jpg,D,D,0.9933377504348755,300,1
D/D1114.jpg,D,D,0.9933263063430786,300,1
D/D1116.jpg,D,D,0.9933850169181824,300,1
D/D1121.jpg,D,D,0.9933317303657532,300,1
D/D1122.jpg,D,D,0.9933279752731323,300,1
D/D1125.jpg,D,D,0.9932637214660645,300,1
D/D1131.jpg,D,D,0.9933024644851685,300,1
D/D1137.jpg,D,D,0.9933841824531555,300,1
D/D1149.jpg,D,D,0.9933019876480103,300,1
D/D1150.jpg,D,D,0.9932709336280823,300,1
D/D1151.jpg,D,D,0.9932770133018494,300,1
D/D1154.jpg,D,D,0.9932395219802856,300,1
D/D1156.jpg,D,D,0.9932195544242859,300,1
D/D1159.jpg,D,D,0.993247389793396,300,1
D/D116.jpg,D,D,0.9932068586349487,300,1
D/D1162.jpg,D,D,0.9932512640953064,300,1
D/D1163.jpg,D,D,0.9932389259338379,300,1
D/D1168.jpg,D,D,0.9932910203933716,300,1
D/D1169.jpg,D,D,0.9932512640953064,300,1
D/D1185.jpg,D,D,0.9933068156242371,300,1
D/D1186.jpg,D,D,0.9932683110237122,300,1
D/D1192.jpg,D,D,0.993323028087616,300,1
D/D1198.jpg,D,D,0.9933347702026367,300,1
D/D1207.jpg,D,D,0.9932736158370972,300,1
D/D1208.jpg,D,D,0.9932627081871033,300,1
D/D1209.jpg,D,D,0.9932818412780762,300,1
D/D1213.jpg,D,D,0.9932485818862915,300,1
D/D1222.jpg,D,D,0.9933227896690369,300,1
D/D1228.jpg,D,D,0.9932205677032471,300,1
D/D1234.jpg,D,D,0.9931862354278564,300,1
D/D1245.jpg,D,D,0.9932261109352112,300,1
D/D1247.jpg,D,D,0.9932195544242859,300,1
D/D1252.jpg,D,D,0.9932392835617065,300,1
D/D1253.jpg,D,D,0.9932088255882263,300,1
D/D1259.jpg,D,D,0.9932057857513428,300,1
D/D1269.jpg,D,D,0.9932140111923218,300,1
D/D1277.jpg,D,D,0.9932326078414917,300,1
D/D1279.jpg,D,D,0.9933405518531799,300,1
D/D1281.jpg,D,D,0.9932942390441895,300,1
D/D1285.jpg,D,D,0.9932128190994263,300,1
D/D1295.jpg,D,D,0.9931667447090149,300,1
D/D1305.jpg,D,D,0.9931058287620544,300,1
D/D1307.jpg,D,D,0.9931701421737671,300,1
D/D1310.jpg,D,D,0.9933313727378845,300,1
D/D1317.jpg,D,D,0.9933900833129883,300,1
D/D1318.jpg,D,D,0.9933858513832092,300,1
D/D132.jpg,D,D,0.9932262301445007,300,1
D/D1323.jpg,D,D,0.9933428168296814,300,1
D/D1325.jpg,D,D,0.9933598637580872,300,1
D/D134.jpg,D,D,0.9932016730308533,300,1
D/D1344.jpg,D,D,0.9934234619140625,300,1
D/D1345.jpg,D,D,0.9934014678001404,300,1
D/D1354.jpg,D,D,0.9933186769485474,300,1
D/D1355.jpg,D,D,0.9933317303657532,300,1
D/D1362.jpg,D,D,0.9932855367660522,300,1
D/D1364.jpg,D,D,0.9932774901390076,300,1
D/D1371.jpg,D,D,0.9933578372001648,300,1
D/D1377.jpg,D,D,0.9932925701141357,300,1
D/D1379.jpg,D,D,0.993296205997467,300,1
D/D1383.jpg,D,D,0.9932349324226379,300,1
D/D1389.jpg,D,D,0.9932233095169067,300,1
D/D1392.jpg,D,D,0.9931695461273193,300,1
D/D14.jpg,D,D,0.9931596517562866,300,1
D/D140.jpg,D,D,0.9932554960250854,300,1
D/D1401.jpg,D,D,0.9932343363761902,300,1
D/D1406.jpg,D,D,0.9932925701141357,300,1
D/D1411.jpg,D,D,0.9933522939682007,300,1
D/D1420.jpg,D,D,0.9933356046676636,300,1
D/D1422.jpg,D,D,0.9934341907501221,300,1
D/D1424.jpg,D,D,0.9934337139129639,300,1
D/D143.jpg,D,D,0.9932200908660889,300,1
D/D1433.jpg,D,D,0.9933277368545532,300,1
D/D144.jpg,D,D,0.9932215213775635,300,1
D/D1442.jpg,D,D,0.9933046698570251,300,1
D/D1444.jpg,D,D,0.993328332901001,300,1
D/D145.jpg,D,D,0.9932214021682739,300,1
D/D1459.jpg,D,D,0.9933066964149475,300,1
D/D1460.jpg,D,D,0.9933149218559265,300,1
D/D1464.jpg,D,D,0.9933348894119263,300,1
D/D1468.jpg,D,D,0.9933395981788635,300,1
D/D1469.jpg,D,D,0.9933409094810486,300,1
D/D147.jpg,D,D,0.9932502508163452,300,1
D/D1471.jpg,D,D,0.9933183193206787,300,1
D/D1477.jpg,D,D,0.9933614730834961,300,1
D/D1483.jpg,D,D,0.9933682084083557,300,1
D/D1497.jpg,D,D,0.993382453918457,300,1
D/D1498.jpg,D,D,0.9933180809020996,300,1
D/D1502.jpg,D,D,0.993297278881073,300,1
D/D1503.jpg,D,D,0.9932776093482971,300,1
D/D1510.jpg,D,D,0.9933439493179321,300,1
D/D1517.jpg,D,D,0.9932907819747925,300,1
D/D152.jpg,D,D,0.9932398796081543,300,1
D/D1529.jpg,D,D,0.9933255910873413,300,1
D/D1539.jpg,D,D,0.9933439493179321,300,1
D/D154.jpg,D,D,0.993244469165802,300,1
D/D1546.jpg,D,D,0.9934036135673523,300,1
D/D1553.jpg,D,D,0.9933432340621948,300,1
D/D156.jpg,D,D,0.9932312965393066,300,1
D/D1561.jpg,D,D,0.993312656879425,300,1
D/D1565.jpg,D,D,0.9932966828346252,300,1
D/D1567.jpg,D,D,0.9933032393455505,300,1
D/D1572.jpg,D,D,0.9933425784111023,300,1
D/D1574.jpg,D,D,0.9933497309684753,300,1
D/D1575.jpg,D,D,0.9933428764343262,300,1
D/D1582.jpg,D,D,0.9933503270149231,300,1
D/D1594.jpg,D,D,0.9933585524559021,300,1
D/D1599.jpg,D,D,0.9932811260223389,300,1
D/D160.jpg,D,D,0.9932418465614319,300,1
D/D1600.jpg,D,D,0.9933162331581116,300,1
D/D1603.jpg,D,D,0.9932876229286194,300,1
D/D1605.jpg,D,D,0.993293046951294,300,1
D/D1611.jpg,D,D,0.9933504462242126,300,1
D/D1613.jpg,D,D,0.9933186769485474,300,1
D/D1614.jpg,D,D,0.9933712482452393,300,1
D/D1619.jpg,D,D,0.9933806657791138,300,1
D/D1621.jpg,D,D,0.9933866858482361,300,1
D/D1636.jpg,D,D,0.9933350086212158,300,1
D/D1644.jpg,D,D,0.9932807087898254,300,1
D/D1647.jpg,D,D,0.9932674169540405,300,1
D/D1650.jpg,D,D,0.9933441877365112,300,1
